t,LOF_score
3160,1.2178394407353426
3161,1.1828268593868054
3162,1.1602505245542378
3163,1.144304776482878
3164,1.1190669093293384
3165,1.0982228179860953
3166,1.0868975184189313
3167,1.0659226370025956
3168,1.0525333996383268
3169,1.0464399914660527
3170,1.0430708187990247
3171,1.0472582292948756
3172,1.041956407481587
3173,1.0364511446453735
3174,1.0334621129495207
3175,1.0282585161328144
3176,1.0266650908569626
3177,1.0288713920398955
3178,1.0308231303743296
3179,1.0348430433721463
3180,1.0341454526787137
3181,1.0346991891665138
3182,1.032504565613786
3183,1.0327872161629201
3184,1.0340136284248092
3185,1.0352188286830701
3186,1.0362281570915213
3187,1.0357897571456887
3188,1.0393976530910893
3189,1.0404400100209807
3190,1.039338942977325
3191,1.0353945803234947
3192,1.0335172897071723
3193,1.0345858603078857
3194,1.03153699749437
3195,1.0308649572548763
3196,1.0326096587086324
3197,1.0353386364357449
3198,1.037580783184155
3199,1.0406085739062094
3200,1.0513736328824026
3201,1.056468061920265
3202,1.0572291720826281
3203,1.061377639258694
3204,1.0616562419714446
3205,1.0614450501680732
3206,1.0532812197884718
3207,1.0537577881460811
3208,1.0523994797531848
3209,1.0652733422333578
3210,1.0651344551574107
3211,1.0553763204741713
3212,1.045705636495856
3213,1.0463136544581324
3214,1.0456236317293324
3215,1.0503617807247017
3216,1.0498584459836586
3217,1.043936470956369
3218,1.0404044112164663
3219,1.035702094775089
3220,1.035644728303137
3221,1.033681636308781
3222,1.0328396198505443
3223,1.037215321196468
3224,1.045520045475274
3225,1.0538861336385716
3226,1.06301715176468
3227,1.0720710246281755
3228,1.0838723260547218
3229,1.084486860591351
3230,1.0901249212957813
3231,1.0978602265230082
3232,1.1074587181305864
3233,1.1275887402804914
3234,1.1449830457917303
3235,1.5849273834008857
3236,1.1333814708397876
3237,1.0960606951182228
3238,1.0901872956443952
3239,1.0708411056487295
3240,1.0523682547526945
3241,1.0492642213058607
3242,1.0423306000969346
3243,1.040590015797062
3244,1.0362737971677392
3245,1.0364572739634224
3246,1.0366105180629186
3247,1.0369554802719292
3248,1.0383254736367633
3249,1.040530791111503
3250,1.040926420556562
3251,1.0390718405692443
3252,1.038622236800552
3253,1.0348666949165455
3254,1.0334231927243318
3255,1.0312077690064305
3256,1.0292469903561994
3257,1.0343498571301244
3258,1.0423146572040018
3259,1.0431681501654058
3260,1.0689413321619436
3261,1.0836380909275392
3262,1.1239608551937172
3263,4.043570925035673
3264,1.086285839886768
3265,1.0981057399268017
3266,1.0694508696461502
3267,1.0447302034551846
3268,1.040547369601769
3269,1.0960571117756623
3270,1.0444774501135257
3271,1.0298056338033348
3272,0.9917390061512552
3273,0.9628108104686796
3274,0.9635299968144478
3275,0.988399466802681
3276,1.0581307065329524
3277,1.0705923253610776
3278,1.106679905731318
3279,1.0874901944707451
3280,1.0676028713162
3281,1.0574095704391893
3282,1.1020429987157936
3283,1.052733593217791
3284,1.0557227464096242
3285,1.0556573893897425
3286,1.0588209619645246
3287,1.038596631654035
3288,1.0561364370617328
3289,1.115440190053391
3290,1.107257378081072
3291,1.1247667259255087
3292,1.0502481259379046
3293,1.0681378174720781
3294,1.0736858075925806
3295,1.0755446003440592
3296,1.1102954571953623
3297,1.1022009657569365
3298,1.1155237532931814
3299,1.0747833743091997
3300,1.0733891549591903
3301,1.0673253881998686
3302,1.0787194528321862
3303,1.0743811369340432
3304,1.0739881032621756
3305,1.0788069040422232
3306,1.0937921843598053
3307,1.0847353818521286
3308,1.0971987707213202
3309,1.0873531528800353
3310,1.0939181583267747
3311,1.0984477381204103
3312,1.1170867661209494
3313,1.1352742485501488
3314,1.108419101540503
3315,1.1070364546077391
3316,1.14957329406442
3317,1.1227813047585646
3318,1.1364957496341446
3319,1.165967880804036
3320,1.1679734048206216
3321,1.156894954081797
3322,1.1476098367525085
3323,1.2284696948084959
3324,1.1792599348680857
3325,1.20352221255534
3326,1.2506834117713361
3327,1.2437365732424162
3328,1.2690097715265571
3329,1.2622333989873735
3330,1.2936388307102376
3331,1.2658778933368782
3332,1.26456248023574
3333,1.2362159703594937
3334,1.254604711214001
3335,1.2621390463078113
3336,1.2789480287212505
3337,1.2742303375924817
3338,1.2801453737349289
3339,1.2947045192394697
3340,1.330177679111408
3341,1.295498635142177
3342,1.2968763734535695
3343,1.2814207836829266
3344,1.3075589843546416
3345,1.3030129379590596
3346,1.2462099158339894
3347,1.265280323667524
3348,1.265834959200554
3349,1.2618138787129214
3350,1.267436732646416
3351,1.2669738933090589
3352,1.2765624968818385
3353,1.283210007000822
3354,1.3148138219522452
3355,1.3228679456643304
3356,1.3594496914860232
3357,1.279899388712903
3358,1.3042874990373678
3359,1.2767750326850928
3360,1.2743790634949836
3361,1.2747184959750921
3362,1.2678196959395183
3363,1.3263040180703443
3364,1.37015563276296
3365,1.3435163210421788
3366,1.3683072889025212
3367,1.3114438248948832
3368,1.3063183457794691
3369,1.2546726423013852
3370,1.2548997758548102
3371,1.2882323852296096
3372,1.2670619187665544
3373,1.2540342593378062
3374,1.239600246799869
3375,1.2409540383163733
3376,1.2857657079232343
3377,1.2752932831398167
3378,1.3144049064522227
3379,1.3097710522289419
3380,1.3086734245558298
3381,4.773179758444451
3382,1.1291082467119338
3383,1.0632899148948993
3384,1.0450022643354353
3385,1.0260951031209613
3386,1.0217464622046588
3387,1.0184454094028603
3388,1.0122638990279669
3389,1.0059787563542855
3390,0.9995405973792905
3391,0.999241756460341
3392,0.9958884080358734
3393,0.9966971544557259
3394,0.9993114397784842
3395,0.9999598368330413
3396,1.0004818348577893
3397,0.999928891123668
3398,0.9997302709475586
3399,0.9984577996123946
3400,0.9990516141054983
3401,1.0008912512282158
3402,1.0071849475613615
3403,1.0082433555450623
3404,1.0109383601607802
3405,1.0253114315453369
3406,1.0442748619352844
3407,1.0532355643306146
3408,1.0944670722473406
3409,2.4242260376658504
3410,1.0810518902228115
3411,1.0675529367051515
3412,1.057386731836365
3413,1.048726447565499
3414,1.0087300999883348
3415,1.0122794822313181
3416,0.9806671617658926
3417,0.9883446596949241
3418,0.9812409425834161
3419,0.9817074160271784
3420,0.9926874521816316
3421,0.9843651529887113
3422,0.9845693836833205
3423,0.9938741823450499
3424,0.99367992664028
3425,0.9964444203451214
3426,0.9977103720857528
3427,1.0042678708177517
3428,1.0062307618557604
3429,1.0011112294636062
3430,1.0143946426854202
3431,1.0137056439965868
3432,1.0125096672567586
3433,1.0094444028830738
3434,1.0089753698470836
3435,1.0125021247660766
3436,1.0150528088139992
3437,1.004080330584894
3438,1.0017969111760734
3439,0.9917948266708088
3440,0.9892608882133929
3441,0.98911135294854
3442,0.9854481107426587
3443,0.9830366239758922
3444,0.9881220978300486
3445,0.9980842868415344
3446,0.9931696450366944
3447,0.9980009115986931
3448,1.0015052767758323
3449,0.9964953054155054
3450,0.997039799089138
3451,0.985263647107489
3452,0.986487171518873
3453,0.9958750243742329
3454,0.9973562267248033
3455,1.0030479060961175
3456,1.0034927291386835
3457,1.0040249022712004
3458,1.006882287501669
3459,1.0032046046089105
3460,1.0065442212151297
3461,1.0056591015574976
3462,1.0067491437054972
3463,1.005254366326763
3464,1.0048266499068088
3465,1.0034769922606586
3466,0.9980453876571225
3467,0.9959415694658615
3468,0.9916207515989812
3469,0.9904989137995627
3470,0.9909939534863006
3471,0.9925214849216062
3472,0.990877322132181
3473,0.9923545155096165
3474,0.9944207134407054
3475,0.9997912699128555
3476,1.0053536959252027
3477,1.0073454367563992
3478,1.003382501769563
3479,1.0069804120430423
3480,1.0143213325208889
3481,1.01609040510442
3482,1.0141251407871679
3483,1.01344565599698
3484,1.0130953218372551
3485,1.0162741129776036
3486,1.0277823106318351
3487,1.031662584315764
3488,1.0255010481052138
3489,1.0288225794958679
3490,1.025449383219084
3491,1.022477608089707
3492,1.0126385264707423
3493,1.012862456463502
3494,1.011957192638222
3495,1.013666037192876
3496,1.0131254293738616
3497,1.0022478915199633
3498,1.0018867647490022
3499,0.9997002715497151
3500,1.0001961915760837
3501,1.0019248878138567
3502,0.9972280799968793
3503,0.9887501812955475
3504,0.9815769000522164
3505,0.9782369842154194
3506,0.9706234383543547
3507,0.9667622202727366
3508,0.9696485659901506
3509,0.9817691788053861
3510,0.9861951376114313
3511,0.9989610479870654
3512,1.0027791559766073
3513,1.0242152294466709
3514,1.0405469557807792
3515,1.0443752601845029
3516,1.042390753672948
3517,1.0435958990230223
3518,1.0649088021605508
3519,1.5307750084292624
3520,1.0908434513072351
3521,1.0587167001609383
3522,1.0446451305719135
3523,1.045052994286791
3524,1.0440538514173079
3525,1.0488684219218058
3526,1.0570132826584095
3527,1.0552238880026228
3528,1.0543262415939394
3529,1.054520450397736
3530,1.0525698489329105
3531,1.0492684815655087
3532,1.046427520157505
3533,1.046950871930384
3534,1.0469593383242184
3535,1.0468716373116007
3536,1.0479036995290825
3537,1.0499092587217558
3538,1.0529635850912078
3539,1.053336656629767
3540,1.0532237394250965
3541,1.0503039943650905
3542,1.0508097194603256
3543,1.0519872004153539
3544,1.0561868309945341
3545,1.074182854414419
3546,1.0993832653315556
3547,1.5290072911855546
3548,1.2473004261529426
3549,1.1980571311669113
3550,1.15849281599659
3551,1.1199789923382435
3552,1.0881195768119596
3553,1.0742611292850797
3554,1.0701237262412864
3555,1.0697195497510483
3556,1.0865541900217437
3557,1.073036414894284
3558,1.0703048843801115
3559,1.080856471298071
3560,1.0858020868831963
3561,1.089890092463297
3562,1.0902528937795142
3563,1.0916136215861947
3564,1.1090966665099493
3565,1.1074416867154186
3566,1.1026076210118914
3567,1.0971893758748434
3568,1.0993865066905917
3569,1.09880179763305
3570,1.1014171528722025
3571,1.1265590196658273
3572,1.1303741808791485
3573,1.1351294602419149
3574,1.1527518471236449
3575,1.159756947842676
3576,1.1507985417272686
3577,1.1483978870893163
3578,1.1349130049434064
3579,1.1177537656885277
3580,1.1152312142768568
3581,1.1150210141609902
3582,1.106975714819908
3583,1.098483296536367
3584,1.096132802570695
3585,1.0849050646922738
3586,1.0774817080593195
3587,1.0740668524021253
3588,1.0696817906949272
3589,1.062908792426877
3590,1.0566211366738574
3591,1.0554182183943537
3592,1.04521355289845
3593,1.0455076831703367
3594,1.043226665687272
3595,1.0467133770145975
3596,1.0459362511291395
3597,1.0464892459494737
3598,1.0477306800517676
3599,1.0465753857234428
3600,1.045719938816603
3601,1.0470034992290447
3602,1.0441485875251708
3603,1.0379529714698292
3604,1.0364071904609877
3605,1.0369183150958379
3606,1.0264491100594002
3607,1.0194859437064856
3608,1.0171272682656192
3609,1.0142208324566555
3610,1.0128050060724783
3611,1.0084968416539637
3612,1.0118233125232206
3613,1.0160502277979457
3614,1.0213074880132476
3615,1.0311933990732476
3616,1.038029033629768
3617,1.0395527752471059
3618,1.044080296133601
3619,1.0549654380857016
3620,1.0751337137576966
3621,1.0950893910866946
3622,1.123666685777755
3623,1.5781716520560147
3624,1.0897170489884145
3625,1.0706184874978022
3626,1.0586231340416203
3627,1.046621098055905
3628,1.0464396642057656
3629,1.031753443642411
3630,1.0281743498817228
3631,1.023226193758673
3632,1.0210148433182333
3633,1.0203347255533062
3634,1.0197843344076485
3635,1.0195139967289242
3636,1.0192729547037047
3637,1.019491126832838
3638,1.0196756938995188
3639,1.0197113583044475
3640,1.0201176563650636
3641,1.020797607116188
3642,1.0223653981193415
3643,1.0277853123840044
3644,1.0277513512045722
3645,1.0334441536055274
3646,1.037663835914754
3647,1.0429076090089189
3648,1.0517474192588003
3649,1.0652812663922757
3650,1.1002249520061502
3651,1.5938193653098462
3652,1.0724490484585532
3653,1.0561942408488867
3654,1.043925568361181
3655,1.0348316345035014
3656,1.0340637795121979
3657,1.02621032169256
3658,1.0223451664395058
3659,1.0129770183269013
3660,1.0048094096617728
3661,0.9965333183254417
3662,0.9895244398072773
3663,0.9832253647145767
3664,0.9794745587088128
3665,0.9785549717519992
3666,0.9806426907852759
3667,0.9839062091697248
3668,0.9869786736572678
3669,0.990481423135571
3670,0.9936632087253926
3671,0.9967353225116223
3672,0.9973439577936968
3673,0.9975042594390612
3674,0.9979714307730017
3675,0.9988053155820988
3676,0.9985019350094504
3677,0.9991033451900246
3678,0.9998913838281389
3679,1.0003840796960608
3680,1.0004820918398691
3681,1.0000720250888087
3682,0.9998177471660169
3683,0.9996710269092837
3684,1.0003356254693625
3685,1.0003054316634785
3686,1.0011063078350326
3687,1.0007448630761924
3688,1.0017793102106092
3689,1.003408057491139
3690,1.0027264060782268
3691,1.0027243732944404
3692,1.0028237053586866
3693,1.0031725861026968
3694,1.002827744208561
3695,1.0026238059017636
3696,1.0021511977567923
3697,1.002649033991589
3698,1.0030855012925677
3699,1.003033459507112
3700,1.0006903384739287
3701,0.9969194180875703
3702,0.9909407824489713
3703,0.9848544465773817
3704,0.9813854096972328
3705,0.9755146469262386
3706,0.9691911328948588
3707,0.9669223523591264
3708,0.9681062302548724
3709,0.9757843209859652
3710,0.984774424126515
3711,0.9939245435516239
3712,1.0028191099739647
3713,1.009141062258617
3714,1.0209492614351232
3715,1.0267392434566949
3716,1.0371750900565546
3717,1.0552400049812005
3718,1.0667725850295302
3719,1.0881048520439374
3720,1.1122654808367327
3721,1.604648359727277
3722,1.1083549679641482
3723,1.063241418612795
3724,1.058754083772951
3725,1.0369996076412142
3726,1.0226520066810405
3727,1.0149687333796342
3728,1.009513608193616
3729,1.0079315001326605
3730,1.0058641046423649
3731,1.0050306496846289
3732,1.0058737359855672
3733,1.0070653746506415
3734,1.0082901586107875
3735,1.0085111568635394
3736,1.008266251270493
3737,1.0062821498963275
3738,1.0064609072106374
3739,1.0063922865636359
3740,1.0043660516672837
3741,1.001572591307728
3742,1.0037889440207555
3743,1.0094654836190888
3744,1.0177818776660137
3745,1.0296859208928841
3746,1.060533243219062
3747,1.0652952757540946
3748,1.1150720232286901
3749,4.6506953635008275
3750,1.12425065476493
3751,1.1756349115740832
3752,1.2419923905580987
3753,1.2398117725649471
3754,1.218685432702756
3755,1.2612240659121312
3756,1.3035543091917836
3757,1.348605841349729
3758,1.3081835625032108
3759,1.309050447306652
3760,1.3402410605019426
3761,1.3187406565364312
3762,1.2755164025446584
3763,1.1790625099975254
3764,1.152620934795671
3765,1.2465294242413636
3766,1.2102024800811026
3767,1.1869558890367229
3768,1.2376869616834087
3769,1.262956933099348
3770,1.2551558595285723
3771,1.2532146042168764
3772,1.3020858802494686
3773,1.2667783272877962
3774,1.3268860290827584
3775,1.2383193570203739
3776,1.1935187272594028
3777,1.1383674984417886
3778,1.1386988101450446
3779,1.443420782822396
3780,1.1868156223321973
3781,1.0704694702726254
3782,1.056819418816017
3783,1.0571237637240574
3784,1.0483398221453966
3785,1.0552700268131452
3786,1.0538483508468766
3787,1.026788136669871
3788,1.0523676907648305
3789,1.0663948195749924
3790,1.0637686967125082
3791,1.0642776275133778
3792,1.0647310249946895
3793,1.0711255299065927
3794,1.0657676505347127
3795,1.0653424159425129
3796,1.0669139014399658
3797,1.084123794440946
3798,1.0927173050531358
3799,1.0913211337399065
3800,1.0357054107086305
3801,1.0348872499076553
3802,1.0347642858784873
3803,1.0277950894274195
3804,1.0460123377737758
3805,1.0462948655488682
3806,1.0483365632674742
3807,1.0632831398681166
3808,1.060209850891548
3809,1.4118611207666447
3810,1.3767639931110858
3811,1.354562580817302
3812,1.377588947875129
3813,1.4155685322379927
3814,1.4161199833852889
3815,1.4238571099369275
3816,1.4542009553847945
3817,1.4012460589409812
3818,1.193111436047984
3819,1.308990949912892
3820,1.22528676280684
3821,1.2474802614267748
3822,1.2459022327376768
3823,1.248271621310542
3824,1.1315203476919728
3825,1.123769435161667
3826,1.150695506434704
3827,1.164781871876982
3828,1.161726353913418
3829,1.1411863248167209
3830,1.258014653440417
3831,1.2999926668491926
3832,1.296685273612495
3833,1.3111289518120806
3834,1.3012248558087032
3835,1.3065150452162186
3836,1.2737297013558098
3837,1.2347698436990935
3838,1.2299689269292475
3839,1.2303700569394544
3840,1.217763612886437
3841,1.232001866544298
3842,1.190089986841789
3843,1.1534012072465376
3844,1.1698041551254912
3845,1.174286541109365
3846,1.1660151668603023
3847,1.158984194715025
3848,1.1439175909991555
3849,1.1442470671822385
3850,1.1424512549153123
3851,1.1349938643244126
3852,1.1395882040896184
3853,1.1353311526978502
3854,1.1799507422297566
3855,1.146655101117547
3856,1.1416445441026228
3857,1.1197422377859294
3858,1.1321460571746762
3859,1.1226939729333043
3860,1.1274941310341162
3861,1.154278804647387
