t,GMM_score
3913,-72.52848184700375
3914,-72.89206969492956
3915,-72.5469604073258
3916,-74.17423558229997
3917,-71.60810827950712
3918,-72.57134735224369
3919,-72.40681993528264
3920,-71.74457009885558
3921,-71.71123608909194
3922,-69.95277078399616
3923,-70.3952681594862
3924,-71.11852102674916
3925,-69.85311164251296
3926,-69.82736951999787
3927,-71.45760031196966
3928,-71.82042682482512
3929,-72.9321479176628
3930,-75.67936081321687
3931,-75.6679788083169
3932,-75.75401609485192
3933,-75.20800701785222
3934,-75.25587584511774
3935,-74.81880110892043
3936,-75.32848904513139
3937,-73.79390293692154
3938,-74.04039030674299
3939,-74.0283706597045
3940,-75.50969403804392
3941,-75.13327693084497
3942,-76.08040866303806
3943,-76.81079073605112
3944,-76.24581171892068
3945,-75.99757537805326
3946,-76.358342982861
3947,-76.13235234139538
3948,-76.55658501267312
3949,-77.2571400950852
3950,-77.32223702242142
3951,-76.32474276811884
3952,-75.99417628146313
3953,-75.30945373826839
3954,-74.4790255051785
3955,-74.87252384728616
3956,-75.02935317489545
3957,-75.67308325324254
3958,-75.41865992784639
3959,-74.91032386038921
3960,-75.65561776451335
3961,-76.55092387211444
3962,-75.63844245476521
3963,-73.3636387923382
3964,-73.07985334467656
3965,-74.10578642107703
3966,-71.64276042186711
3967,-72.64607696353293
3968,-70.66637816711719
3969,-70.7935586588697
3970,-70.91549607866627
3971,-70.64175235029506
3972,-70.54594151983768
3973,-70.81532524882574
3974,-70.50860615092921
3975,-70.8452749523161
3976,-71.27352325815448
3977,-70.16511675733332
3978,-69.69460993828015
3979,-71.4254427633704
3980,-72.96368765379697
3981,-74.61211209657199
3982,-74.91749232450772
3983,-72.89813638028474
3984,-71.92986063134879
3985,-72.9894093136372
3986,-72.2813796442191
3987,-73.41016570057182
3988,-73.50710349732678
3989,-73.48551232415193
3990,-73.304628291072
3991,-73.56700175876915
3992,-75.23308110110295
3993,-74.76088218360378
3994,-75.49431401897385
3995,-74.50115491197354
3996,-75.08347929855755
3997,-74.16854936957321
3998,-71.48043947567709
3999,-72.36567372481535
4000,-71.6367904047936
4001,-72.8549349273101
4002,-71.96945558640022
4003,-71.96242313777151
4004,-71.58430557967806
4005,-73.01005985647564
4006,-73.00153852083112
4007,-74.12958786469144
4008,-74.28529137009703
4009,-72.95181225897126
4010,-73.27559733093973
4011,-58.01673603306158
4012,-59.01938203090959
4013,-58.085587368128955
4014,-60.20627132959389
4015,-62.22392656306759
4016,-62.088735350476014
4017,-61.62349980155207
4018,-62.56839452925058
4019,-63.604195022764515
4020,-62.64973509520746
4021,-60.49631703757521
4022,-61.09521277421252
4023,-59.80750212690576
4024,-57.63853520653159
4025,-62.294342617504896
4026,-63.59491518830281
4027,-63.53324935597575
4028,-62.34947854223421
4029,-63.267656516833895
4030,-64.31621602551296
4031,-64.45414907553088
4032,-63.348785662856216
4033,-62.30812887509575
4034,-62.757400574311845
4035,-60.658051341388926
4036,-62.69438735356768
4037,-61.17932825096361
4038,-57.25220317499678
4039,-51.5014531368781
4040,-70.62005275080409
4041,-70.04357411821368
4042,-70.4714252139635
4043,-70.35052422564922
4044,-69.75994699436882
4045,-70.4929597077866
4046,-71.12885007772876
4047,-72.141159681909
4048,-72.00879541252807
4049,-71.78058206559797
4050,-70.53620675891072
4051,-70.91606219910642
4052,-69.66830293355724
4053,-68.48993748666942
4054,-71.52662394901907
4055,-70.18370796475358
4056,-70.15019962874182
4057,-68.60516350348686
4058,-67.31149476904464
4059,-67.76324048468157
4060,-64.38923763797352
4061,-64.68161731546715
4062,-63.90139943419844
4063,-68.7432461202393
4064,-68.95216497128574
4065,-70.89363267924169
4066,-71.92863075498492
4067,-72.42040534499333
4068,-72.128843953944
4069,-73.38263430739667
4070,-73.4390328985248
4071,-73.91239989410792
4072,-73.8849579873763
4073,-74.21563185361705
4074,-73.75457748140553
4075,-74.38633838253033
4076,-74.166676510812
4077,-76.61486104564285
4078,-76.56934458817986
4079,-75.93969074654369
4080,-75.37989684646298
4081,-75.45709730114484
4082,-75.70315085405866
4083,-74.75124561173274
4084,-75.03757088805541
4085,-74.72719058008173
4086,-74.95821167264711
4087,-74.90340078698927
4088,-76.47385474409995
4089,-76.53116087922055
4090,-71.92693187087045
4091,-72.03482935881985
4092,-72.2798739107067
4093,-72.47312649242403
4094,-73.00552743169405
4095,-73.21322382303586
4096,-72.98515106998052
4097,-73.67349261417897
4098,-73.82096951777567
4099,-75.3322806149311
4100,-74.96875525363298
4101,-72.8392228344743
4102,-73.47930083491028
4103,-73.43064081577992
4104,-74.19529015699395
4105,-73.9678201982052
4106,-72.88081753906164
4107,-72.42829271956572
4108,-72.33945846467584
4109,-73.57729306212157
4110,-73.37373342188447
4111,-72.06774933998904
4112,-72.83986525228006
4113,-73.98421451936888
4114,-72.18489383341708
4115,-72.62756227993829
4116,-71.74109991117021
4117,-72.44048186229742
4118,-72.92014403341801
4119,-71.98179783427463
4120,-72.43779009975394
4121,-71.07675694611726
4122,-72.25633388614482
4123,-72.66654111851861
4124,-65.15272947750695
4125,-67.95710438872055
4126,-66.72143103324711
4127,-64.91288226005332
4128,-65.91112123627416
4129,-64.54283953131706
4130,-62.5839260933994
4131,-58.54199337430003
4132,-54.0352297476279
4133,-49.253954251429384
4134,-51.25504205840369
4135,-52.79922483936889
4136,-53.35920900062571
4137,-55.362484596796186
4138,-55.98562971683323
4139,-58.96828686434094
4140,-62.2884490440459
4141,-62.129409506161984
4142,-63.482599982954575
4143,-64.5936777498166
4144,-62.678651624351915
4145,-65.13412742953882
4146,-68.20809352803921
4147,-68.66693910998802
4148,-67.57733380508431
4149,-69.57716114236207
4150,-72.09260010555063
4151,-71.15728926313318
4152,-66.76545787123466
4153,-79.73661432512992
4154,-79.72672689799168
4155,-78.79350577856108
4156,-79.29196338699855
4157,-78.88682542511778
4158,-78.81767918212888
4159,-77.62659058627858
4160,-76.8880337043672
4161,-77.27763208774593
4162,-77.75013861036265
4163,-78.4305776590068
4164,-78.5470043492648
4165,-78.17371516073776
4166,-77.01642466346182
4167,-78.77067618004232
4168,-79.5872366009336
4169,-79.84509821011075
4170,-80.1847532776512
4171,-79.09490004301304
4172,-81.15561328249976
4173,-80.20022509858042
4174,-79.55196689700725
4175,-79.54382692600193
4176,-80.76576834244834
4177,-82.08939754311517
4178,-82.82810748226376
4179,-83.41244955329486
4180,-83.95704720893411
4181,-83.55633170720436
4182,-83.4998026045291
4183,-83.17851175240395
4184,-83.74141232299968
4185,-81.84590747509814
4186,-81.66575947553726
4187,-81.73954175516575
4188,-81.6166961432204
4189,-82.14161361819346
4190,-81.79231215124886
4191,-80.8391271181142
4192,-81.0944971748281
4193,-80.26673502760998
4194,-80.25937357150566
4195,-79.96123948112665
4196,-79.63105077792072
4197,-79.67161398167502
4198,-80.85458780938797
4199,-80.99881588584145
4200,-81.89326046179973
4201,-81.8536929927469
4202,-80.98976393245381
4203,-80.22869615562894
4204,-78.9152319848662
4205,-76.75939286606061
4206,-76.88071325878609
4207,-77.55355866617836
4208,-79.83537382225298
4209,-78.92723796983644
4210,-79.0499771697618
4211,-78.66446582543524
4212,-78.92187027888335
4213,-78.91555087741922
4214,-79.4585347727283
4215,-79.38131139949499
4216,-78.78463332819244
4217,-78.63198468681048
4218,-78.77532390573221
4219,-77.84413893845642
4220,-77.04791798893146
4221,-79.1508875224943
4222,-79.9063751663164
4223,-78.34805964640508
4224,-79.07904008133737
4225,-79.04664164396348
4226,-79.46686061527093
4227,-60.05049380291118
4228,-66.46648751135638
4229,-67.42412801167553
4230,-67.74082433372087
4231,-68.21461371715199
4232,-67.77167072082425
4233,-69.29496016768758
4234,-68.33969642390377
4235,-67.74569070219941
4236,-66.65186481500817
4237,-65.66293377634075
4238,-66.0144380568895
4239,-65.49391778863449
4240,-65.80670955420537
4241,-68.10396156276123
4242,-70.19358558372271
4243,-72.47130130631193
4244,-73.421176513023
4245,-72.45581500804228
4246,-72.67955790655955
4247,-73.16124447753339
4248,-73.11299456841239
4249,-72.43011847015529
4250,-73.34868511717853
4251,-71.50372044253012
4252,-70.92789858077667
4253,-71.06110670164054
4254,-70.56002280909674
4255,-66.96052018998208
4256,-78.07006603923651
4257,-75.6776341750851
4258,-74.90308540606364
4259,-73.8784919935386
4260,-73.4604238924351
4261,-77.88419574140221
4262,-76.49127834217026
4263,-76.0862481828184
4264,-75.76887769664289
4265,-76.79792387867866
4266,-74.00503449430383
4267,-76.18317886771699
4268,-78.51989845504426
4269,-77.9681245132903
4270,-78.19997936693339
4271,-76.45750223952643
4272,-76.27778723993922
4273,-75.18607013061713
4274,-74.11653008124225
4275,-72.9014310228972
4276,-72.80553883569873
4277,-76.47295208554779
4278,-76.75511820683522
4279,-76.09774310192935
4280,-76.76948110161081
4281,-78.64446780932725
4282,-79.24711059074444
4283,-79.03620521648351
4284,-79.887079608518
4285,-79.96014090188542
4286,-79.35371161992141
4287,-80.76827932253235
4288,-79.90623452785526
4289,-79.61615059583501
4290,-79.96243248628095
4291,-80.92303060267993
4292,-80.24274222333169
4293,-79.97286014088996
4294,-78.56223701626404
4295,-78.18386892257503
4296,-77.68558952865462
4297,-77.56119984300739
4298,-79.371068864695
4299,-80.50189284061663
4300,-80.33217490967793
4301,-81.45076415401425
4302,-82.11006671561032
4303,-82.24706361050856
4304,-81.5423563230713
4305,-80.74947001553033
4306,-80.95012996468066
4307,-81.55479961424095
4308,-81.80218490336054
4309,-82.95978899259505
4310,-81.86582759861544
4311,-82.54445962491545
4312,-82.36315822110814
4313,-81.07325043851954
4314,-80.84745697492201
4315,-81.53747126121887
4316,-82.99060537711519
4317,-83.57234853608415
4318,-81.41116193626219
4319,-81.42835893583488
4320,-81.37513464117788
4321,-79.09010704633124
4322,-79.65482987616299
4323,-79.54737531055089
4324,-80.07545020129568
4325,-80.04394028836683
4326,-82.07315626682318
4327,-81.72230489179624
4328,-81.71109393852718
4329,-80.58904862301823
4330,-78.88225991904622
4331,-79.2512124576753
4332,-79.87412066528849
4333,-80.26156639105561
4334,-80.18032090377996
4335,-80.96314501938933
4336,-80.7388015342656
4337,-81.54316733503691
4338,-83.535006524192
4339,-83.28035633327947
4340,-82.86934471166953
4341,-81.56780974933027
4342,-81.61293445154115
4343,-82.4738447766539
4344,-82.89013778224377
4345,-80.72286367786846
4346,-80.67003219493715
4347,-80.31720008860546
4348,-79.87666755599041
4349,-79.73952873627613
4350,-79.03481130511469
4351,-80.76955140339835
4352,-80.95022340154
4353,-80.55388457978863
4354,-80.96647143377749
4355,-79.8633099199286
4356,-79.70568172498903
4357,-78.98192440211709
4358,-78.34360467558969
4359,-78.6232381215122
4360,-78.7439787764786
4361,-79.0325712969621
4362,-79.58402526708934
4363,-80.1798732648354
4364,-80.14728447949926
4365,-80.45450170199388
4366,-80.26956248815975
4367,-80.05280200895122
4368,-80.59099071693451
4369,-80.95301753868112
4370,-80.80729076822148
4371,-81.51035615240278
4372,-81.63508440710997
4373,-81.60338458900131
4374,-81.9798052429999
4375,-80.99481357097824
4376,-81.95028269039432
4377,-82.28000227964597
4378,-81.69452545155968
4379,-81.66425039967322
4380,-80.66893058039626
4381,-78.87260026302006
4382,-80.56440260286907
4383,-80.89636937760554
4384,-80.70729708291813
4385,-80.97297856505327
4386,-80.13326185431703
4387,-78.97648319527163
4388,-78.81673113990374
4389,-78.48787390668546
4390,-79.2318987465459
4391,-77.79660833409655
4392,-78.48030798347227
4393,-59.80770313465992
4394,-58.763335776649186
4395,-62.75729676319108
4396,-63.50260189782223
4397,-63.32230960556707
4398,-64.1738584586023
4399,-64.34711226076067
4400,-65.60268547110284
4401,-66.11727052504035
4402,-64.88306870579672
4403,-65.1821738665352
4404,-65.32629615390591
4405,-63.42586671778876
4406,-60.97329760574683
4407,-60.18369211470759
4408,-60.91322004036784
4409,-61.06485352024185
4410,-58.90725818425888
4411,-56.78128931318467
4412,-57.29254817025134
4413,-56.623084923617945
4414,-55.09844345679602
4415,-58.54245727606353
4416,-60.82075315630641
4417,-60.95605312793751
4418,-60.86281465606757
4419,-61.00134468036104
4420,-60.915047004841526
4421,-57.639623116283715
4422,-72.44498856387469
4423,-73.2381753288691
4424,-73.42575583571696
4425,-74.12815476768505
4426,-72.43855773862013
4427,-74.12853963904995
4428,-74.79075066966121
4429,-75.47324559176873
4430,-74.31599997383535
4431,-73.29500656659563
4432,-72.81171208781288
4433,-73.99380452886885
4434,-74.6491832708859
4435,-74.16968567667719
4436,-73.9637906835808
4437,-73.99235278004036
4438,-71.9274758720947
4439,-70.49378064630586
4440,-69.8023619601001
4441,-69.47091900218183
4442,-68.28922994972892
4443,-67.03520198824208
4444,-64.56570662255716
4445,-66.7153820665495
4446,-67.04646259612052
4447,-69.75578100714243
4448,-69.66401321897142
4449,-69.06854936786905
4450,-69.39715175037652
4451,-66.97605742568985
4452,-68.65880268196918
4453,-68.33867604668933
4454,-69.72509380971891
4455,-70.15613976612416
4456,-70.07660431948483
4457,-70.46495830031024
4458,-72.0465502623645
4459,-71.66699239813484
4460,-74.00720998967577
4461,-76.26502951324784
4462,-76.77016940319938
4463,-75.95192471004083
4464,-75.22377948523435
4465,-75.08356449238076
4466,-75.81018033025958
4467,-76.31212951213757
4468,-76.83778242694198
4469,-75.70041224652202
4470,-75.61518701951745
4471,-75.79379122120172
4472,-75.43659357291803
4473,-75.14895864370496
4474,-73.37831526449186
4475,-72.70733644698886
4476,-70.17092178627115
4477,-69.70770022849861
4478,-69.56743584875233
4479,-69.71998308547643
4480,-69.24223390594454
4481,-68.9204505683438
4482,-68.61707585349312
4483,-67.85061525127675
4484,-67.28968488941072
4485,-67.33544215357855
4486,-67.57915255826147
4487,-67.33937984744068
4488,-68.36908621030392
4489,-69.32187161810003
4490,-69.90475804891142
4491,-69.21000440659292
4492,-70.43793842944746
4493,-72.32688257066283
4494,-73.7028947406191
4495,-71.22517981877937
4496,-71.13357105012783
4497,-71.91410973049726
4498,-70.45661849854282
4499,-72.5076616676653
4500,103.82355361877491
4501,371.6850073977264
4502,365.66384402612834
4503,364.2396220972987
4504,359.0749158992171
4505,360.86715274145865
4506,350.9476718928638
4507,358.0142487820782
4508,356.27895503884395
4509,356.4531878324826
4510,359.25743284790224
4511,366.84138339069136
4512,365.44592354277825
4513,363.36068009741746
4514,362.29303773522724
4515,371.13112183997134
4516,373.11629776034863
4517,374.6531234858826
4518,374.77343755527295
4519,374.33061386140173
4520,375.4045811194213
4521,378.8287501492305
4522,385.81278857971483
4523,384.5607642892811
4524,391.96230514536444
4525,395.54552489850823
4526,401.22362053163613
4527,403.0173901641481
4528,408.67095141197854
4529,406.0007799758962
4530,127.35748992239022
4531,-71.65610666862598
4532,-51.657694629263695
4533,-59.58631750614707
4534,-63.21346040600392
4535,-65.33483533303061
4536,-65.93971689702062
4537,-67.72708282284327
4538,-66.34960463194417
4539,-66.52224525691139
4540,-66.50206676940172
4541,-67.25677659553214
4542,-64.96697780235235
4543,-65.41456025893736
4544,-62.285614973685824
4545,-62.618673747769364
4546,-63.683620084296855
4547,-65.03454268665953
4548,-66.51422834124666
4549,-66.26921865724279
4550,-65.30191031773447
4551,-65.36104010886653
4552,-66.37234926657374
4553,-66.2760397446713
4554,-65.68307756395224
4555,-66.05722638130729
4556,-66.18875510925253
4557,-65.66103621855484
4558,-62.29889974784922
4559,-61.46891187109898
4560,-58.013823915505746
4561,-75.00312461941121
4562,-72.63334195373352
4563,-74.19727270258385
4564,-76.03979135084914
4565,-76.94449236669684
4566,-76.65616847359527
4567,-77.8418013852122
4568,-77.40682976324081
4569,-77.1287375411262
4570,-77.04592792279004
4571,-76.9510715522688
4572,-75.53356381749059
4573,-76.66371421074645
4574,-75.85177336254397
4575,-76.08072152264462
4576,-74.08122227452785
4577,-74.47152820433728
4578,-74.64058683891977
4579,-74.34308875022595
4580,-74.218402498319
4581,-73.48590694335124
4582,-72.35256526491956
4583,-71.84673518875474
4584,-70.93450714720709
4585,-72.44369081398267
4586,-72.69212864173112
4587,-73.14449406609126
4588,-71.90573920972875
4589,-72.35212408745492
4590,-71.78406800495996
4591,-70.84626416400361
4592,-71.99287213187712
4593,-74.1124770690849
4594,-74.63683726058082
4595,-75.16480017114188
4596,-75.60990481099648
4597,-75.13204257618192
4598,-77.07137823874315
4599,-77.23353675706451
4600,-77.59785415983617
4601,-77.05801233280779
4602,-75.09413846255684
4603,-74.099419452897
4604,-74.20916192837491
4605,-73.60651476615148
4606,-71.41266103031083
4607,-72.3391749595816
4608,-72.7703088032833
4609,-72.43812465716175
4610,-73.55428977985125
4611,-72.06763091349883
4612,-70.07912068898233
4613,-69.70094328782801
4614,-69.85612091768522
4615,-69.61819909889871
4616,-70.1714730029166
4617,-60.95663663499698
4618,-62.94899281685049
4619,-63.669821178687016
4620,-65.44560240199813
4621,-66.71673922689173
4622,-67.17843040544969
4623,-65.37261956488554
4624,-63.49881745096699
4625,-60.90272366726801
4626,-57.44994770543815
4627,-58.906237810515485
4628,-60.023594217743096
4629,-60.5725632779491
4630,-61.03442761799782
4631,-59.656853808840474
4632,-62.03365574891765
