t,PCA_score
3105,0.002293999799251032
3106,0.002327507113766156
3107,0.002598005323440101
3108,0.0022804015520017052
3109,0.0021858269302369136
3110,0.0022736315663360266
3111,0.0023248550893258226
3112,0.0023433655935312598
3113,0.002227789472244143
3114,0.002067944372286675
3115,0.001958511749328247
3116,0.0018850405551385592
3117,0.0017395616084417704
3118,0.02852714400512454
3119,0.022365821831101605
3120,0.01872662878824431
3121,0.023543531850528095
3122,0.02392421413002057
3123,0.02096635367730745
3124,0.02221702550443253
3125,0.023983349267148298
3126,0.021891429784210985
3127,0.020620107605652457
3128,0.023262385149331075
3129,0.02253623390779576
3130,0.020474867653179997
3131,0.021569075743903855
3132,0.022890928126909325
3133,0.021466254655386718
3134,0.020959329240712254
3135,0.0226049315819689
3136,0.02267424430925443
3137,0.021361850180485184
3138,0.02235332565461518
3139,0.023607982661136385
3140,0.0220311158181564
3141,0.020978431198883783
3142,0.02358444386537584
3143,0.023239250387759463
3144,0.019319999726595063
3145,0.022094731288025946
3146,0.028482085508891388
3147,0.001782740646163233
3148,0.0016602710241731392
3149,0.0016673550908989816
3150,0.0015604957793641766
3151,0.0015536080094321128
3152,0.001519966607086985
3153,0.0014719947176042715
3154,0.0015841209527309979
3155,0.0017317864274619499
3156,0.001501485867863205
3157,0.0014887476405462206
3158,0.001418851611210818
3159,0.0017904750472017216
3160,0.0015577528631140181
3161,0.001787718965129424
3162,0.0018463714072685811
3163,0.001684269780602009
3164,0.0016208199777089638
3165,0.001985683353265261
3166,0.0018163880877256895
3167,0.001953811058414585
3168,0.0022583188569812954
3169,0.002288848091385091
3170,0.001992708518608027
3171,0.002075511134331519
3172,0.0021324918727512964
3173,0.002046243375071392
3174,0.001842728463847473
3175,0.0019128010199284022
3176,0.0019334251166279758
3177,0.0013722192866456046
3178,0.0014961305262654481
3179,0.0016017969415991836
3180,0.00149059962487691
3181,0.0013193159271086068
3182,0.0014721408100964236
3183,0.0016040091688947508
3184,0.001402433291692609
3185,0.0013918302547492644
3186,0.0014261578649121165
3187,0.0015258224581659312
3188,0.0014653709387637717
3189,0.001188624130423975
3190,0.0011316933290969992
3191,0.0015301407977654667
3192,0.0018801383748245025
3193,0.0018911066772275675
3194,0.0020528040235444343
3195,0.0018998543350402593
3196,0.001643983046658969
3197,0.0015428206136164138
3198,0.001633359415864394
3199,0.001648811403343435
3200,0.0017850422027508262
3201,0.0018584466310116806
3202,0.0019294156825843123
3203,0.001889951220737558
3204,0.0016777017272708065
3205,0.0017456341719942988
3206,0.0018431121392205577
3207,0.0017981582602741811
3208,0.001672255335673006
3209,0.0018848078908685739
3210,0.001902431174619856
3211,0.0017218272309235776
3212,0.0020016416924784697
3213,0.0018792389832221446
3214,0.0017489229868312946
3215,0.001835424064067482
3216,0.0018884538938589823
3217,0.0016879153543069272
3218,0.02098221804157826
3219,0.021079983736030528
3220,0.016304001020391538
3221,0.015823889607014488
3222,0.01874638592267745
3223,0.019726920402637866
3224,0.01803696702795846
3225,0.01633245018763059
3226,0.01717022518645674
3227,0.01860442164872179
3228,0.018296136524925444
3229,0.016952910015789354
3230,0.016111920485276127
3231,0.017368780847851525
3232,0.01828302615891512
3233,0.017472096414606376
3234,0.016127419226158242
3235,0.016811559538900588
3236,0.01833197216446284
3237,0.018372410100833104
3238,0.01699246975338213
3239,0.0164193779097259
3240,0.017837875490611957
3241,0.019321349298074032
3242,0.018399312431829892
3243,0.015213911192135691
3244,0.015597083222262368
3245,0.02046814677436099
3246,0.021138035976857133
3247,0.0015078357922950188
3248,0.0015023762030444427
3249,0.0014286433230117459
3250,0.0016178266485196568
3251,0.0015612396166380586
3252,0.0015409070958109484
3253,0.0017607521883051139
3254,0.0018197856376026978
3255,0.001722952600865247
3256,0.0016902570309942602
3257,0.0016743224912531207
3258,0.0016250348498930073
3259,0.001630754829327099
3260,0.001670300943591471
3261,0.0016884781777584893
3262,0.0016671957704446597
3263,0.0016549087556611648
3264,0.001563196549497924
3265,0.0016840877604623287
3266,0.0016714086920798365
3267,0.001663944350859855
3268,0.0015498667851080573
3269,0.0016223702095821402
3270,0.0015940119630812296
3271,0.0015546409602696443
3272,0.0013431323496254392
3273,0.0014261977560449106
3274,0.0014309278358546652
3275,0.001610073149895919
3276,0.0014617645751452953
3277,0.0015767355995382412
3278,0.0015271824986589039
3279,0.0014384803494685208
3280,0.00139452586545098
3281,0.0013908994740166145
3282,0.0017297581701748554
3283,0.0012983585108816396
3284,0.001318099476497553
3285,0.0012855724513952656
3286,0.0014850465135598475
3287,0.0016460445034499618
3288,0.001816902143483865
3289,0.0021225036170752463
3290,0.0018585368033360483
3291,0.0018572944752559084
3292,0.0018083067050877581
3293,0.0019512627734083513
3294,0.0020389962527023035
3295,0.0019324687307366148
3296,0.0020458154691087456
3297,0.0022961871044744845
3298,0.002307725762747284
3299,0.002203633405660018
3300,0.002743131305502842
3301,0.0031130073768369827
3302,0.0032933615580975828
3303,0.003440254730315123
3304,0.003736109666661242
3305,0.004243570446739123
3306,0.003979553072141942
3307,0.004024506232981024
3308,0.004587908159114409
3309,0.004751995774769058
3310,0.004819383739271979
3311,0.005173430985104862
3312,0.005408065049559445
3313,0.005710948891718079
3314,0.005877783635348121
3315,0.006266291111458627
3316,0.006785160761958627
3317,0.006388284277392669
3318,0.006599866302257299
3319,0.0068646065795831875
3320,0.007023767460333941
3321,0.007226074794581165
3322,0.007831502907363537
3323,0.0079232292881474
3324,0.00797076204155401
3325,0.008430860200235904
3326,0.008575432569379086
3327,0.008725102109013878
3328,0.008973442966763076
3329,0.008975679042016127
3330,0.008853324424640376
3331,0.009024011963411918
3332,0.008877385343627696
3333,0.00867918802298071
3334,0.008658912018471339
3335,0.008734573133602477
3336,0.008958605193232626
3337,0.008859252749207338
3338,0.00884978284585214
3339,0.008829677099534973
3340,0.008740475536198876
3341,0.008820762359404731
3342,0.008760795195117544
3343,0.008658263530218353
3344,0.008679135022906428
3345,0.00893555425896454
3346,0.00891489807070302
3347,0.009075041234856153
3348,0.009059202826242249
3349,0.008931395090442468
3350,0.008951653848083546
3351,0.009057610665810093
3352,0.0095458933436484
3353,0.009346347123945513
3354,0.00984955796914618
3355,0.009442967675697442
3356,0.009343612428445796
3357,0.009527822828984959
3358,0.009533070803690072
3359,0.009477064484210622
3360,0.00934869657557204
3361,0.00949585929913169
3362,0.009578380909070172
3363,0.009904552235809333
3364,0.00979871554682558
3365,0.009780879160718672
3366,0.00951010713886553
3367,0.020302902577941033
3368,0.023610313694968743
3369,0.02815329242059673
3370,0.03341190949176524
3371,0.037817191495061596
3372,0.04049672528918825
3373,0.043873235151520834
3374,0.04776722591625302
3375,0.051297687231149997
3376,0.05390152416167707
3377,0.0573212390810336
3378,0.06180928812466134
3379,0.06528168615169959
3380,0.07065233317356333
3381,0.0742267728836063
3382,0.07844288227212229
3383,0.08234972463189118
3384,0.08622390003140935
3385,0.09006701629026342
3386,0.09506760494839551
3387,0.09997153263249585
3388,0.10454084380851202
3389,0.1084895663388429
3390,0.1127281432968248
3391,0.11598834980609744
3392,0.11900769549915267
3393,0.1215718377610068
3394,0.12667615824540646
3395,0.1317720415232142
3396,0.12781662317507242
3397,0.12786958301838197
3398,0.12770971425056626
3399,0.1273396055246936
3400,0.12600323397527796
3401,0.12247825816031054
3402,0.11771497690987844
3403,0.11364412520875615
3404,0.1101083196993166
3405,0.1066090361827731
3406,0.10260393998918528
3407,0.09838855308468872
3408,0.09506701390289617
3409,0.08972391524688511
3410,0.0847391986747048
3411,0.08018766925781519
3412,0.07537813120340733
3413,0.07213997371825857
3414,0.06823900971582522
3415,0.0639314688829844
3416,0.05877171405262313
3417,0.054669899739330285
3418,0.05068220500755706
3419,0.047186397317847774
3420,0.042219419715675485
3421,0.038820684752997534
3422,0.03556258713812154
3423,0.03209086620687959
3424,0.027666264072688507
3425,0.02272053527494852
3426,0.019925534877928818
3427,0.015463039798633744
3428,0.01206422902122156
3429,0.0036754056557343415
3430,0.003606628969607044
3431,0.003829127413859017
3432,0.0035323722930968838
3433,0.003716868168047376
3434,0.0036302270427942583
3435,0.0032820468316050165
3436,0.003732271297870796
3437,0.003679525977394557
3438,0.004455193017936946
3439,0.003898483051928759
3440,0.003733933082790563
3441,0.003935486819338756
3442,0.0038585964185278753
3443,0.00380908065508597
3444,0.004632050890052293
3445,0.004451575819372967
3446,0.004830213091676142
3447,0.005285385023086844
3448,0.004865981313484072
3449,0.004676802161872106
3450,0.004655633857129587
3451,0.004499027599461214
3452,0.004334367237527798
3453,0.00441811056986565
3454,0.004971582427865273
3455,0.0043129028085798155
3456,0.00460604265471941
3457,0.004647831282081503
3458,0.00461776258730768
3459,0.004622191805441161
3460,0.00478405786691341
3461,0.005136648029905456
3462,0.005056979455527759
3463,0.004931239723251134
3464,0.00513217614752539
3465,0.005002366086446369
3466,0.004969790755078852
3467,0.005016703369514506
3468,0.005155567909030939
3469,0.004682719082103514
3470,0.004468877385437756
3471,0.004752324627161499
3472,0.004824705340848315
3473,0.004363280363074325
3474,0.004088685659555993
3475,0.004289659361226441
3476,0.0038380030989703952
3477,0.004209296928019283
3478,0.004094219040116021
3479,0.0038020772832622657
3480,0.0038675952213850858
3481,0.004074339300232604
3482,0.0037264638213387407
3483,0.0038279312390504016
3484,0.0035256865454508677
3485,0.0041504905820485384
3486,0.003531498603555851
3487,0.00429636898152777
3488,0.0041334910055799085
3489,0.004225674104398242
3490,0.003889247355162672
3491,0.0038584099118239923
3492,0.0036303540314276375
3493,0.0035637242594138887
3494,0.0035764102185823947
3495,0.0037127928873728275
3496,0.003936307277395493
3497,0.003695820274282034
3498,0.0036173441615334717
3499,0.0037410163171774052
3500,0.003604379326975883
3501,0.003907673561272123
3502,0.004057314920593065
3503,0.0034694330443512124
3504,0.003765025604218902
3505,0.003851851585223382
3506,0.004575461509075103
3507,0.0042997343117494174
3508,0.004005943946188944
3509,0.003863178356779839
3510,0.00409079039249034
3511,0.004320307239105232
3512,0.004768406177935969
3513,0.004541954949811942
3514,0.004914881593041469
3515,0.005372756817996142
3516,0.004529595898480255
3517,0.004340004135511305
3518,0.004644432802072225
3519,0.004601146868916846
3520,0.005038660400231617
3521,0.005824417399388771
3522,0.005556530654805988
3523,0.005614560774153845
3524,0.0058077999559479005
3525,0.005517199818510443
3526,0.00642617344201922
3527,0.006072274730541857
3528,0.005713276023556159
3529,0.006081261627935008
3530,0.005878486464314296
3531,0.00606115030662264
3532,0.006102390763160858
3533,0.0056671278403923235
3534,0.030660127737258083
3535,0.02642834118889344
3536,0.024701726611410287
3537,0.02523031930314299
3538,0.02548722578444282
3539,0.026244270489934052
3540,0.024975265291110434
3541,0.024593950828970222
3542,0.024191315512984785
3543,0.024192302878245475
3544,0.024555648945105236
3545,0.02327108387102402
3546,0.022853150463759533
3547,0.022512535562773134
3548,0.022996969711369896
3549,0.02258944535059211
3550,0.021795356221039827
3551,0.021526062561323164
3552,0.022329658418780377
3553,0.021889831232353614
3554,0.021603331496937765
3555,0.02182034870942498
3556,0.0216116560171209
3557,0.021606428720107713
3558,0.02172874001396646
3559,0.02118844287915289
3560,0.020135463313844016
3561,0.02121137437992227
3562,0.02464532687386925
3563,0.001809692304695378
3564,0.001893714632531828
3565,0.0020445407203876537
3566,0.002575170599171907
3567,0.00185680136063311
3568,0.0019961514596132744
3569,0.0020562722702808086
3570,0.0022066238717755914
3571,0.002076817629246859
3572,0.0018408132512510722
3573,0.001792671017797679
3574,0.002054793764216394
3575,0.0021789345260845518
3576,0.002200333489706158
3577,0.002122005157309096
3578,0.002247286250338791
3579,0.0024382954888349175
3580,0.002171955956926931
3581,0.0021977387715876673
3582,0.00229896842874454
3583,0.0022147914879460653
3584,0.002227541767346641
3585,0.0022934171824194505
3586,0.0024281517844508688
3587,0.002391623121573383
3588,0.0025612803247735206
3589,0.002627633294916127
3590,0.0023181050508412015
3591,0.002353158448150726
3592,0.0022675993531437654
3593,0.002421205365596167
3594,0.0024829280069456473
3595,0.0022750445659999096
3596,0.0021825007682580483
3597,0.0019210105718431999
3598,0.002011964989177247
3599,0.002027698254061794
3600,0.0018890959107328623
3601,0.002746002154102174
3602,0.002316461644305872
3603,0.0025075808293872964
3604,0.0023252380251057745
3605,0.00236400331056255
3606,0.0026570637635971363
3607,0.0025651801954247287
3608,0.0022186139155999547
3609,0.002269033154356181
3610,0.0023491159212574025
3611,0.0022581167907181126
3612,0.002289488133559278
3613,0.002459011959574009
3614,0.002355522672953922
3615,0.0022217680552012306
3616,0.002597499841470512
3617,0.0023156713955557926
3618,0.0024974593428479974
3619,0.0021487772837371325
3620,0.0021717038604029907
3621,0.0021435295264854576
3622,0.0024298202857539037
3623,0.002019988852370708
3624,0.0018715089514124783
3625,0.0019389745049201198
3626,0.0019328581667372037
3627,0.0021457372092723304
3628,0.002161240158434492
3629,0.0021471744670677408
3630,0.002214795723021934
3631,0.001938763283555152
3632,0.0018155745040498328
3633,0.002055879350930265
3634,0.001905617174872312
3635,0.001841200317363468
3636,0.0017719187562679048
3637,0.0018276852987438932
3638,0.0018819745941249292
3639,0.0019886409492765765
3640,0.0018962944860983766
3641,0.0019264796213716814
3642,0.0020305985116030292
3643,0.00229923649755002
3644,0.0022934972091099904
3645,0.029152684143254958
3646,0.023128657877504257
3647,0.019836744414288468
3648,0.02354364887123329
3649,0.02390443351823178
3650,0.021789878941849732
3651,0.022016979038367152
3652,0.023673346315769395
3653,0.022580019138874478
3654,0.021852618140051155
3655,0.02222477219546444
3656,0.02243155982876448
3657,0.021045515659249184
3658,0.02111903424803943
3659,0.022003335244501567
3660,0.02113581091848938
3661,0.020787144204052185
3662,0.021929982511261485
3663,0.022195915357613595
3664,0.021165342307102774
3665,0.021215709625642235
3666,0.022568273233830684
3667,0.021823041298705805
3668,0.020569057705679968
3669,0.022419174155597087
3670,0.022827375700083204
3671,0.018978983465210552
3672,0.02071264770890418
3673,0.025707970968744432
3674,0.0011408470861663878
3675,0.0010551969827127953
3676,0.0010597961798237102
3677,0.0010950031153823497
3678,0.0011790776905174446
3679,0.0013604823165374491
3680,0.001371257420045477
3681,0.0012883023382782375
3682,0.0012748924869852392
3683,0.0010746996518019396
3684,0.001225107425438069
3685,0.0011535866157375038
3686,0.0011576804280966546
3687,0.0011595335280172264
3688,0.001089787591734682
3689,0.0010539789533878248
3690,0.0011757788389330896
3691,0.0010736248113201927
3692,0.001062284366954599
3693,0.0010802904423921622
