t,PCA_score
4316,0.0015460120220922358
4317,0.0016121721631049393
4318,0.0014501477436439628
4319,0.001652818593054533
4320,0.001545538218781663
4321,0.0018621967631770938
4322,0.0015490982468337826
4323,0.0015798227391565433
4324,0.0014553488612784207
4325,0.0014597061228709951
4326,0.0013755540503805844
4327,0.0015695857731469164
4328,0.0016098320718545536
4329,0.0014099517326437753
4330,0.0012926472050840924
4331,0.0013171737414510306
4332,0.0013688202357661535
4333,0.0016236656500905023
4334,0.0013842576981889557
4335,0.0016783495160951527
4336,0.0015426567842010898
4337,0.0014627330643006942
4338,0.00155460712032061
4339,0.001533567451822464
4340,0.0015320098699817773
4341,0.0016895236457940988
4342,0.0014387941358993508
4343,0.0013863894462168651
4344,0.0013725464955312348
4345,0.0012622693105013149
4346,0.001364690798630488
4347,0.0014218169838873598
4348,0.0017088610783158628
4349,0.0019529626814198324
4350,0.001971611223251339
4351,0.0018022792346771318
4352,0.001610347094427332
4353,0.0019617238726366915
4354,0.0018490568751070322
4355,0.0018072501245079975
4356,0.0018563803067002309
4357,0.0021455915723142802
4358,0.001805463705386755
4359,0.001892795032682991
4360,0.0021112314159430355
4361,0.0020192462422521915
4362,0.0019083085926299332
4363,0.0018792941215807998
4364,0.0020345558251724798
4365,0.0017792357746194995
4366,0.0018424684946105262
4367,0.001864647254785641
4368,0.0018539202459327245
4369,0.00199426307051553
4370,0.002240061500147483
4371,0.002234020204789195
4372,0.0021064986327383535
4373,0.002101356569983484
4374,0.0020638611818214877
4375,0.0021108277570905036
4376,0.0022139729862910382
4377,0.002062803380421135
4378,0.0020384500502757604
4379,0.0022838194645931798
4380,0.002404266802092075
4381,0.0024296425130847
4382,0.0023785863287368596
4383,0.002201326064338267
4384,0.002198648084523183
4385,0.002324747582586342
4386,0.0021915571205713834
4387,0.002452672548703674
4388,0.002522130110855295
4389,0.0026113586167625397
4390,0.0026278412857678748
4391,0.0025486860162679233
4392,0.0025404760520378344
4393,0.019290015600209938
4394,0.017913580829383668
4395,0.01500171140887741
4396,0.015422555939870162
4397,0.017140020624770137
4398,0.01720784660244947
4399,0.016424938408507492
4400,0.016432163518947707
4401,0.0165335817838864
4402,0.016918945745036152
4403,0.018203892296493336
4404,0.017524010190474226
4405,0.01678698888748998
4406,0.017204520766041422
4407,0.018183809763841874
4408,0.01722664087243832
4409,0.01597741003176193
4410,0.01662631506519734
4411,0.017693652556096024
4412,0.01748556494392592
4413,0.017652310320606393
4414,0.018062584861192398
4415,0.01917715358496756
4416,0.01890135235517604
4417,0.01801233482275278
4418,0.01847412101087053
4419,0.017956907349521954
4420,0.018906407539796253
4421,0.02067790792120283
4422,0.006389708168334888
4423,0.006261689437855695
4424,0.00512688785112704
4425,0.005639628827313647
4426,0.0061856042800789235
4427,0.005582335280416356
4428,0.0055199412008960875
4429,0.005550424695647823
4430,0.005564779655252561
4431,0.005111792041586497
4432,0.0045496183154548715
4433,0.004920969345434554
4434,0.004544052418279165
4435,0.0044300675803033655
4436,0.004498320556411898
4437,0.004600179273748612
4438,0.0041276302911466166
4439,0.0045344462015511015
4440,0.0045553648140815835
4441,0.0046463478285945
4442,0.004924691723948656
4443,0.0036225888652077314
4444,0.0034733721321245237
4445,0.0036421699881603064
4446,0.0032173916309371727
4447,0.0030624368727001205
4448,0.0029058708181821345
4449,0.0031235417332242344
4450,0.0034848044900361998
4451,0.0027318214035902378
4452,0.003675808478145619
4453,0.003645729635324663
4454,0.00406582209537759
4455,0.0041914345011867865
4456,0.00394738769435421
4457,0.003893402738128649
4458,0.00487972433610314
4459,0.004233362521626006
4460,0.0048380091538975665
4461,0.00522192216844533
4462,0.005023893595529309
4463,0.004924637141158417
4464,0.004905923175743081
4465,0.004804324613966926
4466,0.004985722474148258
4467,0.005290509259146534
4468,0.006133788653016243
4469,0.005456042202926673
4470,0.005355741491052782
4471,0.00545815125435399
4472,0.006063376767960603
4473,0.005645011802919724
4474,0.006204060967376366
4475,0.006045125754259943
4476,0.007413655424629267
4477,0.007235529966266815
4478,0.007582130617136793
4479,0.008170645663216382
4480,0.007560829970705913
4481,0.007406772063137327
4482,0.006694931706450805
4483,0.006681719619321367
4484,0.0061324908555730395
4485,0.005990375804125468
4486,0.006579122196594195
4487,0.0065920405786226485
4488,0.005820835264402902
4489,0.006658979505643086
4490,0.0062701686898959845
4491,0.005688826743976198
4492,0.005566179078167844
4493,0.005944020656938576
4494,0.005701440132733764
4495,0.005498552757437237
4496,0.0053341589637484225
4497,0.00525388605926735
4498,0.004603868405630765
4499,0.00461829019305022
4500,0.060671576582095196
4501,0.15339535499612378
4502,0.12115148740413034
4503,0.12001411789579661
4504,0.10981155203961634
4505,0.11215025112988464
4506,0.11985407304500738
4507,0.11623504774308212
4508,0.10965865840442504
4509,0.115532604404217
4510,0.11784430684736541
4511,0.11246766027406553
4512,0.11286499055530252
4513,0.11824645915845844
4514,0.11631799056668302
4515,0.1130190281511729
4516,0.11642367894184796
4517,0.11880475247348742
4518,0.11369597001853082
4519,0.11439597755398925
4520,0.1179817121710403
4521,0.1158163027964188
4522,0.11089997040983328
4523,0.11636185583237164
4524,0.12011816824584616
4525,0.1126282073733447
4526,0.11257697520760648
4527,0.12076159060448138
4528,0.12005872906399498
4529,0.1503241961792051
4530,0.05643434808610119
4531,0.0054769225090089526
4532,0.029697129146258477
4533,0.0269284486813903
4534,0.025566774885182497
4535,0.025699385372723257
4536,0.026823632640865222
4537,0.026413082292223788
4538,0.025730697707926686
4539,0.025810817100502977
4540,0.025696428251687973
4541,0.025468257941215634
4542,0.025495484832469894
4543,0.025424923196606972
4544,0.024871069021488924
4545,0.024335100303196005
4546,0.02490713568231269
4547,0.024344027790352316
4548,0.023823323816494397
4549,0.02387568153875868
4550,0.02471993761758145
4551,0.024384460212649763
4552,0.024343867399515814
4553,0.024306088440055298
4554,0.025548624753772467
4555,0.02463591714476334
4556,0.024020255614077734
4557,0.024204082951058328
4558,0.022372935644110043
4559,0.022432836572987832
4560,0.03077546521915794
4561,0.002292334144572809
4562,0.0026506566001798407
4563,0.002657286628039804
4564,0.0026783988766223756
4565,0.0025805423526739017
4566,0.002640297580869799
4567,0.0023559995622901694
4568,0.002605755484656056
4569,0.0025024184050459982
4570,0.0024064808965440646
4571,0.002466058590057167
4572,0.0026872387809386182
4573,0.002670101682111997
4574,0.0026555230171054836
4575,0.002530523153174282
4576,0.002778069687787246
4577,0.002626693420846547
4578,0.0024968215925458247
4579,0.002463218549687127
4580,0.0026351067752893448
4581,0.0026612050542788217
4582,0.002666645775221371
4583,0.002923450718391097
4584,0.0028755574361974488
4585,0.003088093449856609
4586,0.002781245876763283
4587,0.0024931555550073954
4588,0.002725380471208795
4589,0.0028117267061500448
4590,0.002679823361005998
4591,0.002863572546316411
4592,0.002484393614528017
4593,0.0024504104010708533
4594,0.002235079311493895
4595,0.0023606499622675294
4596,0.0023896796469233188
4597,0.0023445467479417965
4598,0.002635522063112533
4599,0.0025750221315140914
4600,0.0025430333025817146
4601,0.0022936216770382506
4602,0.0025160541342208404
4603,0.0024800531847887462
4604,0.002623704831125742
4605,0.002563008921626592
4606,0.0026085105689957486
4607,0.0022235791854223336
4608,0.0023696667303017655
4609,0.0024477408309829555
4610,0.0022139011106436977
4611,0.0024741196140883287
4612,0.002221013201090372
4613,0.001812231969234162
4614,0.0018372568739197107
4615,0.0019290720265502338
4616,0.001955180459762195
4617,0.02956860323427475
4618,0.023199343024234452
4619,0.01997554584538385
4620,0.02469878149544248
4621,0.02461011669966412
4622,0.02206595179601474
4623,0.02370967282971975
4624,0.024983545223356874
4625,0.02291046162838741
4626,0.022474938792867546
4627,0.02361568088724469
4628,0.023098602088719906
4629,0.021835392083399026
4630,0.022808671813938523
4631,0.023560982272097863
4632,0.022728975276520097
4633,0.022351155554726554
4634,0.023564765344117264
4635,0.023466895619970504
4636,0.022536858789604236
4637,0.023700678853992317
4638,0.024969648914964924
4639,0.023625817212771485
4640,0.022534683698619246
4641,0.02527787670066278
4642,0.025132975477283593
4643,0.020550243677205263
4644,0.02341395280320173
4645,0.03033290750427706
4646,0.0015982549383852971
4647,0.0016664088360029757
4648,0.0016603899831313415
4649,0.001680758318116262
4650,0.0015527634351547677
4651,0.0015051085719415128
4652,0.0017171176851232812
4653,0.001742822368567127
4654,0.0017757338206360182
4655,0.00174127494136063
4656,0.0018758150019348547
4657,0.0017142361034765607
4658,0.001667213463927948
4659,0.0017761269546319653
4660,0.0018080582079248624
4661,0.0016359849637312262
4662,0.0014663122283843488
4663,0.0019772156120142544
4664,0.001944758928646212
4665,0.001539520934120518
4666,0.0016034792876347015
4667,0.0015206384391590055
4668,0.001383317910826158
4669,0.0017749375462699024
4670,0.0024531387525005112
4671,0.0023898271450707455
4672,0.002045126410781121
4673,0.002111888565583903
4674,0.001882502856697471
4675,0.0018262800874269806
4676,0.001916275057528976
4677,0.0020227003991833453
4678,0.0020317668774789666
4679,0.001969410667636158
4680,0.0021837225768867635
4681,0.0020062696380468
4682,0.0021094641180849256
4683,0.001809572744121861
4684,0.001720893853649342
4685,0.0019662350948665367
4686,0.0018055377315928283
4687,0.0018629090816517121
4688,0.001851727335380572
4689,0.0019319175000860889
4690,0.0018097915248591356
4691,0.0018061066022458856
4692,0.0018332285432817955
4693,0.0018308142572002121
4694,0.0018015620376142282
4695,0.001697644385212477
4696,0.0018710327504681838
4697,0.0018365812475671195
4698,0.001974781468251404
4699,0.0015919508293616128
4700,0.0015672092259260415
4701,0.0017938757260026646
4702,0.0017001803741331222
4703,0.02232267832564826
4704,0.021144371961320872
4705,0.016386156806318403
4706,0.016699622807900705
4707,0.019635224684597833
4708,0.020488176942210556
4709,0.01912990871145276
4710,0.017455186721949036
4711,0.018086476864771182
4712,0.019457048350587185
4713,0.01951573635276669
4714,0.018050041157309564
4715,0.0168813390580134
4716,0.01844754700277323
4717,0.019638701131407754
4718,0.01808365538065076
4719,0.01702170686997715
4720,0.018114520434517663
4721,0.019584969370195042
4722,0.019434748329945163
4723,0.01823439211086692
4724,0.017808278839481925
4725,0.019144495231054645
4726,0.020839802309380633
4727,0.019952983973605332
4728,0.01668329651499406
4729,0.0168689965638749
4730,0.022548977761753984
4731,0.023133983252979964
4732,0.0018132512499065593
4733,0.0017736298055539704
4734,0.0021212466650805412
4735,0.0018826229533452663
4736,0.0019139650548234374
4737,0.0020396803543902054
4738,0.002060357544661064
4739,0.0021606870569380035
4740,0.0021432406798609195
4741,0.0020938040638166272
4742,0.0019850866797612872
4743,0.0023788001588446205
4744,0.0021430345792133824
4745,0.0022983738415463854
4746,0.0021064256177234426
4747,0.0020743464389952854
4748,0.0023359322419072076
4749,0.001980412815605101
4750,0.001902425845535046
4751,0.0019298889925723657
4752,0.0019583162798676407
4753,0.0022814879996630026
4754,0.0021085695269920687
4755,0.0023262602685820283
4756,0.0026067085538353093
4757,0.002447157086217658
4758,0.0022952150862367558
4759,0.002372761149867815
4760,0.0028355063792287315
4761,0.0024186094966976344
4762,0.002338973575960271
4763,0.0026262702889125584
4764,0.0025377144577459123
4765,0.0024259714751014736
4766,0.0023221060402465908
4767,0.0023002165751964156
4768,0.0020441328357619945
4769,0.002113258284175723
4770,0.0023571649253787655
4771,0.002119428926112664
4772,0.001990851178904215
4773,0.0019053225072748477
4774,0.00206426002099481
4775,0.0020186154622623795
4776,0.0020107993129923492
4777,0.0023890658101112052
4778,0.0023249269936354336
4779,0.0021306438154011535
4780,0.0021198144351624727
4781,0.0022942207459239325
4782,0.0023668034037932044
4783,0.002204233737540847
4784,0.0022195619389782126
4785,0.002031376827363797
4786,0.002308070306273263
4787,0.0020039569904240313
4788,0.0024445138006873126
4789,0.0021212439176367774
4790,0.0022029971385843085
4791,0.0022376132781886295
4792,0.002121122100972493
4793,0.0024371840617347733
4794,0.002231351922171664
4795,0.002281403522396373
4796,0.0023615809850269158
4797,0.0025281307636729785
4798,0.002351075712648723
4799,0.0022208447770793497
4800,0.0022105786568122608
4801,0.002263583307963898
4802,0.002367423488222969
4803,0.002692729650007979
4804,0.0024197154871132024
4805,0.002627594577494943
4806,0.002450787571365762
4807,0.002229294246190343
4808,0.002227632165697984
4809,0.0022349933817369834
4810,0.0022321145009993664
4811,0.0023797371763434015
4812,0.0021214164454709146
4813,0.0019468248770165848
4814,0.0021308868878136262
4815,0.0019269126915410022
4816,0.002057530746152625
4817,0.002171443086934466
4818,0.00173442698617736
4819,0.0017086033032242159
4820,0.0016286402013150612
4821,0.0017412550727949857
4822,0.0017018982241970627
4823,0.001931792743837717
4824,0.001850214197517574
4825,0.001890677158058362
4826,0.0016132989823917463
4827,0.001558196347103127
4828,0.0015987033589933048
4829,0.0016334255576476771
4830,0.0015714683684826588
4831,0.0016835655124224113
4832,0.001481766995604156
4833,0.001612874670642338
4834,0.019068220198713296
4835,0.01735224655003314
4836,0.014172268169184453
4837,0.014331393899186825
4838,0.016772191921148465
4839,0.016677559246328324
4840,0.01544889987793384
4841,0.0157234554350319
4842,0.016004881364206337
4843,0.015874310637226316
4844,0.016163758978924348
4845,0.01619740761559281
4846,0.01571539430268325
4847,0.015863138887810737
4848,0.016431963520691664
4849,0.016757848083331566
4850,0.015818767543946833
4851,0.017488504402166476
4852,0.017800307268430387
4853,0.017322970190858
4854,0.017077057943569285
4855,0.01725187256644486
4856,0.017311232957745202
4857,0.017798253046859256
4858,0.018054742124624483
4859,0.01692975905851806
4860,0.01714384321971561
4861,0.018614476480917873
4862,0.020490267209097034
4863,0.0040472274322459
4864,0.004597936112326124
4865,0.004084077721958619
4866,0.004212363453682117
4867,0.0038497052111456155
4868,0.0036162792420278613
4869,0.0036721111211472893
4870,0.003618489197337318
4871,0.003888436561560964
4872,0.0039131051199516745
4873,0.004290859736678066
4874,0.004283054324552589
4875,0.0041456920834017615
4876,0.00436042370579308
4877,0.004436751329929148
4878,0.004152354639884805
4879,0.004046896412901124
4880,0.0043939915027908436
4881,0.0035038866932099277
4882,0.0035037140668125236
4883,0.004297724745812878
4884,0.003740773795170176
4885,0.0039892621002102285
4886,0.003986076439371287
4887,0.0035770508588343327
4888,0.003352382593838567
4889,0.003470040140360185
4890,0.0035223272758820048
4891,0.0037409506805872526
4892,0.003828780227431022
4893,0.0036422648279089355
4894,0.004103287085382507
4895,0.0038672208112327227
4896,0.0035415622142528874
4897,0.00371983368567407
4898,0.0038932757475031925
4899,0.003765985244353857
4900,0.004830094944023884
4901,0.003693632412739876
4902,0.0037554490864658
4903,0.0037066407086160393
