t,OCSVM_score
4410,-506.2520536362363
4411,-506.12743489051957
4412,-506.1890064673126
4413,-506.66897036710094
4414,-519.8895752857138
4415,-519.6088210125031
4416,-517.7913500859826
4417,-514.984195070684
4418,-509.78298254873357
4419,-505.4006720897426
4420,-499.75400060008155
4421,-495.7291718412743
4422,-493.62654804909135
4423,-493.1480804066965
4424,-489.37961316797174
4425,-488.6011512504331
4426,-488.0746911971011
4427,-487.2659082463035
4428,-487.3975625399918
4429,-485.6293360350094
4430,-485.94339886468583
4431,-486.8467428263886
4432,-488.2283867136155
4433,-489.4155379935654
4434,-491.57774045557073
4435,-492.36529721130086
4436,-495.5865211335183
4437,-498.74082079426614
4438,-500.0257677662033
4439,-501.713811658677
4440,-502.56427800609896
4441,-502.313733370221
4442,-499.2720987984196
4443,-482.236885284844
4444,-483.5685485514342
4445,-485.66945642599745
4446,-486.9415354163403
4447,-487.5915741701927
4448,-490.91932383490956
4449,-492.6368348475848
4450,-495.4175503111954
4451,-496.95960266097956
4452,-496.8695879693524
4453,-496.2840844248042
4454,-498.61930827670653
4455,-500.7990010521759
4456,-500.64811765127126
4457,-501.4639933156405
4458,-503.46229798130895
4459,-506.8270180448015
4460,-507.890534940371
4461,-509.67577898710016
4462,-509.960832966334
4463,-510.3438862220616
4464,-511.42019876993595
4465,-513.1830980865711
4466,-512.9978742205838
4467,-511.4758382066654
4468,-512.2853195984303
4469,-514.9003122966642
4470,-514.8087701472185
4471,-516.9128722938467
4472,-517.7013724751263
4473,-518.7333145322589
4474,-519.4710222020282
4475,-519.8823007075849
4476,-520.7212000187337
4477,-521.6082378413681
4478,-522.3522239924338
4479,-524.3815836564529
4480,-525.8057175646821
4481,-526.202526009177
4482,-527.0595178165685
4483,-526.6120713375426
4484,-526.8220230768752
4485,-525.3781957317766
4486,-527.1635527045646
4487,-528.1799327347651
4488,-527.8285754193885
4489,-526.1785969047401
4490,-528.2251806183225
4491,-527.0719240900781
4492,-528.1938581746427
4493,-529.4231036443908
4494,-529.5865692676527
4495,-529.6974344101968
4496,-531.9577343742831
4497,-532.321226475314
4498,-532.6589980814559
4499,-531.2049993508307
4500,-533.0808574128723
4501,-531.4113473645358
4502,-533.8633056465367
4503,-533.4944186906989
4504,-536.5734337759505
4505,-536.8288837896287
4506,-537.0498999583313
4507,-538.5736785396768
4508,-538.9116820369695
4509,-537.5204454278644
4510,-536.1397429628346
4511,-537.5277326322052
4512,-538.1326689142638
4513,-539.0722169778468
4514,-539.8268383042254
4515,-541.1314814806652
4516,-540.927759284868
4517,-542.0972336514245
4518,-541.0403816288389
4519,-541.1736750576837
4520,-539.4346467113402
4521,-539.3691800946625
4522,-539.3636886560992
4523,-539.6506844283942
4524,-539.5689119637699
4525,-539.8222989705506
4526,-538.0059077020431
4527,-537.8486429315137
4528,-537.4093572672926
4529,-537.197427473581
4530,-536.2544820398197
4531,-535.720338220122
4532,-533.1192677584304
4533,-531.6209680796462
4534,-528.2357276316659
4535,-527.3815671408581
4536,-526.2597032319652
4537,-525.1191556752983
4538,-523.4083277973011
4539,-522.8237964406037
4540,-523.1425335698412
4541,-521.5296190755005
4542,-520.3359754375633
4543,-518.3145675735865
4544,-516.2482465947713
4545,-514.6914050794859
4546,-511.9836793936231
4547,-509.198064784264
4548,-508.0788342578458
4549,-505.785517171163
4550,-504.85840443146975
4551,-502.79860486910485
4552,-501.4501960562388
4553,-499.17452485121703
4554,-526.1182644038175
4555,-527.8862295515362
4556,-526.6786265197425
4557,-524.6323368129088
4558,-522.0017786834994
4559,-518.4803111749563
4560,-515.9880371916364
4561,-513.5556064018309
4562,-512.2428612239447
4563,-511.66864331075874
4564,-509.9561853645363
4565,-510.0521092719983
4566,-509.7533470542564
4567,-509.542542197256
4568,-509.5841278796785
4569,-510.1067091774014
4570,-510.6449230664165
4571,-512.1474918082976
4572,-513.1420887717591
4573,-515.7994170069887
4574,-518.6684041145674
4575,-520.4318089830031
4576,-524.1049405303772
4577,-527.8162856743868
4578,-531.3225260350118
4579,-536.31369548353
4580,-538.5430788273275
4581,-539.8000320128351
4582,-536.7647088978351
4583,-506.4273508845863
4584,-510.13476930064616
4585,-513.2987944648185
4586,-515.6930683480674
4587,-519.0854799782908
4588,-521.7203118935198
4589,-525.5373884447943
4590,-528.1316169730736
4591,-531.1325680367048
4592,-533.3739113694774
4593,-536.4465438704934
4594,-539.8011058974876
4595,-541.8389385968129
4596,-544.787033410899
4597,-546.9356221323251
4598,-549.1372663877553
4599,-551.2038115373159
4600,-552.4648636543899
4601,-553.8532932682413
4602,-555.5017573884196
4603,-556.4244154000654
4604,-557.8382114684748
4605,-559.4540410458833
4606,-561.1674191722592
4607,-561.6059209484869
4608,-563.0338577691354
4609,-564.2947475890517
4610,-565.9775054234882
4611,-566.9224269800458
4612,-568.1062695484783
4613,-568.5343946164937
4614,-568.8937686562979
4615,-569.125114249869
4616,-569.1597090491322
4617,-568.9759247152037
4618,-569.1340286430187
4619,-569.2452682605511
4620,-569.0658725579658
4621,-568.829617999247
4622,-568.6282509110615
4623,-567.5854567910599
4624,-566.9026592819805
4625,-566.5931551047527
4626,-566.1374781811578
4627,-565.8230739299443
4628,-565.8934741613941
4629,-564.8825406242048
4630,-564.3255502703631
4631,-563.9330794713308
4632,-563.034337378566
4633,-562.3766425238948
4634,-561.4417283877116
4635,-560.126392832278
4636,-558.6603405639443
4637,-556.9345253909341
4638,-554.9753816270884
4639,-553.1432560828492
4640,-550.7898669811617
4641,-549.8400884308774
4642,-548.0478272673685
4643,-546.039280863621
4644,-544.8137141162131
4645,-542.2864372463046
4646,-539.6657950639067
4647,-537.1266173990475
4648,-561.4548776473222
4649,-563.9955422558312
4650,-563.0903652862899
4651,-561.6378977597097
4652,-558.4035567522402
4653,-555.8494140740411
4654,-552.9707277061515
4655,-550.4716270589901
4656,-548.109666379469
4657,-545.9068794091247
4658,-543.8196628923736
4659,-542.9875920908192
4660,-541.6775406896988
4661,-540.7878074367633
4662,-540.3028834576365
4663,-539.6865606472754
4664,-539.4527219289535
4665,-539.8248638774513
4666,-540.710045434427
4667,-541.6476060678303
4668,-543.4926354339472
4669,-545.3782557282036
4670,-547.1544170266463
4671,-548.5536789444016
4672,-550.6858694283188
4673,-552.7618528951275
4674,-553.8657575120342
4675,-554.605088792536
4676,-552.9438295537791
4677,-529.7616618078157
4678,-531.9599413566639
4679,-533.6713553981226
4680,-536.2608952704122
4681,-537.8681779275367
4682,-540.0935636488433
4683,-541.7384539024716
4684,-543.6124305029332
4685,-545.6646203696871
4686,-546.9965273101575
4687,-548.5645805395277
4688,-549.8784679650793
4689,-550.9796440622727
4690,-552.6829102087432
4691,-553.9758501710863
4692,-555.3989310716186
4693,-557.1325514291117
4694,-558.5334626352601
4695,-559.3742060422487
4696,-560.290518833659
4697,-561.370882809691
4698,-562.0508475287642
4699,-562.7827528227003
4700,-563.8592238406559
4701,-564.8194304665013
4702,-565.412879284137
4703,-565.9825717831661
4704,-566.4983888006586
4705,-567.101366924999
4706,-567.3461992061025
4707,-567.6434879160785
4708,-567.8873016353809
4709,-568.5187258993568
4710,-568.7908491664788
4711,-569.9078755714946
4712,-570.2409540611718
4713,-570.4356191563727
4714,-570.7531983160278
4715,-570.2567077311566
4716,-570.8571696317152
4717,-570.9896944206105
4718,-570.8607350817077
4719,-571.0571941876573
4720,-570.9162041908863
4721,-570.0798450802413
4722,-569.9780541126348
4723,-569.6071700555098
4724,-569.3726963458055
4725,-569.387942588527
4726,-569.1341433940305
4727,-569.1339465041972
4728,-568.7613520971634
4729,-568.4879382041494
4730,-567.9313362358413
4731,-567.5432354562234
4732,-567.325885144407
4733,-566.9196351300822
4734,-566.1139979395002
4735,-565.5931463825273
4736,-565.0813442993244
4737,-565.3392188273232
4738,-564.6269490517798
4739,-563.7546228894429
4740,-562.6104545810095
4741,-561.3810340499241
4742,-560.5237165706377
4743,-559.7979437736739
4744,-558.6550809025382
4745,-557.5959795745389
4746,-556.1793012882298
4747,-555.3822665196973
4748,-554.3731324827191
4749,-553.6523292956397
4750,-552.5253528468537
4751,-551.6847351929308
4752,-550.0268879809272
4753,-548.5925794817705
4754,-547.4679372574814
4755,-546.5899189227069
4756,-545.7982956015833
4757,-544.7199760112163
4758,-543.8652843559987
4759,-542.5552950216163
4760,-541.4184106235009
4761,-555.6522420783515
4762,-558.5297249692396
4763,-558.8899861364288
4764,-558.9201262467335
4765,-559.6665088217342
4766,-559.0039688885289
4767,-557.4146446907897
4768,-556.527803202515
4769,-556.4884921632679
4770,-555.8598508087131
4771,-555.7172994249601
4772,-556.5795696787216
4773,-556.1871436810326
4774,-556.3575396890448
4775,-556.6596766967292
4776,-556.8072849324739
4777,-557.1486489155171
4778,-558.4289449921515
4779,-559.7008313273393
4780,-560.5798516160272
4781,-561.3478079306802
4782,-563.2524501388945
4783,-564.5206028537239
4784,-566.1883236237637
4785,-567.494567931219
4786,-568.590501476032
4787,-568.8656604020778
4788,-569.2747691851918
4789,-567.7845170700091
4790,-556.2641528149652
4791,-556.5394023656077
4792,-555.810529168613
4793,-556.2856023497711
4794,-556.449803963242
4795,-555.2021910200517
4796,-555.2787756607433
4797,-555.0913725980909
4798,-554.9232932431939
4799,-554.6550774454638
4800,-555.3603824688503
4801,-555.1092621500104
4802,-553.6618865128341
4803,-553.5436988204445
4804,-553.6799106938869
4805,-553.8344117901858
4806,-554.3073561695184
4807,-554.7027055830843
4808,-554.4684406774834
4809,-554.1263355634302
4810,-554.6576510977313
4811,-555.6488770435749
4812,-555.5952103714326
4813,-555.8379873363938
4814,-554.9547081567731
4815,-555.9637329195983
4816,-556.7508827161881
4817,-557.0794478247354
4818,-556.3013310018126
4819,-556.4905622409499
4820,-556.4011616087274
4821,-556.120099042563
4822,-557.125739409178
4823,-557.3746695018148
4824,-558.2576293784932
4825,-558.8671426691517
4826,-560.2072099646699
4827,-561.0213955227224
4828,-561.466409888664
4829,-560.8202629120645
4830,-561.148670669624
4831,-561.478737275025
4832,-561.3463582696407
4833,-561.8471226365447
4834,-561.8567852849927
4835,-561.6104708930136
4836,-561.5058239370744
4837,-561.0682862931086
4838,-561.9766353132438
4839,-562.0065453123719
4840,-561.9636972201002
4841,-561.7665545053861
4842,-561.6088766497651
4843,-561.6418507949081
4844,-562.6956982429894
4845,-561.9650883442911
4846,-561.3877976073612
4847,-561.5619854480657
4848,-561.7546364014097
4849,-561.2950154718915
4850,-561.1897156142212
4851,-561.2459993815262
4852,-561.0006566852168
4853,-560.7109961043535
4854,-560.39807405347
4855,-560.0315284862374
4856,-558.8096858823689
4857,-558.2455488077563
4858,-557.790607795146
4859,-558.1144349502234
4860,-557.7119603490291
4861,-557.1644277147903
4862,-557.8281666692769
4863,-557.6540664311493
4864,-557.2093324509461
4865,-557.100958250517
4866,-556.9697769743806
4867,-557.0554809270095
4868,-556.3484808127322
4869,-556.1691837347998
4870,-556.0374813009358
4871,-556.2979069441326
4872,-556.2939935107779
4873,-556.4877437005852
4874,-555.6960158708065
4875,-555.9674186739225
4876,-555.5715029939073
4877,-555.4555275344452
4878,-555.382248241473
4879,-556.245261828285
4880,-556.5701082861677
4881,-557.1540969494818
4882,-556.8170810069053
4883,-557.2682217204067
4884,-557.697685065497
4885,-557.7704660083515
4886,-558.0835269261282
4887,-558.5653475943526
4888,-558.8118876451922
4889,-559.109674216883
4890,-558.8459776352408
4891,-558.6326973861289
4892,-557.9618906951966
4893,-559.2522616710331
4894,-558.7909011117181
4895,-559.0005014509605
4896,-558.3138838453053
4897,-558.351951401687
4898,-557.9309966860594
4899,-557.4920956516861
4900,-556.9144407323192
4901,-557.314066064451
4902,-557.3468783578865
4903,-556.9347874587111
4904,-556.7508887111989
4905,-556.1886705796567
4906,-556.3467172363333
4907,-555.9727194312487
4908,-555.8689258914005
4909,-555.5503157280568
4910,-555.9838613657985
4911,-555.4066595051526
4912,-555.4263418987455
4913,-554.6913210995269
4914,-554.3173799282584
4915,-553.9886159983447
4916,-553.9305628104954
4917,-553.6994184990211
4918,-566.4899617338343
4919,-565.5678344951546
4920,-561.7756482831455
4921,-558.4536935216493
4922,-553.6600965020315
4923,-549.1511992733726
4924,-547.93518974143
4925,-544.3534351382821
4926,-542.0497233606724
4927,-536.2084410787313
4928,-533.1210847528728
4929,-532.1110394128697
4930,-531.1379104431998
4931,-528.8990917662804
4932,-528.9688995834991
4933,-528.5460386132445
4934,-528.5694753584448
4935,-529.9034287078453
4936,-531.3991562101226
4937,-531.7143324429824
4938,-534.7116826519241
4939,-537.1348430363323
4940,-538.5343027088011
4941,-541.2037949735235
4942,-544.2628674621295
4943,-545.900268646024
4944,-546.9246425242115
4945,-546.0905106420951
4946,-543.8071199981197
4947,-523.7168738246618
4948,-526.459899273956
4949,-527.8242978291839
4950,-530.0923942623833
4951,-531.1545198985709
4952,-535.6496646829063
4953,-537.5691755709574
4954,-537.5888469323722
4955,-540.4296672065507
4956,-543.8347770701168
4957,-546.8369193843233
4958,-547.9726863946768
4959,-549.713107371227
4960,-551.0806194945754
4961,-554.5771840771582
4962,-556.6151140816912
4963,-559.2018924321794
4964,-561.736245126971
4965,-562.0088450643892
4966,-562.9749211940589
4967,-565.7581737098988
4968,-565.6860303153551
4969,-567.5662592110465
4970,-571.0294675744806
4971,-572.2356071888529
4972,-570.9927766785829
4973,-573.1065884064382
4974,-573.9171109038515
4975,-575.2330139554642
4976,-576.7754710760393
4977,-579.1708890684378
4978,-580.0911961595272
4979,-583.973663918861
4980,-585.0018978660423
4981,-586.703614897462
4982,-584.967946670588
4983,-587.3071348787386
4984,-588.850521696497
4985,-588.4666683670823
4986,-586.7996476976354
4987,-587.762497820876
4988,-590.5528595815103
4989,-590.6744839328895
4990,-591.3055221799776
4991,-590.3412339233873
4992,-590.0296679047481
4993,-589.5913810795167
4994,-590.3857278504707
4995,-591.1770030146025
4996,-591.8184804118633
4997,-591.3905636006339
4998,-591.4274807484821
4999,-590.1941362821404
5000,-588.2779808520806
5001,-587.4022215440265
5002,-587.5419166285925
5003,-586.3874689917012
5004,-587.1860778140348
5005,-586.4182446066483
5006,-584.5805664001159
5007,-586.3710925441466
5008,-586.8012575045809
5009,-583.7067999668595
5010,-583.5461933716896
5011,-583.2803715670525
5012,-582.9268952049395
5013,-579.7439440987008
5014,-577.5848466408045
5015,-577.3839516090308
5016,-577.3356064867329
5017,-575.8077624457585
5018,-573.1365264494035
5019,-570.3864243617282
5020,-570.0516947397671
5021,-568.9617802997044
5022,-567.4569089415637
5023,-567.3899658632465
5024,-564.8155009391722
5025,-563.5362239697881
5026,-562.1052213429772
5027,-561.8346093554311
5028,-561.9613687832071
5029,-561.5299700622182
5030,-559.8241107512315
5031,-558.7965409432624
5032,-556.2264252540044
5033,-554.587918206617
5034,-552.5569018116248
5035,-551.327917891296
5036,-550.8875582557606
5037,-548.3820680753206
5038,-546.1151684326887
5039,-545.7898840949595
5040,-543.4662562495631
5041,-542.0849792817469
5042,-542.0006720134496
5043,-540.3656289809808
5044,-538.1243932593813
5045,-536.2626219239712
5046,-534.1375953604602
5047,-533.2821787643976
5048,-530.7020639139611
5049,-529.1357373691449
5050,-526.4487180387496
5051,-524.7803982505075
5052,-552.0017308789282
5053,-553.9213215541375
5054,-551.6383103169135
5055,-549.4161577697832
5056,-546.1633388319656
5057,-542.5484369975941
5058,-538.5056525507276
5059,-535.2743396575194
5060,-534.1533080002021
5061,-532.9001521787684
5062,-532.0828068680597
5063,-532.1984578277809
5064,-531.2494732654585
5065,-531.5459646779912
5066,-531.2379876861158
5067,-530.6634297921421
5068,-531.1322715275115
5069,-532.3738200733592
5070,-534.8591633862511
5071,-535.7746964055593
5072,-537.6370232042857
5073,-541.6785180610788
5074,-545.7584776542211
5075,-549.5557082992249
5076,-553.8052578224656
5077,-557.5992511793183
5078,-562.0070852496848
5079,-564.9430599114547
5080,-562.5044393198812
5081,-531.026753260189
5082,-534.4422763104446
5083,-536.6563035279389
5084,-539.8944840874001
5085,-542.2881112824608
5086,-545.014574126542
5087,-548.6991969465535
5088,-551.4002143210926
5089,-553.7301738901479
5090,-556.0169075621956
5091,-558.3231240675298
5092,-560.8813265529811
5093,-562.3414045154326
5094,-564.4089136153976
5095,-566.6575641502245
5096,-568.1187248986297
5097,-570.0322340655986
5098,-571.7342936271928
5099,-573.0015142959645
5100,-574.2655573404147
5101,-575.8498515824765
5102,-576.7335585696745
5103,-577.8509057316983
5104,-578.7255811996972
5105,-579.3067629508828
5106,-580.0115424749279
5107,-580.4020851551463
5108,-580.8335591286153
5109,-580.306522569144
5110,-580.6685456239485
5111,-580.8179528497175
5112,-581.6768692590767
5113,-581.9994475528664
