t,IF_score
6161,0.47937006373239255
6162,0.4784990796488844
6163,0.4719566209989365
6164,0.47121343104775143
6165,0.4698932428134027
6166,0.4713203857049883
6167,0.4700549319877703
6168,0.4657908618735474
6169,0.4689844231053445
6170,0.46561581767809673
6171,0.46574736665581945
6172,0.4618780337008521
6173,0.4712712395565119
6174,0.46412755194356525
6175,0.4675456634367204
6176,0.464675022622949
6177,0.4694556532810386
6178,0.4642805347974995
6179,0.4588228351257099
6180,0.46870600486008757
6181,0.4638061815084914
6182,0.4640602520846047
6183,0.46200680797725724
6184,0.4615550639679577
6185,0.4545657075955342
6186,0.4621755130825915
6187,0.4582980455194392
6188,0.4585284841620006
6189,0.45991230557324897
6190,0.46031690333853675
6191,0.45629673608487314
6192,0.458268501097752
6193,0.46216162539047334
6194,0.4584797260573689
6195,0.457924032950222
6196,0.4602371292288838
6197,0.4634826282763893
6198,0.46213557425176044
6199,0.45880225154292176
6200,0.45884570450832185
6201,0.4619646844245464
6202,0.45279168392700564
6203,0.45631334185874245
6204,0.45861142399901605
6205,0.4582067669247424
6206,0.45580306481020744
6207,0.46171066325074817
6208,0.4559580950326333
6209,0.4598217651221388
6210,0.46403836486819106
6211,0.46553324582390937
6212,0.46231717941630035
6213,0.4705635553317994
6214,0.47179484676362016
6215,0.4743949252576319
6216,0.4694856873417244
6217,0.4714608763479359
6218,0.47251875686372746
6219,0.47076357644919187
6220,0.4744044242770817
6221,0.4747831635188564
6222,0.4684063527236695
6223,0.4722524824437444
6224,0.4768965294991596
6225,0.4718413075245637
6226,0.4767570159049967
6227,0.47749310411666934
6228,0.4755517520717765
6229,0.4789638916578161
6230,0.4822555873811255
6231,0.4938442202927867
6232,0.4963754726238067
6233,0.49490078481294025
6234,0.4974917882857842
6235,0.49809977040847303
6236,0.4963384334588495
6237,0.49520375758823937
6238,0.4963150597461751
6239,0.5019751398388775
6240,0.4975727087489543
6241,0.4919177515686505
6242,0.49222003218765087
6243,0.4864036239123201
6244,0.48862686766207336
6245,0.4829959642586109
6246,0.47436197055047435
6247,0.47904149148140035
6248,0.47146146939100336
6249,0.4678967851897192
6250,0.45818894906364976
6251,0.45590006553572127
6252,0.44733223528725097
6253,0.4424710719870809
6254,0.448197989434982
6255,0.43203916083418387
6256,0.42705371945042714
6257,0.4162051259894377
6258,0.4231483276623359
6259,0.42393965342801754
6260,0.42854488280806785
6261,0.42956008310707283
6262,0.42189145188626687
6263,0.4179866406029337
6264,0.4236188431182739
6265,0.42379713873347125
6266,0.4262850838805399
6267,0.4261766745522768
6268,0.4175478667042307
6269,0.41942356506175366
6270,0.42153303330753134
6271,0.41822891549516084
6272,0.421256504079884
6273,0.418079635025135
6274,0.41227183097803866
6275,0.42148788881450683
6276,0.42294333494738723
6277,0.42134060589401523
6278,0.4181119865975445
6279,0.42333412422065947
6280,0.4195338114108246
6281,0.4265758678126764
6282,0.4239592824187303
6283,0.42069263654579353
6284,0.4224561166621397
6285,0.4181068632033807
6286,0.4189841310446026
6287,0.4192763470724761
6288,0.4176398611964678
6289,0.4251774371079488
6290,0.4207463185852232
6291,0.4232167150022611
6292,0.415111624417454
6293,0.42296165550088805
6294,0.4243516933246093
6295,0.42309646920976685
6296,0.42588710851591166
6297,0.42479780066398204
6298,0.4217373894985918
6299,0.4190536859282632
6300,0.4191889522005805
6301,0.42254365388769244
6302,0.42036242944046986
6303,0.4251394928832366
6304,0.41948410016413
6305,0.4197418857816525
6306,0.4224153291101176
6307,0.4245069862586286
6308,0.4259762723003137
6309,0.4219622104267345
6310,0.4167269435265381
6311,0.4212900224004684
6312,0.4171825200133576
6313,0.41904162495628766
6314,0.4219480529230125
6315,0.42202892730011243
6316,0.41655810654453296
6317,0.4209169125219553
6318,0.4235070795272209
6319,0.4160870238645999
6320,0.42339295404961624
6321,0.41895318228352174
6322,0.41967197555822605
6323,0.42196873982664573
6324,0.4225959849569389
6325,0.4207211917998297
6326,0.42235706287367025
6327,0.4164485179722414
6328,0.42228064143956406
6329,0.41842437320637865
6330,0.4201316954911347
6331,0.421310883746948
6332,0.41998881883348615
6333,0.4160074247952387
6334,0.4188299161920043
6335,0.42593920103100963
6336,0.4270038473063879
6337,0.43128426079051496
6338,0.42463154896884775
6339,0.41878333537349655
6340,0.4249706343283389
6341,0.4266387222744955
6342,0.4241839139625526
6343,0.4242660294622243
6344,0.4299152316936704
6345,0.423890041052315
6346,0.4211231457524401
6347,0.4215553325242684
6348,0.4274321577195893
6349,0.4255757645788981
6350,0.4198397864577824
6351,0.42917406816300724
6352,0.43665631678432154
6353,0.4215931813141629
6354,0.4293747036499171
6355,0.42206694330030287
6356,0.4187750449409521
6357,0.42279457668118936
6358,0.4288542943824669
6359,0.4281948681153516
6360,0.4184195856582624
6361,0.4198539121004733
6362,0.4257874298346328
6363,0.4278050061526149
6364,0.4294103642200557
6365,0.42837803145501036
6366,0.4245156274229201
6367,0.4225953365174128
6368,0.428995039864239
6369,0.42126700976599946
6370,0.4208217391737813
6371,0.4259293835255244
6372,0.44219181561229304
6373,0.4502994866608771
6374,0.46376888488418255
6375,0.4686345104570185
6376,0.48180539647001347
6377,0.4887014938231131
6378,0.5040966113685936
6379,0.5142038043307272
6380,0.5231196269656714
6381,0.5356656973779953
6382,0.5409146631631983
6383,0.5478912168030132
6384,0.5486401901244766
6385,0.5548516027804142
6386,0.5542633254026401
6387,0.5547311252408458
6388,0.5497069783921832
6389,0.5517471045419481
6390,0.5493544868138104
6391,0.541542025792045
6392,0.5427814358120053
6393,0.541392277447294
6394,0.5405210471352356
6395,0.5463755258403384
6396,0.5335291239984838
6397,0.5255462267382368
6398,0.5201102519741576
6399,0.5098433192077348
6400,0.4953161144795562
6401,0.47797442037010784
6402,0.47880606978243545
6403,0.479123608263192
6404,0.478925560608363
6405,0.4751191826461329
6406,0.4813144035602584
6407,0.4766998207400987
6408,0.47402515641836807
6409,0.4677400522881836
6410,0.47325841387924694
6411,0.4644935205030269
6412,0.46767636042188665
6413,0.4655028317900109
6414,0.4608395433178982
6415,0.4589253735111021
6416,0.46208716289325
6417,0.45689386071993465
6418,0.4588100922771634
6419,0.46238252886396347
6420,0.4626098233011199
6421,0.4579712632526139
6422,0.46809641714045275
6423,0.46045556330414905
6424,0.4593272245404579
6425,0.4548409495525555
6426,0.45300259953743377
6427,0.4512591687724062
6428,0.45255423777239
6429,0.4560264415671674
6430,0.4489439165843879
6431,0.45758030621920587
6432,0.45907216928674505
6433,0.45650907727026224
6434,0.4505699017908899
6435,0.45420412024882645
6436,0.4566057955436133
6437,0.4514734552137443
6438,0.4519630064911092
6439,0.45612082063609727
6440,0.4530858365125551
6441,0.4572216562602182
6442,0.4554992209440696
6443,0.4556251373930585
6444,0.4493325241831862
6445,0.4552377726173708
6446,0.4653597534693612
6447,0.4605815903210368
6448,0.4586078482362231
6449,0.4609042652866628
6450,0.4548528204673014
6451,0.45114146980090897
6452,0.4600333817534111
6453,0.45670016118541357
6454,0.4585438304162401
6455,0.4540960850184529
6456,0.45801415616128116
6457,0.464830304595212
6458,0.46171456039382697
6459,0.4651348429025687
6460,0.46779245112814294
6461,0.4664564635624261
6462,0.4672831046914027
6463,0.4627793259023493
6464,0.4664314803750277
6465,0.4652767243285253
6466,0.4725541229008215
6467,0.4633193878871825
6468,0.46570901006916116
6469,0.4650864091669986
6470,0.4641562791199139
6471,0.461865503421282
6472,0.46260376620346627
6473,0.46610167013066667
6474,0.4693233990090911
6475,0.46091110251999096
6476,0.46659428218300314
6477,0.47092788670936275
6478,0.4645218567975928
6479,0.46665637234651697
6480,0.4686069052599758
6481,0.4582938609411317
6482,0.468168855593384
6483,0.46663768233596153
6484,0.46153205805858216
6485,0.47191075228099216
6486,0.469246398059642
6487,0.4661532827653619
6488,0.4652323899709979
6489,0.4694025782079595
6490,0.46381586490249305
6491,0.47652421802603634
6492,0.46843544943160353
6493,0.46488813640576293
6494,0.4761751811622291
6495,0.46890933939693497
6496,0.47148326915373895
6497,0.46966675580108813
6498,0.4768944254886991
6499,0.4784912840872879
6500,0.48554864363131
6501,0.48898934036587205
6502,0.48046803379584174
6503,0.4815750938307356
6504,0.48345201870463717
6505,0.4857926209060882
6506,0.4869224388248445
6507,0.4908371116159792
6508,0.49557478927633825
6509,0.48387052753108445
6510,0.49958716228772154
6511,0.49633754274266023
6512,0.4938551603241383
6513,0.5088982106914708
6514,0.5277223076341854
6515,0.539214836688911
6516,0.5457312497888297
6517,0.5610315580914528
6518,0.5704531574885003
6519,0.5806961643124722
6520,0.5941739514119443
6521,0.5918024815492423
6522,0.5966564942370565
6523,0.6054429407506975
6524,0.6080109205881945
6525,0.6068767491465291
6526,0.6117072418974158
6527,0.6097329486263647
6528,0.6080466316485802
6529,0.6086272376339377
6530,0.6124580797549979
6531,0.6097927123947238
6532,0.6014871000579247
6533,0.5982251461085033
6534,0.5912154902601993
6535,0.5861332229368394
6536,0.5800297302082328
6537,0.5745425129997311
6538,0.5550999097368507
6539,0.5534827661861463
6540,0.5397477926111443
6541,0.5260890695369393
6542,0.5092135073399365
6543,0.5067928722043474
6544,0.513930245839417
6545,0.5044160299147804
6546,0.49440598460274665
6547,0.5042083060688133
6548,0.4982123070619447
6549,0.4962115705948278
6550,0.49317545323810535
6551,0.5011323921958608
6552,0.4909763103497975
6553,0.498029491887472
6554,0.49091048207728105
6555,0.4923556007955003
6556,0.48749330268588975
6557,0.48610373092433456
6558,0.4932865997832987
6559,0.4892081050919131
6560,0.4916602972090941
6561,0.4876464895197392
6562,0.4859775953567746
6563,0.48741739102576537
6564,0.48767342576744266
6565,0.487090613255037
6566,0.4809907526001321
6567,0.48873598485994413
6568,0.48296868276707944
6569,0.484928076559058
6570,0.4827461461937823
6571,0.4841397962099987
6572,0.481588385086801
6573,0.4791218252667193
6574,0.48434569881005946
6575,0.48436119560417207
6576,0.48373290815961484
6577,0.47958428931732383
6578,0.4868144914774055
6579,0.47887739872508506
6580,0.47691627992483754
6581,0.48021580545621817
6582,0.47479778117554855
6583,0.48162183876691284
6584,0.47950710816740894
6585,0.4791373672604754
6586,0.4821779020123003
6587,0.4811326420954727
6588,0.47933740264153857
6589,0.4824527809973749
6590,0.48446305050493066
6591,0.48191526290538494
6592,0.4882859211955135
6593,0.4795729794066439
6594,0.4851905889294874
6595,0.4826673171575118
6596,0.492702292577521
6597,0.4854130861392166
6598,0.4829460080670947
6599,0.4914241600611399
6600,0.4859504383790103
6601,0.4870296590904777
6602,0.48874185145573645
6603,0.4880066166234589
6604,0.48530749770910353
6605,0.49033460533089906
6606,0.48339530188824154
6607,0.49714651797555764
6608,0.48569089570549895
6609,0.4918057328109266
6610,0.4968760642585166
6611,0.5120232347317158
6612,0.5181973602232435
6613,0.52072551102407
6614,0.5239428163639257
6615,0.5334123377592843
6616,0.5441168088104782
6617,0.5482469292569925
6618,0.5529615281862044
6619,0.5485996248136016
6620,0.5484643690632567
6621,0.5531425642377787
6622,0.5488683019744534
6623,0.5438540785805365
6624,0.5427074102343116
6625,0.5443447398334238
6626,0.5433940352788506
6627,0.5417106327634167
6628,0.5415450336749945
6629,0.5351022279995007
6630,0.5243185616281236
6631,0.532828186484399
6632,0.5226548806055089
6633,0.5100184538553205
6634,0.50359187210536
6635,0.5020004466951146
6636,0.4993336486345767
6637,0.4908737997452321
6638,0.48142515137433356
6639,0.4757148779263683
6640,0.46885743635656835
6641,0.4771332385118456
6642,0.477236922802703
6643,0.47321087809920265
6644,0.4759232751441011
6645,0.47502062091233277
6646,0.4695110110528168
6647,0.47225775250977564
6648,0.46701925945963146
6649,0.4686260513195665
6650,0.46803871081147175
6651,0.46425111479562886
6652,0.46098505784371724
6653,0.46848796959235534
6654,0.4636410324917605
6655,0.46226001108328185
6656,0.4639125324070357
6657,0.46257640706226244
6658,0.4591634384159545
6659,0.4566372001399033
6660,0.456994594596431
6661,0.45616434958889873
6662,0.4544222228886024
6663,0.45728618123034764
6664,0.4554743866618541
6665,0.45979433800471725
6666,0.4562020057085696
6667,0.4573681560573252
6668,0.45826337529641836
6669,0.45822505650500417
6670,0.4565033209923837
6671,0.45875959650711745
6672,0.46125201587216513
6673,0.45275480578262217
6674,0.45071155692203463
6675,0.45737195236795236
6676,0.4549152266442834
6677,0.4555707492320573
6678,0.45542099985548784
6679,0.4599261241356677
6680,0.45566899893239715
6681,0.4541404457925937
6682,0.45917753061660255
6683,0.4621022350961596
6684,0.45610757992198847
6685,0.46172184036851294
6686,0.4585523078764951
6687,0.45224838042908116
6688,0.46151412804479164
6689,0.4631060751323054
6690,0.4516319010986282
6691,0.45644274921357786
6692,0.4584317566292438
6693,0.4490728725337037
6694,0.4537034798862149
6695,0.45553111368989657
6696,0.45852426500532956
6697,0.45383648557850315
6698,0.4607475714028432
6699,0.4607199392604976
6700,0.4615909441928364
6701,0.46306084305793194
6702,0.4638066127456578
6703,0.4565907918147458
6704,0.4645494281596846
6705,0.4693102500424595
6706,0.45752437191120204
6707,0.4635433480598989
6708,0.4633804468929038
6709,0.45893629981565026
6710,0.4581596504701287
6711,0.462304156931693
6712,0.4637303939628422
6713,0.46319081753398134
6714,0.46469492067097
6715,0.46152511437024124
6716,0.4720366658294466
6717,0.4720005208999665
6718,0.4806642272628567
6719,0.48276860268645283
6720,0.4781399836593596
6721,0.4864884893519287
6722,0.48425646111810977
6723,0.4934655371127913
6724,0.48821807677290047
6725,0.4875357202327478
6726,0.4935926095032498
6727,0.49435037161439993
6728,0.4890844112537
6729,0.4895797773624845
6730,0.4894040624070466
6731,0.4862530214558625
6732,0.48434130401368447
6733,0.47598571701787395
6734,0.47459442336723734
6735,0.4701207116394974
6736,0.472299625256859
6737,0.46166519402535855
6738,0.4640739887036359
6739,0.4609719716046088
6740,0.45005023278459066
6741,0.44704158807418554
6742,0.4428920677689495
6743,0.43932485206869615
6744,0.428619041117207
6745,0.4291978953439844
6746,0.42343692575255987
6747,0.43187958763987316
6748,0.4253519678805777
6749,0.42159090385240966
6750,0.42419166323596674
6751,0.4191787611878938
6752,0.4270843244844706
6753,0.423142520086227
6754,0.42342373738920525
6755,0.4228894466660595
6756,0.42421343788907806
6757,0.4216446053889274
6758,0.42376169287359533
6759,0.4245758564445709
6760,0.4288967920555295
6761,0.4258232380428881
6762,0.4217772832942498
6763,0.42689552667627684
6764,0.42244168167683327
6765,0.42265965873718503
6766,0.42345763910787637
6767,0.42346219168600946
6768,0.4228552673173998
6769,0.4169950740764013
6770,0.416054227833378
6771,0.42395188161128783
6772,0.41884925069964846
6773,0.41730873148221687
6774,0.42084361582591595
6775,0.41624838035455586
6776,0.4185667876712083
6777,0.41531431592319057
6778,0.41871442894648436
6779,0.41642706165014015
6780,0.41535152368606776
6781,0.4258343985280646
6782,0.42416124621892276
6783,0.4193989324750184
6784,0.41893130878552987
6785,0.4176434058917579
6786,0.4175551639962179
6787,0.41663390207991
6788,0.41301304883167994
6789,0.42051938576380576
6790,0.4201272963940409
6791,0.4146799491789434
6792,0.4196338699316874
6793,0.42569954631988355
6794,0.4196959664000806
6795,0.41725471726389496
6796,0.4211824926764607
6797,0.4185793080007367
6798,0.4206407469459836
6799,0.42294744713464094
6800,0.4149463209862035
6801,0.4206821299811452
6802,0.4155468486164166
6803,0.42155879515779326
6804,0.42050228630988723
6805,0.4273777309447053
6806,0.4230104381399801
6807,0.4217823100422065
6808,0.4220404973511368
6809,0.42462920430540857
6810,0.4248395085299341
6811,0.4219278389422433
6812,0.42278940193140946
6813,0.42596718230435543
6814,0.4216160226990456
6815,0.4191524211210884
6816,0.424573967828452
6817,0.4154901091659002
6818,0.42290725438921184
6819,0.42155154984763477
6820,0.4242518714908774
6821,0.42280540784624315
6822,0.41416540612695113
6823,0.42010225909322224
6824,0.41829681960843834
6825,0.42180223088733604
6826,0.4182303506766526
6827,0.4160046574788078
6828,0.41695028564504477
6829,0.42397028497205547
6830,0.4153475683166082
6831,0.41880936111929645
6832,0.42208041679029284
6833,0.41271677822278835
6834,0.4188006334396511
6835,0.4204466374640891
6836,0.41908334160787863
6837,0.4135126842006223
6838,0.4122299654918798
6839,0.4155539386708074
6840,0.41883186572213216
6841,0.4214417310108707
6842,0.4273749864000518
