t,score
3439,0.49959999999999993
3440,0.5146833333333333
3441,0.4929333333333333
3442,0.48134999999999994
3443,0.3954
3444,0.3552666666666667
3445,0.33666666666666667
3446,0.31855
3447,0.2989833333333333
3448,0.32513333333333333
3449,0.3164666666666667
3450,0.3374333333333333
3451,0.3466666666666667
3452,0.3581
3453,0.4016333333333333
3454,0.39193333333333336
3455,0.38476666666666665
3456,0.44773333333333337
3457,0.4432666666666667
3458,0.456
3459,0.49783333333333335
3460,0.5044666666666667
3461,0.5314166666666666
3462,0.53665
3463,0.5260166666666667
3464,0.5073833333333334
3465,0.5004833333333333
3466,0.45665
3467,0.4688833333333333
3468,0.4424166666666667
3469,0.46435
3470,0.45408333333333334
3471,0.43205000000000005
3472,0.40285000000000004
3473,0.40986666666666666
3474,0.40765
3475,0.4315
3476,0.4754666666666667
3477,0.4956999999999999
3478,0.4960333333333333
3479,0.4770166666666666
3480,0.4826166666666666
3481,0.4722166666666667
3482,0.4567333333333333
3483,0.4702166666666667
3484,0.4751166666666667
3485,0.4874333333333333
3486,0.5536
3487,0.5696166666666667
3488,0.56115
3489,0.5513166666666667
3490,0.5255166666666666
3491,0.5225166666666666
3492,0.5010666666666667
3493,0.47051666666666664
3494,0.44420000000000004
3495,0.44100000000000006
3496,0.43776666666666664
3497,0.35768333333333335
3498,0.36143333333333333
3499,0.3894333333333333
3500,0.4141
3501,0.45209999999999995
3502,0.47916666666666663
3503,0.46513333333333334
3504,0.4616666666666667
3505,0.45694999999999997
3506,0.45831666666666665
3507,0.4526666666666667
3508,0.48645000000000005
3509,0.5155000000000001
3510,0.5370833333333334
3511,0.5501666666666667
3512,0.5632
3513,0.6101833333333333
3514,0.6456666666666666
3515,0.6437333333333334
3516,0.6275000000000001
3517,0.5957333333333333
3518,0.6217999999999999
3519,0.8374666666666667
3520,0.7400833333333333
3521,0.6903333333333334
3522,0.64785
3523,0.6506500000000001
3524,0.6607666666666667
3525,0.6712499999999999
3526,0.6845166666666667
3527,0.6826333333333333
3528,0.6874
3529,0.69955
3530,0.7025
3531,0.7044333333333334
3532,0.7126666666666666
3533,0.7156166666666667
3534,0.7129333333333333
3535,0.7125833333333333
3536,0.7107666666666667
3537,0.7050333333333334
3538,0.6963166666666666
3539,0.6734
3540,0.6663666666666666
3541,0.6678
3542,0.6662666666666667
3543,0.6558
3544,0.6384166666666666
3545,0.6536833333333333
3546,0.6977
3547,0.8070833333333334
3548,0.5484833333333333
3549,0.5043
3550,0.45633333333333326
3551,0.4217666666666667
3552,0.40885
3553,0.44725
3554,0.4592333333333333
3555,0.41708333333333336
3556,0.4763166666666666
3557,0.3864
3558,0.36286666666666667
3559,0.37
3560,0.37516666666666665
3561,0.39994999999999997
3562,0.3966166666666667
3563,0.44328333333333336
3564,0.5036833333333334
3565,0.5364666666666666
3566,0.5090666666666667
3567,0.49333333333333335
3568,0.5107166666666667
3569,0.49119999999999997
3570,0.4641166666666666
3571,0.57795
3572,0.6021333333333333
3573,0.5744333333333334
3574,0.5957333333333333
3575,0.60585
3576,0.5935333333333334
3577,0.5898166666666667
3578,0.5669
3579,0.5205833333333334
3580,0.5318666666666667
3581,0.53125
3582,0.5333333333333333
3583,0.5424500000000001
3584,0.4901166666666667
3585,0.5192333333333333
3586,0.4854
3587,0.4768
3588,0.45985
3589,0.4621
3590,0.4081166666666667
3591,0.3730333333333333
3592,0.37446666666666667
3593,0.3657166666666667
3594,0.3245166666666667
3595,0.3347833333333333
3596,0.32366666666666666
3597,0.3070833333333334
3598,0.3080666666666667
3599,0.32788333333333336
3600,0.35041666666666665
3601,0.4125
3602,0.38433333333333336
3603,0.3709166666666666
3604,0.4812333333333333
3605,0.51275
3606,0.3799166666666667
3607,0.34231666666666666
3608,0.3410333333333333
3609,0.3371333333333333
3610,0.3164666666666667
3611,0.30865000000000004
3612,0.3126333333333333
3613,0.29645
3614,0.29791666666666666
3615,0.33436666666666665
3616,0.3263666666666667
3617,0.33785
3618,0.3466833333333333
3619,0.36066666666666664
3620,0.3949333333333333
3621,0.5183
3622,0.5341833333333332
3623,0.80535
3624,0.6408333333333334
3625,0.6044333333333334
3626,0.5910666666666666
3627,0.5575
3628,0.5347333333333333
3629,0.5335
3630,0.5609500000000001
3631,0.6483833333333333
3632,0.633
3633,0.6363666666666666
3634,0.63275
3635,0.64015
3636,0.6139666666666667
3637,0.6435333333333333
3638,0.6132000000000001
3639,0.63985
3640,0.5976666666666667
3641,0.6015666666666666
3642,0.6498166666666666
3643,0.6646333333333333
3644,0.5590833333333334
3645,0.5398333333333334
3646,0.55445
3647,0.5548833333333333
3648,0.5548833333333333
3649,0.6190666666666667
3650,0.6306499999999999
3651,0.7047333333333333
3652,0.23385
3653,0.21598333333333333
3654,0.18846666666666667
3655,0.19215
3656,0.21665
3657,0.20663333333333334
3658,0.19563333333333333
3659,0.19583333333333333
3660,0.16855000000000003
3661,0.1694
3662,0.1578
3663,0.14231666666666665
3664,0.10836666666666668
3665,0.11088333333333333
3666,0.09821666666666667
3667,0.11148333333333332
3668,0.1292333333333333
3669,0.12753333333333333
3670,0.19201666666666664
3671,0.19483333333333333
3672,0.18396666666666667
3673,0.17510000000000003
3674,0.16756666666666664
3675,0.18729999999999997
3676,0.19629166666666667
3677,0.19091666666666668
3678,0.21193333333333333
3679,0.24278333333333332
3680,0.20091666666666666
3681,0.20420000000000002
3682,0.14806666666666665
3683,0.11446666666666666
3684,0.13858333333333334
3685,0.1661
3686,0.17033333333333334
3687,0.18341666666666667
3688,0.1367
3689,0.1252
3690,0.15911666666666666
3691,0.19343333333333335
3692,0.19446666666666668
3693,0.18995
3694,0.16328333333333334
3695,0.16321666666666668
3696,0.12701666666666667
3697,0.13874999999999998
3698,0.14381666666666668
3699,0.14081666666666667
3700,0.10373333333333333
3701,0.08868333333333334
3702,0.1129
3703,0.13106666666666666
3704,0.1419
3705,0.15996666666666667
3706,0.15458333333333332
3707,0.16265
3708,0.18646666666666667
3709,0.23565
3710,0.24468333333333334
3711,0.2853
3712,0.31195
3713,0.3759
3714,0.3229833333333333
3715,0.32188333333333335
3716,0.3621166666666667
3717,0.35025
3718,0.36078333333333334
3719,0.4113833333333333
3720,0.4026166666666667
3721,0.8241833333333333
3722,0.7172166666666666
3723,0.7186333333333333
3724,0.7072166666666667
3725,0.633
3726,0.5347
3727,0.5154666666666666
3728,0.4702333333333334
3729,0.4389166666666666
3730,0.46514999999999995
3731,0.45015
3732,0.48436666666666667
3733,0.5148
3734,0.5586666666666666
3735,0.56165
3736,0.4782666666666667
3737,0.4868166666666667
3738,0.4466333333333334
3739,0.44331666666666664
3740,0.4371666666666667
3741,0.46503333333333335
3742,0.5112166666666667
3743,0.5534166666666667
3744,0.5536833333333333
3745,0.55955
3746,0.6296333333333334
3747,0.6317333333333334
3748,0.6692833333333333
3749,0.7812166666666667
3750,0.3522333333333334
3751,0.3381
3752,0.3576666666666667
3753,0.3191
3754,0.2672333333333333
3755,0.2924833333333333
3756,0.27523333333333333
3757,0.30648333333333333
3758,0.28258333333333335
3759,0.26111666666666666
3760,0.2566333333333333
3761,0.23809999999999998
3762,0.21384999999999998
3763,0.20153333333333334
3764,0.23158333333333334
3765,0.29183333333333333
3766,0.28461666666666663
3767,0.28700000000000003
3768,0.3093666666666667
3769,0.29059999999999997
3770,0.28933333333333333
3771,0.30166666666666664
3772,0.29491666666666666
3773,0.31215000000000004
3774,0.3656666666666667
3775,0.28586666666666666
3776,0.24183333333333332
3777,0.18048333333333333
3778,0.1987
3779,0.29893333333333333
3780,0.23528333333333334
3781,0.14618333333333333
3782,0.12661666666666666
3783,0.11426666666666667
3784,0.09766666666666667
3785,0.10593333333333334
3786,0.10648333333333333
3787,0.08226666666666665
3788,0.11
3789,0.13040000000000002
3790,0.1338
3791,0.1644
3792,0.15248333333333333
3793,0.16278333333333334
3794,0.16488333333333333
3795,0.13768333333333332
3796,0.14473333333333332
3797,0.18811666666666665
3798,0.2005
3799,0.21316666666666667
3800,0.19175000000000003
3801,0.17995
3802,0.19221666666666665
3803,0.20161666666666667
3804,0.19723333333333334
3805,0.22231666666666666
3806,0.2403
3807,0.2584
3808,0.25858333333333333
3809,0.38458333333333333
3810,0.37233333333333335
3811,0.3118666666666666
3812,0.35455000000000003
3813,0.39458333333333334
3814,0.40291666666666665
3815,0.40436666666666665
3816,0.42505000000000004
3817,0.38711666666666666
3818,0.3281833333333333
3819,0.3738
3820,0.29473333333333335
3821,0.3363166666666667
3822,0.2974
3823,0.3027666666666667
3824,0.19685000000000002
3825,0.20806666666666668
3826,0.2321
3827,0.28176666666666667
3828,0.27516666666666667
3829,0.23386666666666667
3830,0.34604999999999997
3831,0.36511666666666664
3832,0.3713666666666666
3833,0.39841666666666664
3834,0.39044999999999996
3835,0.4017833333333334
3836,0.3512666666666666
3837,0.3385166666666667
3838,0.3319333333333333
3839,0.3305666666666667
3840,0.30256666666666665
3841,0.2925333333333333
3842,0.26765000000000005
3843,0.27446666666666664
3844,0.30223333333333335
3845,0.28586666666666666
3846,0.2950666666666667
3847,0.29736666666666667
3848,0.24891666666666667
3849,0.2791166666666667
3850,0.30766666666666664
3851,0.2909833333333333
3852,0.20441666666666664
3853,0.20048333333333335
3854,0.23695
3855,0.21076666666666666
3856,0.22523333333333334
3857,0.2396666666666667
3858,0.2562833333333333
3859,0.26736666666666664
3860,0.27268333333333333
3861,0.32633333333333336
3862,0.30343333333333333
3863,0.2995333333333333
3864,0.20398333333333335
3865,0.20935
3866,0.13643333333333335
3867,0.13681666666666667
3868,0.14075000000000001
3869,0.13081666666666666
3870,0.11529999999999999
3871,0.10885
3872,0.09721666666666666
3873,0.08336666666666667
3874,0.11068333333333333
3875,0.1073
3876,0.10765
3877,0.8058500000000001
3878,0.6677333333333334
3879,0.5929
3880,0.5948833333333334
3881,0.5808499999999999
3882,0.5852499999999999
3883,0.5849333333333333
3884,0.5664666666666667
3885,0.5620666666666667
3886,0.5708333333333333
3887,0.54775
3888,0.5610666666666667
3889,0.5773833333333334
3890,0.61425
3891,0.6296833333333334
3892,0.6307
3893,0.63345
3894,0.6056166666666667
3895,0.619
3896,0.6100166666666667
3897,0.6077166666666667
3898,0.6209333333333333
3899,0.6336666666666666
3900,0.6435166666666667
3901,0.66585
3902,0.6930166666666666
3903,0.6912166666666667
3904,0.7520166666666667
3905,0.8494333333333333
3906,0.68095
3907,0.62785
3908,0.625
3909,0.5849333333333333
3910,0.5474166666666667
3911,0.48106666666666664
3912,0.4734666666666667
3913,0.5189999999999999
3914,0.5083833333333333
3915,0.5211333333333333
3916,0.45921666666666666
3917,0.5519
3918,0.5183833333333333
3919,0.5221833333333333
3920,0.5479333333333333
3921,0.5465
3922,0.59885
3923,0.5824499999999999
3924,0.5621666666666667
3925,0.5933166666666667
3926,0.6019666666666668
3927,0.56135
3928,0.5488333333333333
3929,0.51175
3930,0.3938
3931,0.3902333333333333
3932,0.38911666666666667
3933,0.41051666666666664
3934,0.4157833333333333
3935,0.4314
3936,0.41163333333333335
3937,0.46996666666666664
3938,0.46335
3939,0.45618333333333333
3940,0.399
3941,0.41938333333333333
3942,0.38239999999999996
3943,0.3578
3944,0.38145
3945,0.3947
3946,0.3835166666666667
3947,0.3884666666666667
3948,0.3663333333333334
3949,0.32948333333333335
3950,0.33225
3951,0.3900166666666667
3952,0.39715
3953,0.40063333333333334
3954,0.44943333333333335
3955,0.44203333333333333
3956,0.43435
3957,0.40115
3958,0.41213333333333335
3959,0.43243333333333334
3960,0.37506666666666666
3961,0.33858333333333335
3962,0.38426666666666665
3963,0.4835333333333333
3964,0.5111666666666667
3965,0.4806666666666667
3966,0.5733333333333334
3967,0.5428666666666666
3968,0.5942333333333334
3969,0.5877666666666667
3970,0.5831166666666666
3971,0.6026666666666667
3972,0.6073500000000001
3973,0.6042166666666667
3974,0.6102000000000001
3975,0.60545
3976,0.5927166666666667
3977,0.62455
3978,0.6436666666666667
3979,0.5880166666666666
3980,0.5177166666666667
3981,0.45475
3982,0.4424166666666667
3983,0.5208
3984,0.5459499999999999
3985,0.5113833333333334
3986,0.5506333333333333
3987,0.5209999999999999
3988,0.5304166666666666
3989,0.5354
3990,0.5389166666666667
3991,0.5267000000000001
3992,0.44383333333333336
3993,0.46376666666666666
3994,0.41291666666666665
3995,0.4714
3996,0.42179999999999995
3997,0.4681666666666667
3998,0.5744499999999999
3999,0.5398833333333334
4000,0.56305
4001,0.5215833333333333
4002,0.5603
4003,0.5695166666666667
4004,0.5778666666666666
4005,0.5369333333333334
4006,0.5512166666666667
4007,0.5157
4008,0.5141166666666667
4009,0.5739666666666666
4010,0.56385
4011,0.8278666666666668
4012,0.75385
4013,0.75315
4014,0.7409666666666667
4015,0.7217166666666667
4016,0.7178333333333333
4017,0.72255
4018,0.7164333333333333
4019,0.7071666666666666
4020,0.7129166666666668
4021,0.7296666666666667
4022,0.7263166666666667
4023,0.7337666666666666
4024,0.7402833333333333
4025,0.7159333333333334
4026,0.7058166666666666
4027,0.7076333333333333
4028,0.7209833333333333
4029,0.7133
4030,0.7034666666666667
4031,0.7002166666666667
4032,0.7109833333333333
4033,0.7220166666666666
4034,0.7153333333333333
4035,0.7312833333333333
4036,0.7238666666666667
4037,0.7427666666666666
4038,0.76965
4039,0.8283833333333332
4040,0.6766666666666666
4041,0.6860833333333333
4042,0.6761
4043,0.6764166666666667
4044,0.6861166666666667
4045,0.67205
4046,0.6575333333333333
4047,0.6269833333333333
4048,0.6292333333333333
4049,0.6360333333333333
4050,0.6636833333333334
4051,0.6535166666666666
4052,0.6740666666666667
4053,0.6907833333333333
4054,0.62585
4055,0.65705
4056,0.6586833333333333
4057,0.6880333333333333
4058,0.7104333333333334
4059,0.7067166666666667
4060,0.7622
4061,0.7573666666666667
4062,0.7636666666666667
4063,0.6884166666666667
4064,0.6834833333333333
4065,0.6450333333333333
4066,0.61725
4067,0.6031166666666667
4068,0.61375
4069,0.5739833333333333
4070,0.57075
4071,0.5555666666666667
4072,0.5548833333333334
4073,0.5447500000000001
4074,0.5609333333333333
4075,0.5354833333333333
4076,0.5408333333333333
4077,0.45285000000000003
4078,0.45366666666666666
4079,0.4739833333333333
4080,0.49183333333333334
4081,0.4861
4082,0.47301666666666664
4083,0.5066833333333334
4084,0.4941333333333333
4085,0.5047833333333334
4086,0.49360000000000004
4087,0.4940166666666667
4088,0.4355
4089,0.43035
4090,0.5821666666666666
4091,0.5755166666666667
4092,0.568
4093,0.5566
4094,0.5379666666666667
4095,0.5304166666666666
4096,0.5365666666666666
4097,0.5111333333333333
4098,0.5051833333333333
4099,0.45225000000000004
4100,0.4589666666666667
4101,0.5302333333333333
4102,0.5056333333333334
4103,0.5078833333333334
4104,0.47881666666666667
4105,0.48314999999999997
4106,0.5177999999999999
4107,0.5274166666666666
4108,0.5290833333333333
4109,0.4921833333333334
4110,0.5018666666666667
4111,0.5447333333333333
4112,0.5247166666666666
4113,0.4955666666666667
4114,0.5628333333333334
4115,0.5568333333333333
4116,0.5917166666666667
4117,0.57655
4118,0.5686666666666667
4119,0.6064833333333334
4120,0.5992333333333333
4121,0.6465166666666666
4122,0.6179166666666667
4123,0.6087166666666667
4124,0.772
4125,0.6591333333333333
4126,0.6666
4127,0.6880000000000001
4128,0.6622500000000001
4129,0.68205
4130,0.7014666666666668
4131,0.7206333333333333
4132,0.7259833333333333
4133,0.7267333333333333
4134,0.7249333333333333
4135,0.7221333333333333
4136,0.7222000000000001
4137,0.7195166666666666
4138,0.7170666666666666
4139,0.7074666666666667
4140,0.6855833333333334
4141,0.6841333333333334
4142,0.6697333333333334
4143,0.6586833333333333
4144,0.6796000000000001
4145,0.6528999999999999
4146,0.6009666666666668
4147,0.5935333333333332
4148,0.6125666666666666
4149,0.5910833333333334
4150,0.5512833333333333
4151,0.59305
4152,0.7459833333333333
4153,0.34853333333333336
4154,0.33866666666666667
4155,0.3543
4156,0.32466666666666666
4157,0.32071666666666665
4158,0.30416666666666664
4159,0.3223666666666667
4160,0.33444999999999997
4161,0.3117333333333333
4162,0.28758333333333336
4163,0.25915
4164,0.24165
4165,0.2524
4166,0.2781166666666667
4167,0.22313333333333332
4168,0.19545
4169,0.18953333333333333
4170,0.18265
4171,0.21738333333333332
4172,0.15975
4173,0.19211666666666669
4174,0.21388333333333331
4175,0.21556666666666668
4176,0.18038333333333334
4177,0.13213333333333332
4178,0.10673333333333333
4179,0.08504166666666667
4180,0.07343333333333334
4181,0.08483333333333332
4182,0.08710000000000001
4183,0.09853333333333333
4184,0.07769999999999999
4185,0.14361666666666667
4186,0.15000000000000002
4187,0.148
4188,0.15403333333333333
4189,0.13323333333333334
4190,0.14841666666666667
4191,0.18421666666666667
4192,0.17654999999999998
4193,0.20534999999999998
4194,0.20371666666666666
4195,0.20975
4196,0.22091666666666665
4197,0.22088333333333335
4198,0.1856
4199,0.17931666666666668
4200,0.14451666666666668
4201,0.14853333333333335
4202,0.18195
4203,0.20388333333333333
4204,0.23836666666666667
4205,0.2961
4206,0.28748333333333337
4207,0.2609666666666666
4208,0.19051666666666664
4209,0.21305000000000002
4210,0.20718333333333333
4211,0.21746666666666667
4212,0.20966666666666667
4213,0.21101666666666669
4214,0.19968333333333332
4215,0.21011666666666665
4216,0.23653333333333332
4217,0.2541833333333333
4218,0.2659166666666667
4219,0.30925
4220,0.34228333333333333
4221,0.28781666666666667
4222,0.28018333333333334
4223,0.34041666666666665
4224,0.33155
4225,0.34581666666666666
4226,0.3467
4227,0.8226500000000001
4228,0.6747333333333333
4229,0.6292166666666666
4230,0.6201
4231,0.5916
4232,0.5838333333333333
4233,0.5460333333333334
4234,0.5568333333333333
4235,0.5629833333333334
4236,0.5812166666666667
4237,0.5965833333333334
4238,0.5914166666666667
4239,0.6009166666666667
4240,0.5966166666666667
4241,0.5586166666666667
4242,0.5193833333333334
4243,0.4624666666666667
4244,0.43224999999999997
4245,0.46251666666666674
4246,0.45299999999999996
4247,0.43561666666666665
