t,LOF_score
3661,1.3195854995188876
3662,1.312754523038533
3663,1.3139394333421024
3664,1.3241719553918707
3665,1.3126941560589367
3666,1.3029220922799647
3667,1.2915874364705098
3668,1.2915714796446065
3669,1.2966520332155411
3670,1.299919108363911
3671,1.2495084249466237
3672,1.2236637502674157
3673,1.2926099351650975
3674,1.1365597910700727
3675,1.0945018624703715
3676,1.0640941250379548
3677,1.0399819458718917
3678,1.0304580964810293
3679,1.0206672683278035
3680,1.0123381911309073
3681,0.9952034649319816
3682,0.9916144973776693
3683,0.9875746614526019
3684,0.9883496281941129
3685,0.9952628232986185
3686,0.9962528038190065
3687,0.9941318267028884
3688,0.9928187440105612
3689,0.9942987716912585
3690,1.0015423049678909
3691,0.9972089920866974
3692,0.9954439678806389
3693,1.0001250882782093
3694,1.0082875764400048
3695,1.006068410920663
3696,0.9994525306894976
3697,1.0007363149758168
3698,1.0013453860750476
3699,0.9985771148544845
3700,0.9955084986223899
3701,0.9979013884950312
3702,0.9939065463148027
3703,0.9927485141548595
3704,0.9872780006753108
3705,0.9887441419220672
3706,0.9925786006583414
3707,0.9904623441180767
3708,0.9926895398518495
3709,0.9940281607265337
3710,0.995675031528009
3711,0.9965032100913317
3712,0.9995148345410949
3713,1.0010633307771966
3714,1.0009385887648206
3715,1.0064484123768358
3716,1.0143073833317229
3717,1.020370825578942
3718,1.026288555931645
3719,1.0362974961497535
3720,1.044265563497161
3721,1.0502070316480878
3722,1.062333143896492
3723,1.064265873197844
3724,1.0648152358214147
3725,1.0544950765781982
3726,1.0534572878910737
3727,1.0534311325642336
3728,1.0479142588880919
3729,1.0418526746034855
3730,1.0425526668701912
3731,1.0424707209858253
3732,1.0400044442880307
3733,1.0373511635295238
3734,1.0469313964355584
3735,1.0367118768845323
3736,1.0216600243814171
3737,1.023323190542577
3738,1.0375904326920913
3739,1.0550445700102393
3740,1.0698137754626211
3741,1.0920585951999864
3742,1.1217311822509453
3743,1.1278336701571776
3744,1.0688919613569743
3745,1.0356526935143002
3746,1.0400142572424267
3747,1.0386549300262702
3748,1.0366823414418036
3749,1.0326277721019692
3750,1.0262973160495692
3751,1.0232145012604537
3752,1.0160243657756998
3753,1.017541691464861
3754,1.0169953042080007
3755,1.018692653508985
3756,1.025571256920757
3757,1.0249778840921224
3758,1.0269389715727681
3759,1.026516314900405
3760,1.0249941905226283
3761,1.0256316468525473
3762,1.0267228710094651
3763,1.0316082003903533
3764,1.0372807655723846
3765,1.0472534453413842
3766,1.054814453291884
3767,1.0675593051042382
3768,1.0759654336955224
3769,1.074456846982597
3770,1.094868958838009
3771,1.1701976201036952
3772,1.0103444641110182
3773,1.060055215597385
3774,1.025687107017211
3775,1.0472728479832836
3776,1.0843825775488163
3777,1.0350511018048218
3778,1.118613401127213
3779,1.1204147742982467
3780,1.102834445072568
3781,1.132979863916298
3782,1.173630960731917
3783,1.221220246092107
3784,1.1949185517460241
3785,1.173560200390483
3786,1.1206654153990538
3787,1.2093328918806048
3788,1.2202328061562582
3789,1.2224246745439726
3790,1.2390636675327622
3791,1.2314337791566563
3792,1.207110479573681
3793,1.149428943932542
3794,1.1972029547671794
3795,1.2159707878305728
3796,1.219324819375676
3797,1.216448723868311
3798,1.2251699795594688
3799,1.2177034490879681
3800,1.3251470012902065
3801,1.33529382699125
3802,1.3612203799969345
3803,1.3734459072580547
3804,1.292481461796043
3805,1.3273428946917958
3806,1.2454914867483817
3807,1.239315324249724
3808,1.2329294768718935
3809,1.232946539596355
3810,1.2663847090878455
3811,1.2672036613634199
3812,1.2183876794487218
3813,1.2742659052730436
3814,1.3031927101645542
3815,1.3252745336332137
3816,1.3374187920940783
3817,1.4486375447396318
3818,1.3938877156553477
3819,1.4300318046783844
3820,1.4685547856758694
3821,1.3188658867128555
3822,1.241910186363727
3823,1.2390979087647407
3824,1.1707100045734442
3825,1.0740163264929685
3826,1.0763602090033693
3827,1.0876824211838918
3828,1.1052340323334509
3829,1.0927340344267744
3830,1.08486404591853
3831,1.0050049975296995
3832,1.0011367677715035
3833,0.999512808139097
3834,0.9895905128948964
3835,0.9925753827122484
3836,0.9783714525211137
3837,0.9820169555809395
3838,0.9723280534161731
3839,0.9817523390647139
3840,0.9981387452075557
3841,0.9929701185620935
3842,0.9843606878061439
3843,1.003025522426955
3844,1.0164823841180286
3845,1.0280669120650772
3846,1.0363746945811934
3847,1.0607819157612044
3848,1.0117424864360993
3849,1.0336865962605355
3850,1.034809284863958
3851,1.0258805496855168
3852,1.0339975036547444
3853,1.0543054917217887
3854,1.0606159826180601
3855,1.0763429305157954
3856,1.0966085951803801
3857,1.0694324276539269
3858,1.2666596106143537
3859,1.1955132188514916
3860,1.2325701885777065
3861,1.1907787357660928
3862,1.208092373855378
3863,1.24640784453207
3864,1.2416852178056907
3865,1.220973578683929
3866,1.2865181242962895
3867,1.4177896944435577
3868,1.3514908847515485
3869,1.3623698066937484
3870,1.339578808213158
3871,1.2926379313093062
3872,1.3235438668723205
3873,1.3179508785204213
3874,1.3310154751538021
3875,1.3313659312301283
3876,1.2418666719709872
3877,1.2232544296667647
3878,1.2262365636352601
3879,1.2165930097080417
3880,1.186853974496958
3881,1.1538594827372035
3882,1.145484062395847
3883,1.1628709401387898
3884,1.1221572016157237
3885,1.127861209931539
3886,1.1170373493009496
3887,1.1151019264557849
3888,1.1063500863014577
3889,1.0769959172378905
3890,1.0821239921413806
3891,1.0885677786311028
3892,1.0341854645754223
3893,1.0018632872616409
3894,0.9806572412875524
3895,0.9752993104116321
3896,0.9972567964272369
3897,0.9972152912443596
3898,1.2017361895120071
3899,1.13180320719325
3900,1.094148375165173
3901,1.111052164195479
3902,1.1062585407336878
3903,1.1081426464149242
3904,1.1076953321811345
3905,1.1075437572907574
3906,1.1042435975706253
3907,1.1181481328775085
3908,1.1029830054199978
3909,1.1052708590154179
3910,1.1091064285472048
3911,1.1082120634290051
3912,1.1085780747422573
3913,1.10019127891159
3914,1.0875076847340786
3915,1.0839225388719036
3916,1.086297120830146
3917,1.0967888538693247
3918,1.100499612926669
3919,1.1076665185901198
3920,1.111612902759691
3921,1.1285972304911716
3922,1.1378155195045019
3923,1.1456124193295834
3924,1.1313669501785777
3925,1.1471883465506496
3926,1.2589063099005664
3927,1.237569626187583
3928,1.20017867061043
3929,1.1782110776001995
3930,1.130668268385372
3931,1.101178169203651
3932,1.0810573146309144
3933,1.0712471381828228
3934,1.0564849193893244
3935,1.0457500344332558
3936,1.0358018234968371
3937,1.0327253483999652
3938,1.0263488032473014
3939,1.0215405337173045
3940,1.0295864666195491
3941,1.0310769284694665
3942,1.042399274405721
3943,1.0355799699241222
3944,1.0194647272714747
3945,1.0217126233407186
3946,1.0299198431661656
3947,1.0270664359316797
3948,1.0308745299246278
3949,1.032669654135429
3950,1.050187441423915
3951,1.0375329329260388
3952,1.0316642419155206
3953,1.029602592796433
3954,1.0259457512467625
3955,1.0345416599062012
3956,1.0334489165320646
3957,1.0326100552245843
3958,1.0345173263195386
3959,1.038300957577299
3960,1.0288864314482478
3961,1.0283617911327643
3962,1.022753586328296
3963,1.0208227950966235
3964,1.0207847333351128
3965,1.0177584911643907
3966,1.0171472646690094
3967,1.0100168451301914
3968,1.0085396876398753
3969,1.0046573763829183
3970,1.005930071123207
3971,0.9999496163375285
3972,0.9970340540270607
3973,0.9948625090783905
3974,0.9948159593965841
3975,0.9964472386326222
3976,0.996772368563916
3977,0.9957837454656829
3978,0.9985431575868686
3979,1.0010048301628518
3980,1.0148663907019846
3981,1.008099925757595
3982,1.0002948681096377
3983,0.9943927565839168
3984,0.9910862061177292
3985,0.9939700822456882
3986,0.9968303050569799
3987,1.0053813543403884
3988,1.024903148204709
3989,1.0094063742163906
3990,1.0083633849546267
3991,1.0314548244549564
3992,1.0232218937909117
3993,1.0115510540046213
3994,1.0250032399847873
3995,1.024117638595948
3996,1.0904946178919712
3997,1.0628071884575327
3998,1.0813396842264256
3999,1.0601798197601897
4000,1.0488842390903328
4001,1.049662425927725
4002,1.0905403386656012
4003,1.1148156196756485
4004,1.0109545038533507
4005,1.0005436145877973
4006,1.0081536842715704
4007,0.9949450219098134
4008,1.0015676123791888
4009,0.9963493472462739
4010,1.0017444770138244
4011,1.0015966970440409
4012,1.0035166491289857
4013,1.0035159948279015
4014,1.0057584124133419
4015,1.0059062567883124
4016,1.0020049628064198
4017,0.9987873859866617
4018,0.9969334363465098
4019,0.9955316014263746
4020,1.0002661224541727
4021,1.0016811013102982
4022,1.0029062922028735
4023,1.0029090783487
4024,1.0050308031125272
4025,1.0104072775280668
4026,1.0242022995811548
4027,1.0233421091371202
4028,1.0323383890508417
4029,1.0249738041901661
4030,1.0223792931745357
4031,1.0028174836226043
4032,1.0038492597534623
4033,1.0032489001598661
4034,1.0096931099687751
4035,1.0098143126899415
4036,1.0134205134406025
4037,1.0158344129224022
4038,1.012954516557497
4039,0.9983161217145878
4040,0.9890877148932957
4041,0.9795363307476858
4042,0.9715841529310363
4043,0.9605385632694812
4044,0.9638617982180616
4045,0.9699683672097842
4046,0.9822723237347408
4047,0.9926487631529441
4048,1.014650405848375
4049,1.049320260367658
4050,1.0905965324971092
4051,1.1556255896093959
4052,1.2409690945117178
4053,1.2825335934276247
4054,1.334731548031194
4055,1.3891500671689119
4056,1.3025541298055014
4057,1.2611063323857394
4058,1.2955802970054433
4059,1.3439787372038146
4060,1.325319898229447
4061,1.3406169225428857
4062,1.3499628029252007
4063,1.3562442004007929
4064,1.3627519943072932
4065,1.3686066640370094
4066,1.373950016454381
4067,1.388144154083782
4068,1.3833144226101441
4069,1.3898752118883761
4070,1.3852800027161538
4071,1.375808581059128
4072,1.3767914903667766
4073,1.3799194761662812
4074,1.3771027196958312
4075,1.3911524216039706
4076,1.385755458678184
4077,1.3859932922538938
4078,1.3864070546303227
4079,1.3663641320646094
4080,1.3856745341672316
4081,1.3803496115472351
4082,1.3367292175035537
4083,1.3154037135458123
4084,1.3524967248297854
4085,1.3242213802546405
4086,1.2522378837752253
4087,1.207394791623391
4088,1.1878910748263143
4089,1.14503959286197
4090,1.1304137474367033
4091,1.1025457978588087
4092,1.0984929215964185
4093,1.1067753274268979
4094,1.107385916556903
4095,1.1215248554194632
4096,1.1184637524148568
4097,1.1239518951512841
4098,1.121193322284227
4099,1.1151863318266002
4100,1.1037445805880106
4101,1.0978956962665212
4102,1.0904400083556098
4103,1.0879286264693908
4104,1.0793222208578956
4105,1.0741302673395274
4106,1.0645467592270839
4107,1.0577378242860989
4108,1.0466802224724625
4109,1.0432368642585164
4110,1.0446730049483546
4111,1.0387804965103993
4112,1.032598799841343
4113,1.0274286385753166
4114,1.0208893925994595
4115,1.0217012254123539
4116,1.0171170438994828
4117,1.0148791480497108
4118,1.014810662650241
4119,1.0117030488677852
4120,1.0136806410711499
4121,1.0091021596050989
4122,1.0090991292993572
4123,1.0076161049865933
4124,1.0077660962213104
4125,1.0072148847972404
4126,1.0068541669847633
4127,1.0075974613776928
4128,1.0097510186950531
4129,1.0097161599577718
4130,1.0108056892473143
4131,1.0112013307871544
4132,1.0135528765965467
4133,1.013622016570628
4134,1.0156359313942667
4135,1.0200285834511638
4136,1.019762809851258
4137,1.021920108420404
4138,1.0269706454226541
4139,1.0330511125291713
4140,1.0362917665132991
4141,1.0388562981303415
4142,1.0462694037898017
4143,1.0541880380578572
4144,1.0607650405105147
4145,1.0587901155201052
4146,1.059265856804769
4147,1.060936580155787
4148,1.058359586601995
4149,1.0545352504940388
4150,1.0554040367775348
4151,1.060763492263795
4152,1.0756265598859793
4153,1.0913026235644725
4154,1.1061209731888495
4155,1.1352765237279088
4156,1.171166360111306
4157,1.198285978708074
4158,1.250115760527432
4159,1.4855308135365097
4160,1.41695816058553
4161,1.4776560957525353
4162,1.4301676320188546
4163,1.439355748150756
4164,1.4276909514130012
4165,1.4359773690371684
4166,1.4298104438537396
4167,1.39882006233509
4168,1.3999247580344276
4169,1.3664282008707778
4170,1.3823877081763414
4171,1.372434609802879
4172,1.3606255932804903
4173,1.3782112678746363
4174,1.3801558125183788
4175,1.380748703398132
4176,1.3827603162724764
4177,1.3922116144437602
4178,1.4129653291132447
4179,1.436314327938095
4180,1.4703389848384185
4181,1.4642741424083234
4182,1.4635399722667044
4183,1.4653193515712066
4184,1.457399316724173
4185,1.50302252092067
4186,1.4950544946308415
4187,1.5861594848585545
4188,1.8422442125620577
4189,1.808712030977005
4190,1.7748070962559022
4191,1.7215416114642892
4192,1.7059506769966142
4193,1.705199907426151
4194,1.7062816247557555
4195,1.727759697214322
4196,1.7324947001053699
4197,1.7199883832853882
4198,1.730641424900046
4199,1.7506933037275554
4200,1.7773150719539321
4201,1.800915708531416
4202,1.824541691197852
4203,1.8603801631603876
4204,1.8918590982753387
4205,1.9201710974550625
4206,1.944311322873827
4207,1.9658699745493105
4208,1.9910298761340868
4209,1.9977592405618025
4210,2.0270244923525453
4211,2.0625589915870606
4212,2.118554031947287
4213,2.1549258841681453
4214,2.1998429350439155
4215,2.2244564219332243
4216,2.284502319551468
4217,2.36071615501634
4218,2.411057691173417
4219,2.460746200453711
4220,2.5028351509080973
4221,2.550981244670826
4222,2.5988065880434608
4223,2.6461949960666646
4224,2.6997839695098595
4225,2.7364290011642267
4226,2.7808829617740383
4227,2.820271048091651
4228,2.8603967947718276
4229,2.9006047689967556
4230,2.942716574545577
4231,2.990539773748832
4232,3.0335901278695134
4233,3.0756038178469622
4234,3.1106629474858836
4235,3.146846431293669
4236,3.1741215719288505
4237,3.191759000593628
4238,3.214725226611222
4239,3.2354433936254146
4240,3.2564343440758394
4241,3.273790829836797
4242,3.2915388859501507
4243,3.3053700727041515
4244,3.322250365744855
4245,3.348335270717001
4246,3.3691196502475127
4247,3.395125141830024
4248,3.415635150487183
4249,3.4433869577060494
4250,3.4674480871756264
4251,3.4803887493898857
4252,3.4928369770834933
4253,3.4867843654908524
4254,3.5002558536799295
4255,3.4994261683023113
4256,3.4955591302698137
4257,3.501322068486927
4258,3.5240988174058963
4259,3.5682837271960866
4260,3.6086383414052587
4261,3.6506940344944026
4262,3.7173158080237054
4263,3.775544494750924
4264,3.2227439966423903
4265,1.815629489182246
4266,1.77261184143471
4267,1.8334781882875189
4268,1.8509455653228215
4269,1.8701787179732836
4270,1.9078316204859385
4271,1.9365789907861168
4272,1.9712379352639826
4273,1.976696467690125
4274,2.000228178239654
4275,2.0002302832239254
4276,2.0159513993203464
4277,2.030349072982896
4278,2.037583293676001
4279,2.0459322271249216
4280,2.0542221869256565
4281,2.056199117918138
4282,2.051266413391081
4283,2.053312176887446
4284,2.040599151930512
4285,2.024807769180494
4286,2.0222559211203555
4287,2.0151630087510535
4288,2.01122357812182
4289,1.9844857643391773
4290,1.9564374548610344
4291,2.0166346508434203
4292,8.289456032599452
4293,6.697391738882467
4294,6.658843232973956
4295,6.658133156479117
4296,6.6119040206939985
4297,6.636485586852947
4298,6.634845298533168
4299,6.605250240757844
4300,6.581118693157944
4301,6.605339072393007
4302,6.631192679695834
4303,6.625171968940005
4304,6.677657494143651
4305,6.661229895818779
4306,6.536576379580496
4307,6.5162724500300335
4308,6.496566021724308
4309,6.471296315074447
4310,6.45960117358527
4311,6.47371534851004
4312,6.446614832548577
4313,6.442646428430467
4314,6.435581854926271
4315,6.358252747110456
4316,6.313266572512718
4317,6.288242043689277
4318,6.25857568788715
4319,6.2225628954382275
4320,6.201358963189546
4321,6.220067733722865
4322,6.157202762768394
4323,6.095978283686545
4324,6.0994771609806655
4325,6.050154027883937
4326,6.073426854486838
4327,6.058665831435395
4328,6.042999917155518
4329,5.996882264655618
4330,5.981291294417
4331,6.017054744846543
4332,6.0443185918074445
4333,6.066756166379879
4334,6.0693135329194225
4335,6.0727444359158165
4336,6.067706912085404
4337,6.052905954595682
4338,6.029165351341532
4339,6.032288634830772
4340,6.037485368814032
4341,6.079499954471118
4342,6.053041199106244
4343,5.996440356485349
4344,6.01548605422874
4345,6.027994955656303
4346,6.056716753336669
4347,6.103448524638262
4348,6.134801430883827
4349,6.131287328698299
4350,6.134944591015798
4351,6.232474528552974
4352,6.236889614233321
4353,6.144459757726021
4354,6.139804559101304
4355,6.128191468559762
4356,6.165707008128876
4357,6.1034810486203845
4358,6.125449821469489
4359,6.006210281333824
4360,5.974127988612245
4361,5.9330777665177425
4362,5.893009726782468
4363,5.836784280990899
4364,5.777217680454635
4365,5.7163317477085345
4366,5.672258950112175
4367,5.631343352083892
