t,IF_score
4794,0.4282941713810256
4795,0.430599261719349
4796,0.43336359855366735
4797,0.42791810914989575
4798,0.4292797441511053
4799,0.42752632810808905
4800,0.4274278220078214
4801,0.430491679729998
4802,0.43307843534318274
4803,0.42902638589886616
4804,0.42626846567882426
4805,0.4325494137175423
4806,0.4253092801635892
4807,0.42836776790390224
4808,0.42824434393811295
4809,0.43399964005754815
4810,0.4238067703134766
4811,0.43181646878169166
4812,0.42505153282041475
4813,0.4251151737572906
4814,0.43188796549432057
4815,0.43657453081149694
4816,0.42994897578413027
4817,0.4276878130795011
4818,0.42741206987541525
4819,0.43132478211202524
4820,0.43838082626926045
4821,0.436924009882688
4822,0.4265605256078001
4823,0.4329523751868855
4824,0.4270735342156508
4825,0.4356891512474105
4826,0.43349320552700416
4827,0.43538782877292015
4828,0.4411484421068721
4829,0.43613405047182874
4830,0.43005083205626593
4831,0.4318559732473497
4832,0.43821537799435534
4833,0.4326836170107574
4834,0.44535230851238206
4835,0.4518117340060529
4836,0.47469195756676713
4837,0.47769243500028546
4838,0.4882912438541377
4839,0.4924977292761861
4840,0.50435292658959
4841,0.5235986950615433
4842,0.5352152402044057
4843,0.5390921742666441
4844,0.5429797534031592
4845,0.5542368513291112
4846,0.5494744769380908
4847,0.5588382823150859
4848,0.564496046291448
4849,0.5629512210832953
4850,0.5615536506426323
4851,0.5587515232955759
4852,0.5592856959123208
4853,0.554019428539514
4854,0.5550972223618661
4855,0.5456741072071221
4856,0.5505496739707976
4857,0.5479385851128581
4858,0.53538320815149
4859,0.5339638487509295
4860,0.5267792920942552
4861,0.5217684842629627
4862,0.5117743556606704
4863,0.49524731144513057
4864,0.5059111576973091
4865,0.49767866638157243
4866,0.4917109107461358
4867,0.4932276013559319
4868,0.4992881540367253
4869,0.4877660263110621
4870,0.48812033906793834
4871,0.4887167280144374
4872,0.4914159002957268
4873,0.4859595921849915
4874,0.4809683927654114
4875,0.4823708261686829
4876,0.47894752006052826
4877,0.48494944797957684
4878,0.48754294811445337
4879,0.47908694283898395
4880,0.48990805180325664
4881,0.4793106268963471
4882,0.4797773924200837
4883,0.47736323199221675
4884,0.4786066813569681
4885,0.47400823660202057
4886,0.4734039631978613
4887,0.47424082439213
4888,0.47609106088949016
4889,0.4757853625411669
4890,0.469870268255182
4891,0.4755927096490467
4892,0.46740242726185727
4893,0.46761703238714364
4894,0.4688928324841161
4895,0.4734617290018308
4896,0.473930885442649
4897,0.4698186615609796
4898,0.47325396265047764
4899,0.4685099719829995
4900,0.4738076366465753
4901,0.4739615629361836
4902,0.46977251977348994
4903,0.47753223206646006
4904,0.47475197278547177
4905,0.46968257470876884
4906,0.47597727981216686
4907,0.46840182292565524
4908,0.4727184391681907
4909,0.4677895935753993
4910,0.46874886176191466
4911,0.4674796678603785
4912,0.4729301183321482
4913,0.4699854689396216
4914,0.4693858309329173
4915,0.4696281201246591
4916,0.46604934315113644
4917,0.46596426583834977
4918,0.4700139783213379
4919,0.46235621232417434
4920,0.4697427217254675
4921,0.4673896258576128
4922,0.46260191802740525
4923,0.4662185972139167
4924,0.4692017655370464
4925,0.4700010380890441
4926,0.4752612618445363
4927,0.46704047046133995
4928,0.4714693017940138
4929,0.4706741936768983
4930,0.46761063434019784
4931,0.4636955849378865
4932,0.4723910550584282
4933,0.4682938405753808
4934,0.4622376330288007
4935,0.46899286571338167
4936,0.47642748158372006
4937,0.4716835744257936
4938,0.4732619485759675
4939,0.4684563662824605
4940,0.4649526626434295
4941,0.48524161658439363
4942,0.4794081384211627
4943,0.47119357136517726
4944,0.47513461012938524
4945,0.48402737290892067
4946,0.47715249544584337
4947,0.4783873475692041
4948,0.4730075869181203
4949,0.4782376617631215
4950,0.472709865966082
4951,0.47723315022869944
4952,0.4838263111646549
4953,0.46805202976532556
4954,0.4821824273397954
4955,0.481410601468232
4956,0.47433852832997425
4957,0.47470075402182876
4958,0.48174736290857545
4959,0.4752904556530311
4960,0.4701321759605103
4961,0.48231297025302505
4962,0.47570422567311366
4963,0.4795367141691214
4964,0.4811211579822278
4965,0.475607165247111
4966,0.47879241882381485
4967,0.47906028039377135
4968,0.4837899816830734
4969,0.4816455721024013
4970,0.48443914068473815
4971,0.47613690229928896
4972,0.47813616777535034
4973,0.4783987972718899
4974,0.47768606585922935
4975,0.4741735877998653
4976,0.4790133797732215
4977,0.4745477751290876
4978,0.4779106730222477
4979,0.4818080924094256
4980,0.4742641333672173
4981,0.47340169000841753
4982,0.48187866257828504
4983,0.47559228741133697
4984,0.4767958913538221
4985,0.4790896466758394
4986,0.4830548327561499
4987,0.48511516347954164
4988,0.49122057608746733
4989,0.48459309262920347
4990,0.483188028918896
4991,0.4831545941638096
4992,0.4892022521895697
4993,0.4958508000531407
4994,0.49773228745035386
4995,0.4916791676153585
4996,0.49739272910131116
4997,0.4920130677537976
4998,0.4949213185411775
4999,0.4956169536525208
5000,0.49861607966978083
5001,0.4960337809407799
5002,0.5096026387145978
5003,0.5325776878778173
5004,0.5394566077987809
5005,0.5558442651751064
5006,0.5570671927947556
5007,0.576343722098419
5008,0.5835702860429739
5009,0.5939936222149195
5010,0.5997228776638515
5011,0.5978423434955711
5012,0.6053159218334677
5013,0.6143258967643476
5014,0.6157746477343397
5015,0.6212294741815867
5016,0.6159874543228092
5017,0.6195341230448954
5018,0.6185161220127848
5019,0.6148871540675175
5020,0.6179122720880826
5021,0.605758067142019
5022,0.6048750391818766
5023,0.6022576482420744
5024,0.5919782273829777
5025,0.5840831840438829
5026,0.5763865373455921
5027,0.5650225368034678
5028,0.5530919667775243
5029,0.5380519452359076
5030,0.5261243397491393
5031,0.5151917458927132
5032,0.5180389886187725
5033,0.5123937729221462
5034,0.5042013013962507
5035,0.5081116056414495
5036,0.5092029638501354
5037,0.5064444670100609
5038,0.5049487546121332
5039,0.5083059441451038
5040,0.5068318749409132
5041,0.5027613217252241
5042,0.5012611064998576
5043,0.49560378077250516
5044,0.500032450997629
5045,0.5034682347783362
5046,0.498009772344528
5047,0.4987030649585065
5048,0.4993092206215956
5049,0.4953825653792185
5050,0.4999798160668404
5051,0.4974070979495455
5052,0.500210220869572
5053,0.4928503566129947
5054,0.5010897624011065
5055,0.49533767252061667
5056,0.4918478356817031
5057,0.4950468524160534
5058,0.4891385399110553
5059,0.486401936304583
5060,0.48890422583781684
5061,0.4859702280920486
5062,0.49456904892941406
5063,0.48625008566226924
5064,0.48541993630972413
5065,0.487980961218956
5066,0.48483011082169797
5067,0.48508273902134746
5068,0.4844276736988211
5069,0.4875224937404643
5070,0.4891676784863599
5071,0.4952279813898835
5072,0.48965470725745736
5073,0.48398104867070163
5074,0.48890809768296484
5075,0.487364142062582
5076,0.4852738254072719
5077,0.4842228164553179
5078,0.4887913809385248
5079,0.48514207339401
5080,0.4834837490111303
5081,0.47929157449705806
5082,0.4834344887966004
5083,0.4892065513239615
5084,0.48839968495402397
5085,0.48536437289143325
5086,0.49085305748478353
5087,0.48733047994298495
5088,0.4891241492874549
5089,0.48830784019233303
5090,0.48846423413537626
5091,0.4880441755087764
5092,0.4888360684588244
5093,0.4932145727046549
5094,0.48604873011595384
5095,0.495476830139121
5096,0.49221725026190716
5097,0.4974261722359009
5098,0.49851332195982995
5099,0.4941384912031954
5100,0.49879344197335884
5101,0.4931781755036952
5102,0.4933307819092069
5103,0.495207969997313
5104,0.4951446766910014
5105,0.49421607814933577
5106,0.5004599089581853
5107,0.49629537499783893
5108,0.5005321169197033
5109,0.4992102153662988
5110,0.504495419936914
5111,0.5107652851883154
5112,0.5002402223881182
5113,0.5069785359169542
5114,0.5036287240599239
5115,0.5181457650900666
5116,0.5210751140676266
5117,0.5264436295173667
5118,0.5320570699039994
5119,0.5364116129417457
5120,0.540385023415269
5121,0.5442912013255042
5122,0.5517340289542215
5123,0.5466535693347394
5124,0.5496253422929802
5125,0.5536786099941313
5126,0.552812123437635
5127,0.5589853207762162
5128,0.5483431701521729
5129,0.5501508618768757
5130,0.551274160926784
5131,0.5542001117507738
5132,0.5458078447293285
5133,0.544857692816613
5134,0.538879601500407
5135,0.527259119732135
5136,0.5315596642299684
5137,0.5256208642518233
5138,0.5120942592661458
5139,0.5050049943346716
5140,0.5009610843424994
5141,0.49466396935403795
5142,0.4884475793636388
5143,0.4911951639776293
5144,0.4801382852900272
5145,0.4801628344876935
5146,0.4774533065524386
5147,0.4742044118454733
5148,0.47989989362278634
5149,0.48165439978127494
5150,0.4788634288408552
5151,0.47607365330235946
5152,0.4720867301847206
5153,0.4739639403863608
5154,0.47336404253433395
5155,0.4736822950388303
5156,0.47447430281627706
5157,0.4714241403451225
5158,0.4663853708916626
5159,0.4716969367597486
5160,0.46753495322775995
5161,0.4674448846836146
5162,0.4649012603206279
5163,0.4706432687170053
5164,0.46260054969314046
5165,0.4651379854609389
5166,0.46183045357994545
5167,0.4630949646823683
5168,0.4655228626578753
5169,0.4670866725774195
5170,0.4696279244293995
5171,0.4664071894737153
5172,0.46470527127928923
5173,0.46406717411875015
5174,0.46400693998652015
5175,0.46478132025199154
5176,0.46806644702312566
5177,0.46539177588904307
5178,0.45835436569957727
5179,0.4666040519683453
5180,0.46068754807679574
5181,0.4652067792585322
5182,0.46434737189159847
5183,0.45669524044572757
5184,0.4591223235233687
5185,0.4653698834182621
5186,0.466024216276657
5187,0.4606778198142432
5188,0.46536858687319294
5189,0.4600089012520872
5190,0.46414128527011045
5191,0.4607158280308519
5192,0.46329299838266974
5193,0.46181850918325984
5194,0.4589326285250212
5195,0.4652134185362875
5196,0.4645025353191362
5197,0.46540176291228946
5198,0.46707636900615995
5199,0.4619542128555439
5200,0.46875020409331297
5201,0.45727406521305797
5202,0.4625541217198942
5203,0.45944005247137715
5204,0.463387578343855
5205,0.4585642490204612
5206,0.46144341816738627
5207,0.4594541888764315
5208,0.46818891121268463
5209,0.46878098812560126
5210,0.4605567417626931
5211,0.4628470205874997
5212,0.46455256904414705
5213,0.46653125133613615
5214,0.4599562561071671
5215,0.4615432530805439
5216,0.4621915554498795
5217,0.46718397662524513
5218,0.46256175481725975
5219,0.4671714428063983
5220,0.47233119342642027
5221,0.47743534827983153
5222,0.47796814286697226
5223,0.4772051261762115
5224,0.48034345374428855
5225,0.48741534213801246
5226,0.4885854866286201
5227,0.48572159913853685
5228,0.49071046635204285
5229,0.4890974045272093
5230,0.487829542578675
5231,0.49650202552582257
5232,0.501769509397687
5233,0.49802620888931826
5234,0.49524612443588645
5235,0.49453510145131135
5236,0.4871455247699715
5237,0.48821966258014815
5238,0.48629166698836507
5239,0.48532146008917065
5240,0.4810787219853431
5241,0.4811962484573979
5242,0.4763021396353453
5243,0.4782410383883924
5244,0.47079560629090106
5245,0.4601838238714712
5246,0.44959475945947275
5247,0.45241821497406987
5248,0.4455427234855791
5249,0.43955184517909357
5250,0.43040708586065207
5251,0.4285490942108058
5252,0.4345689871275811
5253,0.43243802082994165
5254,0.4399151195022516
5255,0.4342766571478525
5256,0.437781281990835
5257,0.4342255584775851
5258,0.4301896455529726
5259,0.4430586232455622
5260,0.4388361427431014
5261,0.4387834971132726
5262,0.4349814099541538
5263,0.435969690652082
5264,0.4407199722310214
5265,0.44435961079926334
5266,0.4334901032845453
5267,0.43205396904430704
5268,0.43199344943192897
5269,0.4378220712328873
5270,0.43298114770726315
5271,0.43296714733283687
5272,0.43089067302553086
5273,0.4292787034498695
5274,0.427678293780043
5275,0.4355446938191234
5276,0.43166511108804095
5277,0.4273952810156839
5278,0.43737736923850634
5279,0.4311150234191046
5280,0.4300305705036958
5281,0.43654367567814256
5282,0.43324341341421646
5283,0.42929093948776353
5284,0.4327896651353372
5285,0.43184308309001507
5286,0.42938579414903205
5287,0.4241019295158667
5288,0.42961595405202885
5289,0.4303711770955292
5290,0.4285914032370811
5291,0.42815959289653294
5292,0.4203431009558488
5293,0.4241929089281156
5294,0.42837618842967196
5295,0.42281044651942384
5296,0.4268092632011576
5297,0.42739220709602505
5298,0.42154045316634575
5299,0.42722221427540275
5300,0.42854354854732485
5301,0.4263171466624014
5302,0.42291723952680044
5303,0.4203242373969518
5304,0.42405541544117675
5305,0.4238757621286743
5306,0.42524036845708496
5307,0.42557933380528806
5308,0.43054199118750897
5309,0.42923024996640485
5310,0.42384322316942846
5311,0.4237780767730821
5312,0.42593348852104385
5313,0.42477816551067776
5314,0.42343385887960333
5315,0.4208554428970521
5316,0.42698416834782554
5317,0.4244142537762596
5318,0.4192007982855325
5319,0.4280392756645951
5320,0.43004856203518294
5321,0.4211868638681183
5322,0.42360565149973944
5323,0.41831297365507814
5324,0.42466767712248366
5325,0.4218377187761602
5326,0.42101076674807647
5327,0.4211011201100092
5328,0.4200659560585857
5329,0.41360415431182
5330,0.41886327294614534
5331,0.4200400125764763
5332,0.4229708917758355
5333,0.4229374216805978
5334,0.4157986756238205
5335,0.4186394733039047
5336,0.4176046628291228
5337,0.4168562023340261
5338,0.416734173744045
5339,0.42037082809145704
5340,0.419159160312995
5341,0.42275863059163044
5342,0.4167043260413188
5343,0.41947141173488156
5344,0.4170258833843405
5345,0.41787852088097555
5346,0.41461501945639756
5347,0.4151207169334482
5348,0.4195837071552607
5349,0.41958595829205036
5350,0.4202357142001406
5351,0.4206726054163307
5352,0.4190195046178513
5353,0.4299172939321893
5354,0.42275487552431945
5355,0.4202164601707991
5356,0.4215580659332306
5357,0.4241364243779887
5358,0.42282510211583907
5359,0.42366559326840264
5360,0.42396017350016313
5361,0.4276650925438681
5362,0.4214190118998734
5363,0.4205104087011296
5364,0.4241875534360593
5365,0.42004400695631455
5366,0.4207488236516744
5367,0.4191288892180256
5368,0.4247764985688295
5369,0.4241976655297082
5370,0.4209178009866609
5371,0.4212727471434448
5372,0.4200277838398274
5373,0.4223395309459378
5374,0.4213377297150746
5375,0.4223691566590332
5376,0.4229014628730908
5377,0.4275549864616176
5378,0.4258889593462099
5379,0.4234936842403346
5380,0.4234413837860329
5381,0.42496613973076014
5382,0.42472940221567945
5383,0.4262451191503012
5384,0.4242248803447293
5385,0.42753047802162697
5386,0.42778268820601867
5387,0.4281323346228267
5388,0.42960186246285975
5389,0.44307949842742733
5390,0.4553358096171946
5391,0.47049697206662006
5392,0.4738329034179051
5393,0.4845580233596257
5394,0.48694054241683143
5395,0.5020856974683837
5396,0.5110217058647918
5397,0.5303994145702957
5398,0.5321089805346707
5399,0.5392384133040414
5400,0.5515478798833923
5401,0.5457751670219034
5402,0.5589847700229814
5403,0.5574352148179251
5404,0.5527850605802038
5405,0.5565136669100037
5406,0.5530605206575147
5407,0.5549098162116869
5408,0.5471759493460364
5409,0.5443799881154666
5410,0.5423284900443323
5411,0.5437570673534358
5412,0.5430138146378285
5413,0.5355076469529818
5414,0.5302568827682823
5415,0.5225802100867596
5416,0.5171100798743292
5417,0.49623067767015694
5418,0.48681529311235155
5419,0.4908213899482774
5420,0.4930877338150635
5421,0.4828839167210389
5422,0.48518422600285244
5423,0.4852332881261862
5424,0.4816844931213786
5425,0.4764355388086839
5426,0.4748865573678032
5427,0.4783626886865359
5428,0.4803438009512587
5429,0.48198336244982737
5430,0.47949977284084283
5431,0.4737494895150409
5432,0.47933095592860847
5433,0.4703613529312894
5434,0.47909930608989476
5435,0.47476260179923646
5436,0.47462928184059316
5437,0.4732645327838523
5438,0.47697665060253075
5439,0.4825890975352839
5440,0.47567160585413587
5441,0.47539305445036545
5442,0.487510965971108
5443,0.4796731556620593
5444,0.47505080391388144
5445,0.48487001577271654
5446,0.48011158054929176
5447,0.47938253194953434
5448,0.4865098014434743
5449,0.47775769208469043
5450,0.4756055377224472
5451,0.4785542145294387
5452,0.4804661463103984
5453,0.475117448035283
5454,0.4813397875913758
5455,0.47694853515397495
5456,0.47855144609929323
5457,0.4788188943205295
5458,0.47316279805363226
5459,0.47078475834370004
5460,0.47491161903026347
5461,0.47666093599410286
5462,0.47874090709451467
5463,0.47513174174621675
5464,0.4706443934488031
5465,0.475211543710428
5466,0.47051614254492174
5467,0.4723310970181831
5468,0.46815439820166393
5469,0.46326882187563306
5470,0.46032145245759026
5471,0.45939520101486087
5472,0.46081047192642444
5473,0.4583332779299409
5474,0.46483141682664375
5475,0.46045999645538155
