t,OCSVM_score
3490,-634.1466885767026
3491,-631.8304094173366
3492,-631.0596703680585
3493,-630.9155883888242
3494,-630.8740937235535
3495,-629.4982246782901
3496,-628.0615954368517
3497,-628.0106009513532
3498,-625.8869878855505
3499,-624.5537301599288
3500,-622.686899213018
3501,-620.2842919952119
3502,-618.9543155647997
3503,-617.4645038318132
3504,-615.4624942747274
3505,-613.4210362744443
3506,-610.9475238810194
3507,-609.3250967461705
3508,-605.2214837030383
3509,-603.2024809025962
3510,-601.2109574079348
3511,-599.5484768475263
3512,-597.66711795751
3513,-595.3827735817646
3514,-592.9468611145505
3515,-590.31768068049
3516,-589.2283872076612
3517,-586.5581455218434
3518,-583.1949734538448
3519,-615.8003742614482
3520,-616.8078847383913
3521,-614.3288666045827
3522,-610.2953498006594
3523,-605.8917004800313
3524,-601.2754326444511
3525,-596.9638018164836
3526,-593.149977007444
3527,-589.7819781530961
3528,-587.4872346100826
3529,-585.1313478666085
3530,-584.4658419675454
3531,-583.1063406493631
3532,-582.2522005848998
3533,-582.3601101161794
3534,-583.6244156021057
3535,-584.1640968728564
3536,-584.6758123253035
3537,-585.3780138840955
3538,-587.5854179232676
3539,-590.6894072473965
3540,-593.7987366596302
3541,-596.919807581402
3542,-600.175766542124
3543,-604.1670080862252
3544,-609.3624736516186
3545,-613.2471075800568
3546,-614.469327290164
3547,-611.3056449305681
3548,-575.385568201625
3549,-578.4036506844138
3550,-581.6831519146276
3551,-584.8507139883884
3552,-587.5845727748621
3553,-589.6535154249257
3554,-591.9497845223228
3555,-595.1873431451304
3556,-597.0933647687908
3557,-600.5381776299685
3558,-603.5435261561208
3559,-606.2296883925112
3560,-609.2842020343106
3561,-611.3569491772231
3562,-613.5794654476574
3563,-615.1032201886864
3564,-616.7292826062426
3565,-618.9814568543226
3566,-620.7790211230765
3567,-622.7563415641021
3568,-624.6155142440707
3569,-627.0829443838398
3570,-628.997003593214
3571,-630.0068661187144
3572,-631.4139451374255
3573,-632.9709417208988
3574,-633.9900687527572
3575,-634.8836235776637
3576,-635.9004093819171
3577,-636.5763874333849
3578,-637.829092308423
3579,-639.4439270458288
3580,-638.971153570348
3581,-639.5547421867261
3582,-639.7225350318018
3583,-640.4255109418975
3584,-641.0149144450086
3585,-640.6323230370367
3586,-642.181667730688
3587,-641.7015875467348
3588,-641.8481218598133
3589,-641.6438459689284
3590,-640.6850842337952
3591,-640.5029527147617
3592,-640.0704372840373
3593,-639.1677944371413
3594,-639.2376498941289
3595,-638.0555779776097
3596,-637.5519832721042
3597,-637.1148744280049
3598,-637.157741602267
3599,-634.8821449416014
3600,-633.6596996788859
3601,-632.2794286839767
3602,-631.286642551804
3603,-630.0717415548223
3604,-628.572277053251
3605,-627.062987206732
3606,-626.2712957869248
3607,-625.1941763127016
3608,-623.5386202022485
3609,-621.272017129897
3610,-620.2645644954251
3611,-618.0345043972945
3612,-615.9421034089454
3613,-613.5155772702353
3614,-612.0245028883089
3615,-610.3953276957028
3616,-607.2566831171442
3617,-604.4589747628222
3618,-602.128587597632
3619,-599.480762256166
3620,-597.0997698263548
3621,-595.8094197479717
3622,-592.8021923930844
3623,-618.7773708385208
3624,-621.4382472606934
3625,-620.6460834576753
3626,-619.1185411531269
3627,-616.5202961111639
3628,-612.9796673612422
3629,-610.0910412401273
3630,-607.2641255712936
3631,-605.3873863151975
3632,-603.2207793202194
3633,-601.3262682706813
3634,-599.9494732149913
3635,-599.7592414798854
3636,-599.2151634722145
3637,-598.8575915225329
3638,-598.8351060092448
3639,-599.7712545231909
3640,-600.3083548668894
3641,-601.7451406066203
3642,-603.8130117904388
3643,-606.3574093677648
3644,-608.0848009828488
3645,-609.9412402670321
3646,-612.617672828096
3647,-615.982899559356
3648,-618.2112050394287
3649,-620.8898269351729
3650,-621.4226826495667
3651,-619.7970074010143
3652,-596.0053237776315
3653,-598.6111941333534
3654,-601.0624237776318
3655,-603.2378746324259
3656,-605.0973145863408
3657,-606.9462067976239
3658,-609.0631360896118
3659,-611.7479544817754
3660,-614.0323053986269
3661,-615.8813243154764
3662,-617.6688182309941
3663,-619.6208831453257
3664,-621.7545443610311
3665,-623.7054973378681
3666,-625.1868040176436
3667,-626.7248696741731
3668,-628.6791241371153
3669,-629.9261972180385
3670,-631.558784056535
3671,-633.0155026941763
3672,-634.4732498071111
3673,-635.6619798795211
3674,-636.9380894756127
3675,-638.4100815432683
3676,-639.2749715929382
3677,-640.0166119264769
3678,-640.9304849742496
3679,-641.9467150350862
3680,-643.2021691216189
3681,-643.6416219257534
3682,-643.6104098428743
3683,-644.3558643896129
3684,-644.6451249719735
3685,-644.9013784687932
3686,-645.2180308084305
3687,-645.5180091250899
3688,-646.2676656587003
3689,-645.8903109796627
3690,-645.8505004108083
3691,-645.921205179061
3692,-645.7031208603354
3693,-645.7477311014625
3694,-645.0262916881296
3695,-644.6120868337335
3696,-644.1943520790405
3697,-643.6478886165847
3698,-642.9022732772986
3699,-642.5604352429858
3700,-641.5417321534878
3701,-640.8180491094715
3702,-639.5146040796521
3703,-638.3160948795519
3704,-637.0813652983682
3705,-635.8110510332398
3706,-635.1685186016011
3707,-633.8779511091712
3708,-633.4444169745282
3709,-631.8769721590498
3710,-630.4827966963874
3711,-629.0793122384567
3712,-627.3384347900187
3713,-625.5102674990109
3714,-624.5776128595221
3715,-623.6789438980184
3716,-622.0892073661196
3717,-620.7186035596071
3718,-618.1684787524492
3719,-616.8793726698341
3720,-615.0118043962456
3721,-630.8249936017513
3722,-633.493825546632
3723,-634.3209408549315
3724,-634.5297822978956
3725,-633.5918350054627
3726,-631.9952907151799
3727,-631.2133962078505
3728,-629.9539831831856
3729,-628.9584701991436
3730,-629.0270920989386
3731,-628.6805910511262
3732,-628.9818692296384
3733,-629.2511748477128
3734,-629.7530569926444
3735,-630.1754074575748
3736,-630.1174041220245
3737,-631.3350987255604
3738,-631.5469806960538
3739,-632.7141562800505
3740,-633.6127908225549
3741,-635.7494947814362
3742,-638.2116874743855
3743,-640.8040208482433
3744,-642.663818698854
3745,-644.4549917064631
3746,-646.5322321445188
3747,-647.754112868716
3748,-648.6611487882542
3749,-646.4974571840769
3750,-636.5108662925517
3751,-636.5602661473423
3752,-636.6335090936813
3753,-635.699433702092
3754,-634.9345132681393
3755,-634.9772019184767
3756,-635.4817171753285
3757,-635.666572244225
3758,-635.3761126133087
3759,-635.3720309181009
3760,-635.455825871923
3761,-635.198989366468
3762,-634.6136424941398
3763,-634.37140728809
3764,-633.4015594323929
3765,-633.348753223166
3766,-633.788389092682
3767,-633.4396368606426
3768,-633.3220323784674
3769,-633.5233119738865
3770,-633.4127023618271
3771,-632.8519331001271
3772,-632.8443279730809
3773,-631.7957704431046
3774,-632.0979656928638
3775,-632.2682850415092
3776,-632.5232705913136
3777,-633.2605001132407
3778,-633.1197366464986
3779,-634.5518246945687
3780,-633.5647722914126
3781,-632.8164630839888
3782,-632.5982871149823
3783,-632.3400440698164
3784,-633.3888569020673
3785,-633.3728723093955
3786,-633.6083307571091
3787,-633.6015370136234
3788,-633.4296150789501
3789,-632.9913433536769
3790,-631.8916037232268
3791,-631.8019683707461
3792,-632.4212955018639
3793,-632.6736164603711
3794,-632.9635451889624
3795,-633.4652122360575
3796,-633.1673436753275
3797,-632.7335154494265
3798,-632.5721832019526
3799,-632.7710026574495
3800,-632.7971256239263
3801,-633.557789229154
3802,-633.3102649343707
3803,-633.3576954193359
3804,-632.7123253130301
3805,-632.2009009221141
3806,-631.6423845899598
3807,-630.5413871679567
3808,-630.8797200087154
3809,-629.5637567151529
3810,-629.6970723509049
3811,-629.6667166221289
3812,-629.2196284948717
3813,-629.0356825281142
3814,-628.4937029215083
3815,-628.473284808533
3816,-628.3361305671783
3817,-628.5951569307131
3818,-629.975905773337
3819,-630.5804724438821
3820,-632.1850916586194
3821,-632.1900495153293
3822,-632.1747211578313
3823,-631.9417658792415
3824,-632.1511416414945
3825,-631.4502383245413
3826,-631.7645406040641
3827,-632.1082908783799
3828,-632.723273298101
3829,-632.3549567053886
3830,-632.657389921389
3831,-632.2544512750417
3832,-631.6585668979345
3833,-631.8967979035154
3834,-632.1210922702089
3835,-632.2210684398184
3836,-632.3084180242001
3837,-632.6007696520307
3838,-632.430286021234
3839,-632.4775482385321
3840,-632.0916597233343
3841,-632.8669311972976
3842,-633.4173379013372
3843,-633.4434511961374
3844,-633.9672150192064
3845,-634.4385236394822
3846,-634.2511589473003
3847,-633.6516619558694
3848,-633.1299667993015
3849,-633.0212197363336
3850,-631.8263262078283
3851,-632.6268690834519
3852,-633.339669316639
3853,-632.9869288223963
3854,-633.0046734819047
3855,-632.8012201598051
3856,-633.2216167849213
3857,-633.6909685603398
3858,-633.7137080277602
3859,-633.5743816783955
3860,-633.1333347564365
3861,-632.7237553800999
3862,-633.4547348640692
3863,-633.5773883113586
3864,-633.8728338601551
3865,-634.2961873591455
3866,-634.3377191659649
3867,-634.0192518594301
3868,-634.6179212265151
3869,-634.7781858888495
3870,-634.7703399958373
3871,-633.7582761567938
3872,-633.4484110021077
3873,-633.6010625842156
3874,-632.6512645709078
3875,-632.6301641574007
3876,-632.8882436951658
3877,-649.3048962740828
3878,-648.9824128794157
3879,-645.8427016531334
3880,-642.3007238533719
3881,-637.0502781703989
3882,-632.6223693822923
3883,-629.1706730341806
3884,-624.6581733176255
3885,-620.8216515470939
3886,-617.3367859607912
3887,-612.0516529817577
3888,-611.0174752701877
3889,-610.6321615129517
3890,-609.9189343447956
3891,-609.3974169255187
3892,-610.4005666043994
3893,-611.3797883454685
3894,-612.0263161967675
3895,-613.5009542896422
3896,-615.842019671615
3897,-618.2396796717009
3898,-620.3941959775178
3899,-623.4203883640325
3900,-627.2956617953034
3901,-630.6131259582965
3902,-633.5982496454736
3903,-636.2266830367969
3904,-636.573898775494
3905,-632.7049744061825
3906,-608.3706039490982
3907,-610.828071033427
3908,-612.8046105825667
3909,-614.8486579143704
3910,-616.2455793359117
3911,-617.6446782471955
3912,-618.6286774823046
3913,-620.8228307951719
3914,-622.9033111551538
3915,-624.9972098517036
3916,-626.983396901475
3917,-630.1981961621343
3918,-630.8530224955123
3919,-631.4453512714782
3920,-633.5441472369457
3921,-634.5265467690042
3922,-634.0148760190741
3923,-636.4286456136794
3924,-637.3161077506612
3925,-638.6475058985443
3926,-639.2857093087355
3927,-642.3954327879707
3928,-643.1795279166997
3929,-642.9548575184897
3930,-647.3687653956738
3931,-650.2514108354278
3932,-651.2608907232036
3933,-650.4089481827239
3934,-649.6953275734325
3935,-649.8707648789916
3936,-651.8802869532254
3937,-652.1424002897254
3938,-652.7413867502884
3939,-654.8237469621678
3940,-656.5479848065531
3941,-658.653788334347
3942,-660.9073870152334
3943,-660.163384592404
3944,-661.1877120287303
3945,-662.5193225234467
3946,-663.64883012195
3947,-664.0329297437146
3948,-663.9667954990604
3949,-667.3942957364195
3950,-669.9518531823367
3951,-673.162322991341
3952,-673.3357233796513
3953,-671.6022636981656
3954,-673.1970628021127
3955,-673.5972837789631
3956,-674.0243587496043
3957,-672.6847761972863
3958,-672.4668460016275
3959,-672.932002769959
3960,-669.2041911318239
3961,-667.1901152947305
3962,-669.4261451233233
3963,-670.8820473831133
3964,-672.7385674382557
3965,-672.8081511663257
3966,-675.3262411812786
3967,-674.8313240974362
3968,-672.7788800981922
3969,-671.5026198895972
3970,-670.4277511105565
3971,-670.3300643784557
3972,-669.5422747656519
3973,-668.6876005671731
3974,-668.1573713520896
3975,-666.6994288344933
3976,-665.0454563508807
3977,-664.2893190241833
3978,-664.4347680048169
3979,-660.7229393867801
3980,-657.8538745487836
3981,-654.6528852465516
3982,-653.2884356039025
3983,-654.4590635737824
3984,-652.614715518486
3985,-650.3388860115474
3986,-648.8026388176843
3987,-647.1523528284258
3988,-646.6868045083565
3989,-644.9790042381787
3990,-642.982433321412
3991,-640.469994322044
3992,-636.7220529386625
3993,-634.5777730112785
3994,-630.7176850493381
3995,-629.6963445069981
3996,-625.0426091430908
3997,-623.8710185082759
3998,-623.1507177543101
3999,-621.1704339074186
4000,-619.4220751313438
4001,-616.9935760414753
4002,-615.0926295306958
4003,-613.0807758808934
4004,-610.0644681153904
4005,-607.3395794762046
4006,-606.4530071668788
4007,-604.0730734722313
4008,-601.3154309702875
4009,-599.9068211144718
4010,-596.6479716843502
4011,-625.6219200022873
4012,-626.4980305771621
4013,-622.496865145819
4014,-617.6241685220086
4015,-613.3625834570158
4016,-608.810144132509
4017,-604.7215771401023
4018,-599.8433605774793
4019,-596.8857872148645
4020,-595.7190491772882
4021,-594.7033179695715
4022,-593.5126503908916
4023,-592.0829432849125
4024,-592.422991229996
4025,-591.2259791264047
4026,-591.1240326430161
4027,-590.9664920595204
4028,-590.4951251541189
4029,-592.8057620354525
4030,-593.2334912077753
4031,-594.809319113906
4032,-596.4980166607097
4033,-599.5488343906419
4034,-603.8109886398694
4035,-607.3825003400098
4036,-610.2886624520872
4037,-612.7581720756566
4038,-613.8341742097041
4039,-610.7925250092937
4040,-575.1001285056838
4041,-577.6899327433624
4042,-581.1968071964897
4043,-584.4298974546781
4044,-587.1163905688417
4045,-590.0123678987197
4046,-592.4580271541238
4047,-596.474990469494
4048,-599.2123759821088
4049,-601.6364400690577
4050,-603.6599986430803
4051,-605.7240268655281
4052,-607.4198239869947
4053,-609.2742112481401
4054,-611.6579134560466
4055,-613.7186147246923
4056,-615.8581870831164
4057,-617.4374440009373
4058,-619.6533627773044
4059,-621.1887341142216
4060,-623.1072639118323
4061,-625.1426785871405
4062,-627.2139846503486
4063,-629.2233726581421
4064,-630.7786988016893
4065,-632.2548826965851
4066,-633.3507702887758
4067,-634.6978965778951
4068,-635.7688820505468
4069,-637.2929617750142
4070,-637.7283512025136
4071,-638.8839755703139
4072,-639.8475097539417
4073,-641.1635035983066
4074,-641.7579946450192
4075,-642.3478579264695
4076,-643.4707281908564
4077,-642.4330162933722
4078,-643.3687778036858
4079,-643.8939530745872
4080,-644.7169107693766
4081,-645.5820959176045
4082,-645.7780057436247
4083,-646.1246927147625
4084,-646.1104819912205
4085,-646.4744859693819
4086,-646.3696119417133
4087,-646.6682919675801
4088,-646.0494515537775
4089,-645.4728512670872
4090,-644.6510175615905
4091,-644.3012099493566
4092,-643.7044753721276
4093,-642.2108492774917
4094,-641.1887504544301
4095,-640.4469602631202
4096,-639.4384577710769
4097,-638.2097763687481
4098,-637.4398968511252
4099,-635.6904937432489
4100,-635.2084429750489
4101,-634.0341235203609
4102,-632.6702854897411
4103,-630.9383511213713
4104,-629.522942801162
4105,-627.9527272791523
4106,-626.2438613755126
4107,-625.2928530723341
4108,-623.3131448600326
4109,-621.1309714448297
4110,-619.106124024161
4111,-616.4000683839969
4112,-614.7046161744984
4113,-613.0153889587859
4114,-611.6689572610684
4115,-609.2888448704592
4116,-606.6766825203152
4117,-604.5400019859816
4118,-602.616161561385
4119,-600.0272583405788
4120,-597.3275345744619
4121,-594.2184257171759
4122,-591.6855901327773
4123,-590.0991414510256
4124,-617.020622815409
4125,-620.1580198225307
4126,-618.8570045535519
4127,-617.362110895781
4128,-615.4044837657581
4129,-612.4523912225702
4130,-609.1084319368745
4131,-606.6351363103757
4132,-604.1617027344529
4133,-602.1861940108136
4134,-600.5558995666651
4135,-599.4005728412666
4136,-598.5070527035724
4137,-597.642049211697
4138,-596.9863241973362
4139,-597.7321270828901
4140,-598.4336924833584
4141,-599.6392582972637
4142,-600.8996512412112
4143,-602.6725684379128
4144,-603.783501832653
4145,-605.996916259486
4146,-609.1293269888384
4147,-611.4324563121452
4148,-614.3685161967152
4149,-617.6382325088128
4150,-620.721588098674
4151,-622.4383113959443
4152,-619.9870037019822
4153,-594.735531078864
4154,-596.7695248244082
4155,-599.68005440655
4156,-602.18424900458
4157,-604.7559149651328
4158,-606.8578198772963
4159,-608.9681797799934
4160,-611.0457630605717
4161,-612.8275897600158
4162,-615.0640106985156
4163,-616.6965971425228
4164,-618.4825030842732
4165,-620.3084092086838
4166,-621.7284975199207
4167,-623.2917874163351
4168,-625.0550043136232
4169,-626.7299528438397
4170,-628.1971362462044
4171,-629.7366536537485
4172,-631.1708017742856
4173,-631.8470224071436
4174,-633.2064675696508
4175,-634.510344918565
4176,-635.6731429524104
4177,-636.8342692428329
4178,-637.6338208405083
4179,-638.6706422185999
4180,-639.7624588514176
4181,-640.1317670305882
4182,-640.7028304757769
4183,-642.1071701087644
4184,-642.459806295261
4185,-642.6361957924671
4186,-642.8417906854901
4187,-642.7134425879123
4188,-642.7279746142533
4189,-643.2055119142094
4190,-643.4065454873933
4191,-644.6627899379959
4192,-644.7851054827961
4193,-644.9854919844622
4194,-645.1302900665161
4195,-644.8896060547489
4196,-644.1638138913736
4197,-643.8531744941469
