t,GMM_score
6041,-64.53176195250722
6042,-64.1438859558634
6043,-63.753434991906836
6044,-64.07135629286985
6045,-65.68790493540722
6046,-66.9283350290003
6047,-65.69913330060706
6048,-65.72008775274013
6049,-66.96773964263613
6050,-67.36376255999917
6051,-66.73130525700498
6052,-66.24708985115149
6053,-67.09132787706655
6054,-67.33298863449446
6055,-67.2697184202637
6056,-64.48900875681875
6057,-57.43541695784465
6058,-77.54893865616128
6059,-77.88814094816868
6060,-77.78653030908544
6061,-78.31312522923335
6062,-79.34778973485683
6063,-79.28582383728876
6064,-79.12086986165828
6065,-79.43489992272468
6066,-79.64378730764552
6067,-79.27353790515642
6068,-79.22250853187748
6069,-78.89637680158455
6070,-80.39598022503758
6071,-79.92991155782711
6072,-79.49551208215645
6073,-79.85885642676777
6074,-79.20006733209368
6075,-79.64892949626942
6076,-79.95969417835303
6077,-79.14789924611453
6078,-78.79234023932916
6079,-78.64789720735372
6080,-79.25259015659144
6081,-78.88107577738262
6082,-78.87001620404398
6083,-79.39975868836768
6084,-79.20930047912039
6085,-80.06213567549933
6086,-80.2448284012113
6087,-80.52657165267328
6088,-80.78108732691827
6089,-80.97332564694688
6090,-81.099822392046
6091,-81.2696804769973
6092,-79.26409099969891
6093,-78.9929894561835
6094,-78.15449490485173
6095,-76.69395430373822
6096,-77.24875786842684
6097,-77.11405730171678
6098,-75.47364090477319
6099,-75.1592680806833
6100,-74.64928100126156
6101,-71.61897297626898
6102,-70.77546247663945
6103,-71.93319531584594
6104,-71.29096545427451
6105,-71.09899400989197
6106,-70.97299992915518
6107,-71.85770264068942
6108,-71.30313652400896
6109,-71.11438919575617
6110,-70.88997102844708
6111,-70.82130999598138
6112,-70.55729968671349
6113,-70.62928699076946
6114,-70.5842819161826
6115,-71.62915410772966
6116,-71.85735492665782
6117,-72.77433532843796
6118,-73.18787809402072
6119,-73.89110018689827
6120,-74.50270877068185
6121,-76.22390819020836
6122,-76.91172428307283
6123,-77.45578864790166
6124,-77.10132429208568
6125,-75.97713927638412
6126,-75.56047538559699
6127,-75.33984587185581
6128,-75.64769727113972
6129,-76.86364295678216
6130,-78.13808976865975
6131,-77.8707974889355
6132,-78.48339443328136
6133,-70.31113086870504
6134,-71.77972083476648
6135,-71.09065248964261
6136,-69.19445436131271
6137,-67.78704230847168
6138,-66.36230270838864
6139,-65.3150279203235
6140,-65.88692356296099
6141,-69.01213843174789
6142,-67.44592034406266
6143,-67.25644040973398
6144,-67.11802871237056
6145,-66.88135949311638
6146,-67.4396568564842
6147,-68.03759539739532
6148,-68.37543221590104
6149,-67.71022824458942
6150,-66.99763088597227
6151,-68.04276557577177
6152,-67.8970073836909
6153,-67.18297002300392
6154,-64.37341881346005
6155,-66.46614537426768
6156,-66.98151617968946
6157,-66.62593815261984
6158,-66.197591321194
6159,-66.20064726728565
6160,-64.2812281740839
6161,-62.23221868902968
6162,-79.14476586140428
6163,-79.87345755953949
6164,-78.79235329192927
6165,-79.10089447092234
6166,-79.252985369453
6167,-79.26319987159467
6168,-79.7617776524797
6169,-80.13584216109943
6170,-81.46983640424226
6171,-81.62636521367997
6172,-82.14489447703973
6173,-82.36160581650377
6174,-82.11626509056485
6175,-83.26179001823458
6176,-82.55823406576741
6177,-82.77402049251974
6178,-82.36686593647617
6179,-82.20608624954814
6180,-83.17310018716466
6181,-82.92987710270582
6182,-82.41537454056626
6183,-83.16158567605127
6184,-82.9441095523728
6185,-81.09059738579047
6186,-81.98188193662149
6187,-81.11215096739603
6188,-81.64135705969399
6189,-81.66374508898971
6190,-82.74455070484396
6191,-82.72748108661742
6192,-84.16444567692788
6193,-82.68269618346193
6194,-82.25357411973876
6195,-81.99399268412049
6196,-81.41230637786026
6197,-82.0145555066479
6198,-81.0825647181983
6199,-81.24243352890782
6200,-80.64800467456915
6201,-81.18652625307665
6202,-82.34688383690631
6203,-82.40421331990673
6204,-82.14081331817349
6205,-82.22355507223173
6206,-81.55238507376104
6207,-79.69026735469
6208,-78.83921491176993
6209,-79.37825852187659
6210,-80.08627734839418
6211,-78.24763211926664
6212,-78.22294826593846
6213,-77.92964525273462
6214,-76.70959459516773
6215,-77.31552423389225
6216,-76.34528122935303
6217,-75.77024503895838
6218,-75.29598072615664
6219,-74.20538405533736
6220,-75.06436513563182
6221,-72.33322523897264
6222,-72.18564961250857
6223,-71.39721069484006
6224,-71.0346762601312
6225,-69.5822112407121
6226,-69.52263149527879
6227,-71.64360000740677
6228,-56.933484063709976
6229,-61.0558742069693
6230,-61.36967623224225
6231,-62.74664650754837
6232,-62.28211079580739
6233,-62.220473307708666
6234,-62.94136957935219
6235,-63.23304527942249
6236,-63.85151625740837
6237,-66.09693137581145
6238,-66.52754334873356
6239,-65.94865027368242
6240,-66.04079627390807
6241,-65.57843088644707
6242,-67.14909657858439
6243,-68.24594547395982
6244,-69.08036149750804
6245,-70.43817795501496
6246,-71.22362280961883
6247,-71.71725123908374
6248,-71.6145051047767
6249,-71.04069395360746
6250,-70.8367847689478
6251,-70.09043460327688
6252,-69.98463951011375
6253,-72.73865688006975
6254,-72.70702938431586
6255,-70.86113820747276
6256,-68.11009985575085
6257,-85.20196781743692
6258,-85.30686871053446
6259,-86.05524987339409
6260,-86.50813674351602
6261,-86.85322387496963
6262,-86.25699423546708
6263,-86.56701098728487
6264,-86.56492558806617
6265,-85.90491543685846
6266,-85.79137059743164
6267,-85.55173789965552
6268,-84.3599687696133
6269,-84.83424082778899
6270,-86.25553488423716
6271,-86.00036740518387
6272,-85.90430781476799
6273,-85.73940169799957
6274,-85.09646433489252
6275,-85.66172513439139
6276,-85.68243754388713
6277,-85.77673877141187
6278,-85.28904629128414
6279,-85.51984899350364
6280,-86.59175726472677
6281,-86.93890857561463
6282,-86.74388971109416
6283,-84.66375065136772
6284,-84.86501193850314
6285,-84.06546308415297
6286,-83.67572549796033
6287,-83.04612299568318
6288,-84.33090906337623
6289,-85.483825370574
6290,-84.65710702776383
6291,-84.34658159227489
6292,-84.81997226325277
6293,-85.29177677479794
6294,-85.85286759448063
6295,-85.66408775090159
6296,-85.53966866604033
6297,-85.03162597316508
6298,-84.9195461785345
6299,-85.62148713212132
6300,-85.53474640583404
6301,-86.30507765620955
6302,-86.61856766856906
6303,-87.24299854911696
6304,-87.95283847788319
6305,-87.95598403639383
6306,-88.03366858701871
6307,-87.93307434275152
6308,-88.12150059768791
6309,-87.36996075726222
6310,-87.35149261192592
6311,-87.34790609612797
6312,-86.50912802683541
6313,-85.6944436036649
6314,-85.04918976503436
6315,-85.09111827189055
6316,-85.69050251857277
6317,-84.75758306174878
6318,-84.5231020812255
6319,-85.28306139404378
6320,-84.90032353493072
6321,-84.48420287779334
6322,-83.68995096053693
6323,-83.09270105961974
6324,-83.30992654933493
6325,-82.58049087513484
6326,-83.03565569021619
6327,-83.15038516510104
6328,-82.62804476825693
6329,-83.24451346194454
6330,-82.42722369180727
6331,-82.69692284949474
6332,-82.91785072630448
6333,-82.90486920506706
6334,-83.08284798982444
6335,-82.65762229526682
6336,-81.97978896507425
6337,-82.12421928944356
6338,-82.31176243634063
6339,-83.20929174842685
6340,-83.06964091738269
6341,-82.79070831663255
6342,-83.69512356632835
6343,-83.51748579934309
6344,-83.00936888630149
6345,-83.68853729185419
6346,-84.616152545611
6347,-84.89851474912432
6348,-85.1832787547939
6349,-85.54735454304091
6350,-86.41398095180341
6351,-86.43027315026681
6352,-86.92292547569285
6353,-86.40134004483855
6354,-86.26095462183588
6355,-86.91017167777053
6356,-86.09608609766305
6357,-85.49494992683631
6358,-85.59460190649587
6359,-85.85446755619635
6360,-85.9482190095155
6361,-86.235002480155
6362,-85.07330503185221
6363,-84.74630610399794
6364,-85.01337289125765
6365,-84.86603642805858
6366,-85.71279365469167
6367,-85.71022371198558
6368,-85.05836541732738
6369,-85.55762227767472
6370,-83.47527331484298
6371,-84.29999588528229
6372,-65.25556467055735
6373,-67.64706214219166
6374,-68.17214913647362
6375,-69.34125838826485
6376,-68.7814443907952
6377,-67.31769450740765
6378,-65.21260996233944
6379,-65.43844193312987
6380,-65.70335705171837
6381,-66.75321367247656
6382,-66.71409899626087
6383,-65.91216279624533
6384,-62.971692547522316
6385,-59.92128305468993
6386,-60.28744754848855
6387,-62.339256217759996
6388,-64.08575286393396
6389,-65.01665337093416
6390,-66.67977157514136
6391,-66.83972678438953
6392,-66.49369867605773
6393,-66.42445899736984
6394,-65.73633677867105
6395,-65.77539478522004
6396,-63.830528361730714
6397,-63.00146754460499
6398,-61.96000435053125
6399,-59.26623593113307
6400,-57.168732266264584
6401,-75.65757161137853
6402,-75.75807412223533
6403,-75.31389041470739
6404,-74.54831144938011
6405,-75.35501602961384
6406,-73.68592359350967
6407,-74.5659645198831
6408,-72.86938547719691
6409,-73.64401257022676
6410,-72.03411832814447
6411,-73.47546548944169
6412,-73.7209022631894
6413,-73.56447373122904
6414,-73.79561376637228
6415,-72.18623537742332
6416,-72.67058228057941
6417,-73.21205380927697
6418,-73.8056928124954
6419,-73.56648150317992
6420,-74.43212608660353
6421,-73.54753616654793
6422,-73.68208397935017
6423,-73.61942539082129
6424,-74.22308529370281
6425,-74.00275486454122
6426,-75.57047871260325
6427,-75.45131136370885
6428,-75.99575720732737
6429,-75.12501859687468
6430,-76.35481723727106
6431,-76.96581671961597
6432,-76.82530903083533
6433,-76.73141941896701
6434,-76.30429261199377
6435,-75.30509471812951
6436,-75.2978953636872
6437,-72.85836569989442
6438,-72.695332364306
6439,-70.19018774228468
6440,-70.42372570182927
6441,-71.42728668329495
6442,-72.034262752095
6443,-72.91671366062108
6444,-75.1595993780941
6445,-74.58770863912945
6446,-74.01146085755175
6447,-74.92191079174259
6448,-76.80651838185268
6449,-75.9586815468733
6450,-77.21911843336888
6451,-77.48294684707236
6452,-77.4532132517153
6453,-76.78936507350716
6454,-76.91487242832689
6455,-76.70181429991027
6456,-76.66028488771404
6457,-76.10051850826818
6458,-76.89967132605396
6459,-76.85771219175719
6460,-75.47351357152954
6461,-75.259273627731
6462,-75.59579661604037
6463,-75.37052515296512
6464,-74.8707209636106
6465,-74.98346441293765
6466,-74.79865027654884
6467,-74.25945769813232
6468,-74.54072266171971
6469,-74.39073753747881
6470,-73.6379985432949
6471,-74.14594095323459
6472,-73.04647203377483
6473,-73.12980334543067
6474,-73.24997947583854
6475,-72.80300642979138
6476,-73.45890720349777
6477,-74.32490894873695
6478,-74.950231952289
6479,-75.7195841897115
6480,-75.77360195131402
6481,-76.10351019402184
6482,-75.19079330704187
6483,-75.78045920443562
6484,-75.52806734635524
6485,-74.55790124926885
6486,-75.95249436086702
6487,-76.29028323021868
6488,-77.77447570368996
6489,-77.88731812432843
6490,-77.09214583154989
6491,-77.65928224681669
6492,-77.56069072581256
6493,-76.64921738458109
6494,-76.8625923518976
6495,-76.29485088046869
6496,-76.46834360324212
6497,-76.15278978269906
6498,-76.37478256181065
6499,-76.1461324616249
6500,-75.21693600605192
6501,-75.05493798274014
6502,-75.15820476912315
6503,-75.06819425538072
6504,-73.97186161801068
6505,-73.62136377742799
6506,-74.48729588403201
6507,-75.61718007003533
6508,-76.21107346859826
6509,-76.50769007991111
6510,-75.73225522779221
6511,-74.21546414923633
6512,-72.51837581372403
6513,-52.27772425555898
6514,-61.52417922872314
6515,-64.77502419819277
6516,-63.64747737595512
6517,-64.83467004187997
6518,-65.66039358765593
6519,-65.95780861073226
6520,-64.42191292454424
6521,-63.52968512531467
6522,-65.44404568830592
6523,-62.80927334918565
6524,-63.73457751428423
6525,-61.36212587586646
6526,-55.80344440386912
6527,-56.18822487646908
6528,-59.816935283146535
6529,-62.03506601901939
6530,-63.0790809719781
6531,-63.95244132677402
6532,-63.8351535640885
6533,-65.81493057127614
6534,-65.83906065073074
6535,-64.91509395270482
6536,-64.90618400046185
6537,-66.36737725336465
6538,-66.48904073715582
6539,-61.57975016326881
6540,-55.1527750902669
6541,-49.771546451134625
6542,-79.38878708250868
6543,-79.283334907442
6544,-79.82759004688928
6545,-79.97552430609453
6546,-79.55839275454078
6547,-79.86230371572344
6548,-80.73264095444812
6549,-80.59611866134989
6550,-79.84951187471584
6551,-78.90433586891874
6552,-79.73794589656588
6553,-79.59404114340106
6554,-79.83332135665
6555,-79.73382296192777
6556,-79.86896959595111
6557,-79.50788603533191
6558,-79.37688239772298
6559,-79.0040037451577
6560,-79.70474840214965
6561,-79.67077860167079
6562,-79.08724596384104
6563,-78.56475365190713
6564,-77.772335784168
6565,-78.95023372664751
6566,-78.59021323884596
6567,-78.57088153667273
6568,-79.58463490526145
6569,-79.08470573020081
6570,-77.91058621883727
6571,-77.26754730937635
6572,-77.30317727867664
6573,-78.1367431382669
6574,-78.79286225582597
6575,-79.63622757536369
6576,-79.73110859256208
6577,-80.14849948360391
6578,-79.8704232392365
6579,-78.87739140346955
6580,-79.68107806887646
6581,-79.6763037473744
6582,-78.77403433780624
6583,-79.03430218687988
6584,-78.61375529500468
6585,-79.48683626748699
6586,-79.31563187006158
6587,-79.47975534553213
6588,-79.59146490916721
6589,-79.5618675926353
6590,-79.33800426859857
6591,-79.08779307317315
6592,-78.05566206781818
6593,-78.32315456169653
6594,-78.40362309159053
6595,-78.26195155821367
6596,-78.44911835689237
6597,-78.55929941442308
6598,-78.6102920399197
6599,-78.290917888221
6600,-78.36440439154424
6601,-77.93650344100274
6602,-77.98987495914398
6603,-78.57678780499664
6604,-78.26844220732028
6605,-78.81890995077427
6606,-78.8505333539742
6607,-78.36470851338079
6608,-77.74640328469499
6609,-77.92193795608885
6610,-70.28271798010327
6611,-72.07173327040233
6612,-71.09543694418316
6613,-71.99977957428507
6614,-72.69210403799217
6615,-72.70446210579227
6616,-71.34010312329502
6617,-68.98138260901985
6618,-69.11650090049777
6619,-70.48785382793046
6620,-71.90214968586358
6621,-72.17710404260555
6622,-70.89526866448712
6623,-70.26367730844555
6624,-72.19752941175932
6625,-71.40376696376285
6626,-70.70141929262076
6627,-69.85360861957666
6628,-70.30562063933253
6629,-69.1376837958921
6630,-66.99493935257287
6631,-69.33635310721267
6632,-70.21497245809266
6633,-69.90968493230396
6634,-70.3793825465957
6635,-70.48657735753021
6636,-68.08923874482491
6637,-68.03504682015475
6638,-69.02477237552338
6639,-81.54790419863602
6640,-81.86297899651699
6641,-81.67769556628849
6642,-82.12681396135802
6643,-82.5079892627503
6644,-81.46242040573814
6645,-81.18936549732814
6646,-81.29559846007386
6647,-80.68839933813724
6648,-80.54814713353454
6649,-80.49367765803133
6650,-81.37978227115067
6651,-81.93367940327022
6652,-81.62369953848409
6653,-81.24923292130462
6654,-82.65208290202294
6655,-82.23015824882691
6656,-82.39273211545837
6657,-82.48825392490303
6658,-82.508196987069
6659,-82.5238629357455
6660,-83.32146186681577
6661,-83.29657293049142
6662,-83.71625214446104
6663,-84.10317366653219
6664,-84.51088792216588
6665,-84.49707468679917
6666,-84.3596746586829
6667,-84.01202684856757
6668,-84.5446669633633
6669,-84.51916657723564
6670,-84.65342155970353
6671,-84.46038151327704
6672,-84.30463084198422
6673,-84.27399882697486
6674,-83.88682620711461
6675,-84.16876719045132
6676,-84.05097116023163
6677,-84.52138518153123
6678,-84.8516136538433
6679,-84.35685325419317
6680,-83.13044575946385
6681,-83.05787366814226
6682,-83.47599439480524
6683,-83.24809803671508
6684,-83.11924037356064
6685,-83.60295189450963
6686,-84.21222545843519
6687,-83.61449875670432
6688,-83.45741892199646
6689,-83.02397440513425
6690,-83.30884010771446
6691,-83.9195861532573
6692,-83.3127138872457
6693,-84.28678642971973
6694,-84.28406845810021
6695,-83.72514845380974
6696,-84.47854979851628
6697,-84.12556059068481
6698,-83.84496813382466
6699,-82.38846209460701
6700,-82.9099298741694
6701,-82.74170989002684
6702,-82.76397553345024
6703,-82.64234202587043
6704,-82.93436427384631
6705,-82.96003375284694
6706,-82.52288361239385
6707,-82.09624373564249
6708,-81.27771295591347
6709,-80.06247349076108
6710,-80.12389390343341
6711,-80.67700976048718
6712,-80.3512770725499
6713,-79.94453646091888
6714,-80.4465959282137
6715,-80.04427663378083
6716,-67.75383568782507
6717,-69.96324509014036
6718,-70.58226008147292
6719,-70.82858189164483
6720,-70.45813749720604
6721,-70.30712057666727
6722,-69.38573965751118
6723,-70.3976714633678
6724,-68.10980303368302
6725,-68.85841789446383
6726,-67.78479109843892
6727,-67.32069964666873
6728,-67.55736940425705
6729,-67.93744508558899
6730,-70.87539189775076
6731,-72.4596088660834
6732,-73.4262439883584
6733,-73.9503191316069
6734,-74.59804990630357
6735,-74.66719370330038
6736,-73.82119392638107
6737,-73.39542389790124
6738,-72.8859360671149
6739,-72.84555285933153
6740,-71.18682571653851
6741,-70.78541678848045
6742,-70.28893681163568
6743,-68.33457135937157
6744,-61.75906950646719
6745,-84.93552897347699
6746,-84.30498932525285
6747,-85.26849937339723
6748,-85.13238414392947
6749,-85.37463473096578
6750,-85.50301122346615
6751,-86.96015975097272
6752,-87.51457692604556
6753,-86.95125592493582
6754,-87.67579086797097
6755,-87.16994311312621
6756,-87.21996622572603
6757,-87.5028334745928
6758,-87.56028845304385
