t,score
7282,0.2980625
7283,0.27090000000000003
7284,0.270475
7285,0.31779999999999997
7286,0.3135875
7287,0.31032499999999996
7288,0.29793749999999997
7289,0.1280125
7290,0.10750000000000001
7291,0.12036250000000001
7292,0.0378
7293,0.04825
7294,0.0531625
7295,0.034
7296,0.0639375
7297,0.0629125
7298,0.0460625
7299,0.011949999999999999
7300,0.012475
7301,0.02595
7302,0.0345375
7303,0.05635
7304,0.08215
7305,0.15207500000000002
7306,0.13897500000000002
7307,0.1892875
7308,0.19485
7309,0.22636250000000002
7310,0.26078749999999995
7311,0.36501249999999996
7312,0.36097500000000005
7313,0.42233750000000003
7314,0.449925
7315,0.5162249999999999
7316,0.6109625
7317,0.6294124999999999
7318,0.619075
7319,0.624675
7320,0.669525
7321,0.5441875
7322,0.5753375000000001
7323,0.5593625
7324,0.4794875
7325,0.500525
7326,0.5199125
7327,0.5156375
7328,0.52465
7329,0.546675
7330,0.551025
7331,0.5614125000000001
7332,0.5528125
7333,0.5534749999999999
7334,0.546775
7335,0.4258125
7336,0.49315
7337,0.45345
7338,0.364275
7339,0.3788
7340,0.32484999999999997
7341,0.200575
7342,0.230375
7343,0.17557499999999998
7344,0.25215
7345,0.335425
7346,0.31655
7347,0.23267500000000002
7348,0.7229375
7349,0.6311125
7350,0.6483125
7351,0.6584875
7352,0.65245
7353,0.65605
7354,0.6413
7355,0.634525
7356,0.6309999999999999
7357,0.64105
7358,0.6156375
7359,0.6179250000000001
7360,0.59895
7361,0.6393625000000001
7362,0.6687875000000001
7363,0.6506
7364,0.631575
7365,0.6071875000000001
7366,0.58075
7367,0.5958749999999999
7368,0.6069625000000001
7369,0.6312375000000001
7370,0.63115
7371,0.6445000000000001
7372,0.6186
7373,0.6231625000000001
7374,0.6611250000000001
7375,0.649025
7376,0.732975
7377,0.347025
7378,0.36295
7379,0.314175
7380,0.316825
7381,0.25525
7382,0.2955
7383,0.287175
7384,0.28228749999999997
7385,0.36208749999999995
7386,0.4607375
7387,0.34722500000000006
7388,0.410125
7389,0.4232875
7390,0.4370624999999999
7391,0.44671249999999996
7392,0.46282499999999993
7393,0.415975
7394,0.42122499999999996
7395,0.5140125
7396,0.5025999999999999
7397,0.43738749999999993
7398,0.425975
7399,0.483725
7400,0.5081875
7401,0.47437500000000005
7402,0.4546375
7403,0.46528749999999997
7404,0.43061249999999995
7405,0.5098625000000001
7406,0.48357500000000003
7407,0.4125875
7408,0.46292500000000003
7409,0.481725
7410,0.41095
7411,0.437325
7412,0.4305625
7413,0.4460625
7414,0.4535
7415,0.4255
7416,0.3888625
7417,0.3838625
7418,0.3583375
7419,0.354175
7420,0.34681249999999997
7421,0.3281875
7422,0.33863750000000004
7423,0.36547500000000005
7424,0.398325
7425,0.36739999999999995
7426,0.3652625
7427,0.36437500000000006
7428,0.357775
7429,0.36055
7430,0.3454625
7431,0.3803
7432,0.3468
7433,0.35412499999999997
7434,0.349325
7435,0.3994375
7436,0.43826249999999994
7437,0.41664999999999996
7438,0.5322375
7439,0.5752625
7440,0.5593999999999999
7441,0.5721625
7442,0.55305
7443,0.5265125
7444,0.5372
7445,0.5361374999999999
7446,0.5840625
7447,0.576225
7448,0.6277375000000001
7449,0.5908625000000001
7450,0.5508625
7451,0.5592250000000001
7452,0.5736125
7453,0.5739624999999999
7454,0.6149249999999999
7455,0.5818125000000001
7456,0.607075
7457,0.6069375
7458,0.6318875
7459,0.7004875
7460,0.6859125
7461,0.6659625
7462,0.6693625
7463,0.6729125
7464,0.689675
7465,0.6794125
7466,0.5801375
7467,0.573925
7468,0.5895125
7469,0.529925
7470,0.5610375000000001
7471,0.5151125
7472,0.53325
7473,0.4897625
7474,0.5927499999999999
7475,0.6176375000000001
7476,0.62595
7477,0.629725
7478,0.6022249999999999
7479,0.5775750000000001
7480,0.5832375
7481,0.587575
7482,0.5685125
7483,0.54915
7484,0.47731250000000003
7485,0.4905125
7486,0.46486249999999996
7487,0.48732499999999995
7488,0.4317875
7489,0.415825
7490,0.4552375
7491,0.4897
7492,0.512725
7493,0.49445
7494,0.5731875000000001
7495,0.7268249999999999
7496,0.643725
7497,0.6497875
7498,0.6179250000000001
7499,0.659325
7500,0.9278375
7501,0.947175
7502,0.9558249999999999
7503,0.960175
7504,0.9625374999999999
7505,0.9645125
7506,0.965425
7507,0.9662375
7508,0.966975
7509,0.9675874999999999
7510,0.967875
7511,0.96765
7512,0.9672125
7513,0.966875
7514,0.9662375
7515,0.9656125
7516,0.9652625
7517,0.9647125
7518,0.96465
7519,0.9648625000000001
7520,0.9635875
7521,0.9632499999999999
7522,0.9624999999999999
7523,0.9695374999999999
7524,0.9460124999999999
7525,0.9420875
7526,0.935025
7527,0.9226125000000001
7528,0.896575
7529,0.893775
7530,0.8942249999999999
7531,0.8938999999999999
7532,0.894075
7533,0.8935000000000001
7534,0.8940375
7535,0.8937499999999999
7536,0.8936250000000001
7537,0.8947750000000001
7538,0.8955375
7539,0.894725
7540,0.894425
7541,0.8950750000000001
7542,0.8947625
7543,0.8947375
7544,0.8952
7545,0.8945749999999999
7546,0.8945125
7547,0.8950499999999999
7548,0.8950375
7549,0.8949750000000001
7550,0.89465
7551,0.8956000000000001
7552,0.8951125
7553,0.8945749999999999
7554,0.8950750000000001
7555,0.8953875
7556,0.8945
7557,0.8947
7558,0.8949
7559,0.8941875
7560,0.894725
7561,0.8950374999999999
7562,0.8944749999999999
7563,0.8961749999999999
7564,0.8963
7565,0.8952125
7566,0.8957125
7567,0.8951875
7568,0.8956500000000001
7569,0.8957
7570,0.8959875
7571,0.8963625
7572,0.895925
7573,0.8953749999999999
7574,0.8952125000000001
7575,0.8953125
7576,0.89545
7577,0.8939375
7578,0.8935875
7579,0.8933249999999999
7580,0.8942375
7581,0.89365
7582,0.9326
7583,0.9319
7584,0.9315375
7585,0.9320125
7586,0.9313750000000001
7587,0.9301124999999999
7588,0.9278124999999999
7589,0.9255125
7590,0.9235375
7591,0.920975
7592,0.9191125
7593,0.9180375
7594,0.916575
7595,0.9156124999999999
7596,0.9149
7597,0.9151374999999999
7598,0.9145000000000001
7599,0.9146375
7600,0.9162625
7601,0.9175500000000001
7602,0.9177875
7603,0.9175125000000001
7604,0.9154625
7605,0.9132750000000001
7606,0.9092
7607,0.9051250000000001
7608,0.897725
7609,0.89
7610,0.8939125
7611,0.938625
7612,0.9382125
7613,0.9376
7614,0.9376249999999999
7615,0.9374500000000001
7616,0.93725
7617,0.937225
7618,0.9374125
7619,0.9376
7620,0.9357249999999999
7621,0.9339625
7622,0.9325749999999999
7623,0.9319999999999999
7624,0.9308125
7625,0.9302374999999999
7626,0.9290125
7627,0.9279124999999999
7628,0.9267625
7629,0.92455
7630,0.9231999999999999
7631,0.9217250000000001
7632,0.921125
7633,0.919775
7634,0.9188624999999999
7635,0.9166875000000001
7636,0.9148124999999999
7637,0.9128624999999999
7638,0.9092
7639,0.9025125
7640,0.8968500000000001
7641,0.8849624999999999
7642,0.8728374999999999
7643,0.8563375
7644,0.83965
7645,0.8170125
7646,0.7901874999999999
7647,0.748325
7648,0.7274999999999999
7649,0.2832
7650,0.28848749999999995
7651,0.3156625
7652,0.3010375
7653,0.26715
7654,0.2810375
7655,0.3212125
7656,0.3243625
7657,0.3457125
7658,0.28468750000000004
7659,0.30100000000000005
7660,0.2983
7661,0.294875
7662,0.2932125
7663,0.2845375
7664,0.2941125
7665,0.2624125
7666,0.2270625
7667,0.236225
7668,0.23617500000000002
7669,0.2727125
7670,0.2943875
7671,0.288625
7672,0.28125
7673,0.2594125
7674,0.2823125
7675,0.2627375
7676,0.2486875
7677,0.24553750000000002
7678,0.2537125
7679,0.2474
7680,0.2779625
7681,0.2713875
7682,0.27631249999999996
7683,0.27065
7684,0.25911249999999997
7685,0.265675
7686,0.24317500000000003
7687,0.245825
7688,0.281725
7689,0.233675
7690,0.2506625
7691,0.2493125
7692,0.29745
7693,0.315175
7694,0.33547499999999997
7695,0.346475
7696,0.347175
7697,0.753725
7698,0.632
7699,0.589525
7700,0.6022624999999999
7701,0.5626125
7702,0.549275
7703,0.5283375
7704,0.5113749999999999
7705,0.488225
7706,0.47467499999999996
7707,0.45635
7708,0.4548250000000001
7709,0.47545000000000004
7710,0.5091
7711,0.5245875
7712,0.5302125
7713,0.506725
7714,0.4955875
7715,0.476325
7716,0.485675
7717,0.47626250000000003
7718,0.46811250000000004
7719,0.5027375
7720,0.498925
7721,0.4969125
7722,0.4979125
7723,0.6209875
7724,0.6638125
7725,0.7456124999999999
7726,0.6882999999999999
7727,0.6564875000000001
7728,0.6555
7729,0.6646
7730,0.63705
7731,0.659125
7732,0.6430125
7733,0.6693625000000001
7734,0.6429
7735,0.6359125
7736,0.6133
7737,0.610125
7738,0.592075
7739,0.5964375000000001
7740,0.5661375
7741,0.5776749999999999
7742,0.556225
7743,0.503
7744,0.5052375
7745,0.5066875
7746,0.5529125
7747,0.5978125
7748,0.571975
7749,0.5156125
7750,0.5485
7751,0.5074
7752,0.31908749999999997
7753,0.32145
7754,0.14695
7755,0.08863750000000001
7756,0.1068125
7757,0.174475
7758,0.17970000000000003
7759,0.196575
7760,0.2284
7761,0.195775
7762,0.1439
7763,0.1635625
7764,0.1514625
7765,0.1849875
7766,0.206925
7767,0.1557375
7768,0.0922375
7769,0.08125
7770,0.12138750000000001
7771,0.1429125
7772,0.1578
7773,0.17096250000000002
7774,0.1343125
7775,0.109725
7776,0.10994999999999999
7777,0.10454999999999999
7778,0.22799999999999998
7779,0.18895
7780,0.1828375
7781,0.1767875
7782,0.17507499999999998
7783,0.18675
7784,0.21215
7785,0.2700125
7786,0.2205625
7787,0.077875
7788,0.08320000000000001
7789,0.103825
7790,0.1049125
7791,0.1574625
7792,0.1885625
7793,0.1068
7794,0.058987500000000005
7795,0.0800625
7796,0.16454999999999997
7797,0.167375
7798,0.13218749999999999
7799,0.19615
7800,0.1874625
7801,0.21635
7802,0.19935
7803,0.1877125
7804,0.15452500000000002
7805,0.23555
7806,0.2166875
7807,0.14695
7808,0.20284999999999997
7809,0.181275
7810,0.24626250000000002
7811,0.219975
7812,0.172075
7813,0.1973625
7814,0.19972499999999999
7815,0.14566250000000003
7816,0.2557
7817,0.25245
7818,0.21000000000000002
7819,0.238375
7820,0.1402875
7821,0.0862
7822,0.07896249999999999
7823,0.0257375
7824,0.034475
7825,0.02405
7826,0.0252
7827,0.024487500000000002
7828,0.028925
7829,0.037725
7830,0.015462499999999999
7831,0.0232375
7832,0.0249625
7833,0.022325
7834,0.0154
7835,0.026112500000000004
7836,0.0202875
7837,0.044837499999999995
7838,0.055487499999999995
7839,0.0457375
7840,0.103475
7841,0.7279375
7842,0.7088000000000001
7843,0.6785125
7844,0.7081500000000001
7845,0.7189749999999999
7846,0.7214
7847,0.7258125
7848,0.71395
7849,0.7142124999999999
7850,0.7248625000000001
7851,0.7209749999999999
7852,0.7265625000000001
7853,0.72695
7854,0.726225
7855,0.720525
7856,0.716975
7857,0.7117625
7858,0.7017875
7859,0.7009624999999999
7860,0.6916375
7861,0.6513125000000001
7862,0.6715875
7863,0.6719625
7864,0.694725
7865,0.7037749999999999
7866,0.7003250000000001
7867,0.6995375
7868,0.7222625
7869,0.782625
7870,0.598075
7871,0.5945874999999999
7872,0.534075
7873,0.512175
7874,0.5064625
7875,0.462225
7876,0.4789
7877,0.4513
7878,0.4429
7879,0.4020625
7880,0.3055
7881,0.3028375
7882,0.2758
7883,0.28856250000000006
7884,0.28567499999999996
7885,0.31351249999999997
7886,0.37975
7887,0.3715625
7888,0.403725
7889,0.41609999999999997
7890,0.42846249999999997
7891,0.44405
7892,0.4267875
7893,0.46695
7894,0.4210125
7895,0.4139375
7896,0.3644625
7897,0.40826250000000003
7898,0.43271249999999994
7899,0.41915
7900,0.3741375
7901,0.378275
7902,0.40267500000000006
7903,0.39295
7904,0.4316125
7905,0.408375
7906,0.4572125
7907,0.464475
7908,0.41375000000000006
7909,0.43374999999999997
7910,0.4528999999999999
7911,0.4472375
7912,0.4328875
7913,0.4747
7914,0.5200125
7915,0.44896250000000004
7916,0.42296249999999996
7917,0.40366250000000004
7918,0.35512499999999997
7919,0.363525
7920,0.36392500000000005
7921,0.324
7922,0.3328249999999999
7923,0.3185625
7924,0.3318125
7925,0.34945
7926,0.3578625
7927,0.33671249999999997
7928,0.3140625
7929,0.31391250000000004
7930,0.356375
7931,0.3541125
7932,0.336475
7933,0.4038625
7934,0.46746249999999995
7935,0.439775
7936,0.43037500000000006
7937,0.43921250000000006
7938,0.42528749999999993
7939,0.43283750000000004
7940,0.4224625
7941,0.4152375
7942,0.402725
7943,0.40979999999999994
7944,0.4367875
7945,0.421825
7946,0.3738875
7947,0.35069999999999996
7948,0.32185
7949,0.3156375
7950,0.311475
7951,0.329675
7952,0.2778
7953,0.27678749999999996
7954,0.2787375
7955,0.28792500000000004
7956,0.297525
7957,0.321825
7958,0.3071875
7959,0.30022499999999996
7960,0.27665
7961,0.2878625
7962,0.2832375
7963,0.29517499999999997
7964,0.3024875
7965,0.29751249999999996
7966,0.31627500000000003
7967,0.334225
7968,0.3448625
7969,0.3673
7970,0.35675
7971,0.3803875
7972,0.36272499999999996
7973,0.3714875
7974,0.3686625
7975,0.3876375
7976,0.409175
7977,0.4521625
7978,0.43425
7979,0.411175
7980,0.47942499999999993
7981,0.494425
7982,0.4617875
7983,0.4372625
7984,0.4179375
7985,0.3577875
7986,0.35057499999999997
7987,0.387275
7988,0.4158375
7989,0.4696875
7990,0.49260000000000004
7991,0.4482875
7992,0.501625
7993,0.53135
7994,0.6408499999999999
7995,0.6529875
7996,0.669125
7997,0.578925
7998,0.5801624999999999
7999,0.8135625
8000,0.7835624999999999
8001,0.7838499999999999
8002,0.7375
8003,0.7459625
8004,0.7411
8005,0.7697375
8006,0.7466375000000001
8007,0.740525
8008,0.7406874999999999
8009,0.741825
8010,0.7623000000000001
8011,0.7825500000000001
8012,0.803575
8013,0.8014625000000001
8014,0.7970125
8015,0.773625
8016,0.76545
8017,0.7626625
8018,0.788375
8019,0.7967875
8020,0.80815
8021,0.8002
8022,0.7994375
8023,0.7938375
8024,0.8001874999999999
8025,0.8002625
8026,0.7909875
8027,0.8076125000000001
8028,0.47211250000000005
8029,0.465775
8030,0.42486250000000003
8031,0.46044999999999997
8032,0.39178749999999996
8033,0.4032
8034,0.47015000000000007
8035,0.4485
8036,0.4492375
8037,0.4523375
8038,0.4573125
8039,0.45994999999999997
8040,0.4859625
8041,0.454075
8042,0.47705000000000003
8043,0.456175
8044,0.4379
8045,0.4811875
8046,0.45635000000000003
8047,0.4536375
8048,0.44960625
8049,0.4461124999999999
8050,0.43371249999999995
8051,0.4670375
8052,0.46391249999999995
8053,0.4168875
8054,0.42655000000000004
8055,0.43398749999999997
8056,0.42565000000000003
8057,0.39812499999999995
8058,0.3920625
8059,0.4062625
8060,0.44075000000000003
8061,0.4387125
8062,0.43735
8063,0.44798750000000004
8064,0.44496250000000004
8065,0.41376250000000003
8066,0.3787
8067,0.38034999999999997
8068,0.37110000000000004
8069,0.3368625
8070,0.3214625
8071,0.32565
8072,0.27748750000000005
8073,0.31099999999999994
8074,0.33945000000000003
8075,0.24638750000000004
8076,0.23745000000000002
8077,0.2481625
8078,0.2655375
8079,0.2867375
8080,0.2996125
8081,0.2745875
8082,0.271475
8083,0.278025
8084,0.326975
8085,0.33075
8086,0.32245
8087,0.32920000000000005
8088,0.2863125
8089,0.291275
8090,0.29314999999999997
8091,0.2898125
8092,0.3026875
8093,0.2871375
8094,0.32271249999999996
8095,0.3167
8096,0.3679125
8097,0.3900375
8098,0.4225125
8099,0.4038375
8100,0.464025
8101,0.507725
8102,0.5395875
8103,0.7532875
8104,0.7041000000000001
8105,0.7081
8106,0.712425
8107,0.7101625
8108,0.7520625
8109,0.7582875
8110,0.7827625
8111,0.7698749999999999
8112,0.7761374999999999
8113,0.7343875
8114,0.735425
8115,0.7092750000000001
8116,0.7072
8117,0.7194375000000001
8118,0.7362375000000001
8119,0.7560250000000001
8120,0.7933875
8121,0.8341750000000001
8122,0.8401
8123,0.8282625
8124,0.809775
8125,0.7721250000000001
8126,0.7762875
8127,0.732125
8128,0.7544500000000001
8129,0.7418874999999999
8130,0.7270874999999999
8131,0.8177874999999999
8132,0.4208
8133,0.3900625
8134,0.36441250000000003
8135,0.3266375
8136,0.35235000000000005
8137,0.32975
8138,0.3005875
8139,0.2664125
8140,0.2859
8141,0.24193750000000003
8142,0.22615
8143,0.2005375
8144,0.2014375
8145,0.208075
8146,0.2148125
8147,0.237875
8148,0.25382499999999997
8149,0.25782499999999997
8150,0.2634125
8151,0.29085
8152,0.2780375
8153,0.25225
8154,0.23722500000000002
8155,0.22712500000000002
8156,0.21461249999999998
8157,0.22885
8158,0.2521125
8159,0.227275
8160,0.2330875
8161,0.24481250000000002
8162,0.26544999999999996
8163,0.2959375
8164,0.299675
8165,0.2812125
8166,0.3247625
8167,0.32
8168,0.29479999999999995
8169,0.2722375
8170,0.2803625
8171,0.2707625
8172,0.3264625
8173,0.3162125
8174,0.3415375
8175,0.33477500000000004
8176,0.3278375
8177,0.3339625
8178,0.382125
8179,0.3214375
8180,0.3337875
8181,0.32267500000000005
8182,0.35346249999999996
8183,0.32651250000000004
8184,0.3242625
8185,0.3420875
8186,0.31303749999999997
8187,0.31884999999999997
8188,0.303
8189,0.3407125
8190,0.3169625
8191,0.30867500000000003
8192,0.295675
8193,0.29515
8194,0.2687125
8195,0.2902375
8196,0.3203125
8197,0.34292500000000004
8198,0.367525
8199,0.3561875
8200,0.358975
8201,0.392625
8202,0.402475
8203,0.364625
8204,0.33033749999999995
8205,0.3743
8206,0.37611249999999996
8207,0.39175000000000004
8208,0.4105375
8209,0.403825
8210,0.4004
8211,0.4104375
8212,0.7875624999999999
8213,0.70335
8214,0.692025
8215,0.6689625
8216,0.6706375
8217,0.6779249999999999
8218,0.686825
8219,0.676925
8220,0.656625
8221,0.640025
8222,0.6596375000000001
8223,0.6764999999999999
8224,0.6980249999999999
8225,0.695875
8226,0.728475
8227,0.753025
8228,0.754825
8229,0.7376
8230,0.73855
8231,0.7489125000000001
8232,0.7773249999999999
8233,0.7771750000000001
8234,0.7717624999999999
8235,0.7660125
8236,0.7826875
8237,0.789
8238,0.81125
8239,0.8186
8240,0.8655
8241,0.3163375
8242,0.2771125
8243,0.2762375
8244,0.2602375
8245,0.2754375
8246,0.24333749999999998
8247,0.13858749999999997
8248,0.1474125
8249,0.1538
8250,0.1678375
8251,0.1318625
8252,0.167725
8253,0.202175
8254,0.235875
8255,0.275075
8256,0.2489625
8257,0.2697625
8258,0.2690125
8259,0.3048375
8260,0.2944625
8261,0.30498749999999997
8262,0.28495000000000004
8263,0.29241249999999996
8264,0.3158375
8265,0.28731249999999997
8266,0.259575
8267,0.25703750000000003
8268,0.260675
8269,0.2778625
8270,0.21582500000000002
8271,0.2044375
8272,0.220825
8273,0.2266875
8274,0.2245
8275,0.2131375
8276,0.22715
8277,0.2302875
8278,0.2529
8279,0.2472125
8280,0.28376250000000003
8281,0.305425
8282,0.2859375
8283,0.2854625
8284,0.28923750000000004
8285,0.3624625
8286,0.39946250000000005
8287,0.39105
8288,0.4079375
8289,0.401375
8290,0.5640125
8291,0.498575
8292,0.445825
8293,0.42183750000000003
8294,0.41955000000000003
8295,0.45743749999999994
8296,0.4555
8297,0.4104125
8298,0.411175
8299,0.335625
8300,0.3248875
8301,0.3043
8302,0.283325
8303,0.25763749999999996
8304,0.2780125
8305,0.2085625
8306,0.19063750000000002
8307,0.1975375
8308,0.2148
8309,0.22415000000000002
8310,0.25077499999999997
8311,0.28383749999999996
8312,0.274475
8313,0.3080125
8314,0.26417500000000005
8315,0.26280000000000003
8316,0.2441875
8317,0.260575
8318,0.25575000000000003
8319,0.23855
8320,0.2226
8321,0.2297625
8322,0.2081625
8323,0.2132375
8324,0.2287375
8325,0.240325
8326,0.251025
8327,0.268225
8328,0.2556375
8329,0.24036249999999998
8330,0.2427
8331,0.28142500000000004
8332,0.295375
8333,0.3223625
8334,0.290925
8335,0.301075
8336,0.3307375
8337,0.33999999999999997
8338,0.3757125
8339,0.390725
8340,0.46748750000000006
8341,0.5106
8342,0.589425
8343,0.5734
8344,0.6227374999999999
8345,0.52115
8346,0.49107500000000004
8347,0.8140499999999999
8348,0.7826000000000001
8349,0.7654125
8350,0.7684625
8351,0.7431000000000001
8352,0.751675
8353,0.716325
8354,0.7228625
8355,0.7024999999999999
8356,0.6965875
8357,0.7159875
8358,0.7279125000000001
8359,0.744525
8360,0.7616625
8361,0.75455
8362,0.7516499999999999
8363,0.7435375
8364,0.7441375
8365,0.7325375
8366,0.7302125000000002
8367,0.70785
8368,0.6957
8369,0.6944250000000001
8370,0.6929875
8371,0.6863875
8372,0.6867875
8373,0.7030625
8374,0.7312875
8375,0.7845625
8376,0.54875
8377,0.5542750000000001
8378,0.4499125
8379,0.462875
8380,0.4267875
8381,0.3702375
8382,0.3950375
8383,0.4178875
8384,0.3868375
8385,0.3637375
8386,0.36331250000000004
8387,0.401875
8388,0.4110625
8389,0.41435
8390,0.37268750000000006
8391,0.38256249999999997
8392,0.3983375
8393,0.4091625
8394,0.43207500000000004
8395,0.5309875
8396,0.4907625
8397,0.4985875
8398,0.5271875
8399,0.524925
8400,0.5393
8401,0.5531874999999999
8402,0.52115
8403,0.4868125
8404,0.48106249999999995
8405,0.48781250000000004
8406,0.5004875
8407,0.47256249999999994
8408,0.44604999999999995
8409,0.37265
8410,0.3784875
8411,0.37268750000000006
8412,0.36488750000000003
8413,0.409625
8414,0.42557500000000004
8415,0.44075000000000003
