t,score
4927,0.6331
4928,0.6278
4929,0.6089
4930,0.5978333333333333
4931,0.5864333333333334
4932,0.6143666666666667
4933,0.6046833333333334
4934,0.6548999999999999
4935,0.65845
4936,0.7394
4937,0.38375000000000004
4938,0.30548333333333333
4939,0.269
4940,0.24403333333333335
4941,0.20711666666666667
4942,0.20904999999999999
4943,0.18246666666666667
4944,0.19653333333333334
4945,0.21475
4946,0.24458333333333332
4947,0.24725
4948,0.2553
4949,0.3063666666666666
4950,0.32836666666666664
4951,0.3189
4952,0.38011666666666666
4953,0.39704999999999996
4954,0.5051333333333333
4955,0.4657166666666667
4956,0.47225
4957,0.42591666666666667
4958,0.3563333333333334
4959,0.38198333333333334
4960,0.45725
4961,0.43653333333333333
4962,0.44825000000000004
4963,0.4674
4964,0.4465
4965,0.37495
4966,0.4027166666666667
4967,0.3837
4968,0.35061666666666663
4969,0.38358333333333333
4970,0.36301666666666665
4971,0.29910000000000003
4972,0.3104333333333333
4973,0.3108333333333333
4974,0.3227
4975,0.25085
4976,0.21928333333333333
4977,0.24691666666666667
4978,0.25183333333333335
4979,0.24084999999999998
4980,0.21791666666666668
4981,0.22666666666666668
4982,0.22644999999999998
4983,0.25881666666666664
4984,0.27145
4985,0.3645166666666667
4986,0.36728333333333335
4987,0.4115
4988,0.40535
4989,0.4337166666666667
4990,0.38303333333333334
4991,0.4076666666666667
4992,0.4104333333333333
4993,0.4046666666666667
4994,0.32196666666666673
4995,0.31351666666666667
4996,0.3318333333333333
4997,0.36510000000000004
4998,0.40098333333333336
4999,0.4112166666666667
5000,0.4245
5001,0.42241666666666666
5002,0.383
5003,0.3924666666666667
5004,0.37066666666666664
5005,0.33281666666666665
5006,0.34118333333333334
5007,0.33713333333333334
5008,0.3379833333333333
5009,0.34463333333333335
5010,0.3406666666666667
5011,0.39303333333333335
5012,0.4129333333333333
5013,0.39468333333333333
5014,0.42508333333333326
5015,0.6909500000000001
5016,0.5911333333333333
5017,0.6058
5018,0.6320833333333333
5019,0.6456333333333334
5020,0.6774833333333333
5021,0.7176333333333333
5022,0.7436833333333334
5023,0.755
5024,0.7136166666666667
5025,0.7115833333333335
5026,0.7099166666666666
5027,0.7078
5028,0.7028333333333333
5029,0.7163999999999999
5030,0.7341
5031,0.7325666666666667
5032,0.7104666666666666
5033,0.7215666666666667
5034,0.7107666666666665
5035,0.7457999999999999
5036,0.69095
5037,0.7046000000000001
5038,0.6899833333333334
5039,0.6834333333333332
5040,0.6431166666666667
5041,0.6107499999999999
5042,0.6429833333333334
5043,0.6979
5044,0.27040000000000003
5045,0.26403333333333334
5046,0.2522333333333333
5047,0.2788666666666667
5048,0.26648333333333335
5049,0.28951666666666664
5050,0.3688166666666667
5051,0.37155
5052,0.29163333333333336
5053,0.30556666666666665
5054,0.24931666666666666
5055,0.18738333333333335
5056,0.18136666666666668
5057,0.17303333333333332
5058,0.15551666666666666
5059,0.1599833333333333
5060,0.14485
5061,0.13540000000000002
5062,0.14003333333333334
5063,0.13555
5064,0.1487
5065,0.1429166666666667
5066,0.15686666666666665
5067,0.16298333333333334
5068,0.1563
5069,0.14350000000000002
5070,0.1502
5071,0.14276666666666668
5072,0.14841666666666664
5073,0.126
5074,0.1328
5075,0.14473333333333332
5076,0.15853333333333333
5077,0.17809999999999998
5078,0.17896666666666666
5079,0.1784
5080,0.15108333333333332
5081,0.13688333333333333
5082,0.1708
5083,0.17796666666666666
5084,0.15593333333333334
5085,0.17265
5086,0.19011666666666666
5087,0.184
5088,0.14916666666666667
5089,0.15811666666666668
5090,0.15586666666666665
5091,0.1869333333333333
5092,0.20274999999999999
5093,0.2045
5094,0.22816666666666668
5095,0.21891666666666665
5096,0.23779999999999998
5097,0.26239999999999997
5098,0.24443333333333334
5099,0.2784
5100,0.2728
5101,0.30655
5102,0.33316666666666667
5103,0.6843333333333333
5104,0.5350833333333334
5105,0.5283833333333333
5106,0.5334
5107,0.5518833333333334
5108,0.5479499999999999
5109,0.5735833333333333
5110,0.5793666666666667
5111,0.6110500000000001
5112,0.6196499999999999
5113,0.6019
5114,0.5902666666666667
5115,0.5603333333333333
5116,0.5603833333333333
5117,0.5382333333333333
5118,0.48118333333333335
5119,0.45854999999999996
5120,0.44655000000000006
5121,0.46014999999999995
5122,0.47215
5123,0.4116166666666667
5124,0.449
5125,0.47506666666666664
5126,0.45681666666666665
5127,0.46746666666666664
5128,0.4436833333333333
5129,0.43455000000000005
5130,0.47411666666666674
5131,0.7187499999999999
5132,0.26461666666666667
5133,0.2493
5134,0.22671666666666665
5135,0.24403333333333332
5136,0.22615
5137,0.17598333333333332
5138,0.16496666666666665
5139,0.14901666666666666
5140,0.17498333333333332
5141,0.2920666666666667
5142,0.27198333333333335
5143,0.2837166666666667
5144,0.28805000000000003
5145,0.2904833333333333
5146,0.39818333333333333
5147,0.36693333333333333
5148,0.28405
5149,0.2717833333333334
5150,0.21535
5151,0.2446333333333333
5152,0.25803333333333334
5153,0.26241666666666663
5154,0.26565
5155,0.28551666666666664
5156,0.3211833333333334
5157,0.3221
5158,0.34496666666666664
5159,0.32858333333333334
5160,0.3075833333333333
5161,0.23406666666666667
5162,0.21318333333333334
5163,0.19140000000000001
5164,0.19981666666666667
5165,0.21505
5166,0.18065
5167,0.22231666666666666
5168,0.17888333333333334
5169,0.09759999999999999
5170,0.066
5171,0.04133333333333333
5172,0.06863333333333332
5173,0.07665
5174,0.18180000000000002
5175,0.22671666666666668
5176,0.11356666666666668
5177,0.02915
5178,0.02248333333333333
5179,0.023966666666666667
5180,0.02238333333333333
5181,0.02215
5182,0.04515
5183,0.037766666666666664
5184,0.06208333333333333
5185,0.07636666666666667
5186,0.07343333333333334
5187,0.0627
5188,0.06584999999999999
5189,0.06343333333333334
5190,0.08011666666666667
5191,0.1067
5192,0.11571666666666666
5193,0.13373333333333332
5194,0.14511666666666664
5195,0.30105
5196,0.2455
5197,0.2582
5198,0.3176
5199,0.2377
5200,0.22461666666666663
5201,0.20353333333333334
5202,0.19378333333333334
5203,0.20543333333333333
5204,0.2279
5205,0.26039999999999996
5206,0.25083333333333335
5207,0.2895833333333333
5208,0.28263333333333335
5209,0.24666666666666667
5210,0.25856666666666667
5211,0.2719166666666667
5212,0.27531666666666665
5213,0.28175
5214,0.3108666666666667
5215,0.28833333333333333
5216,0.3438
5217,0.31858333333333333
5218,0.27713333333333334
5219,0.26831666666666665
5220,0.22240000000000001
5221,0.19773333333333332
5222,0.11429999999999998
5223,0.08065
5224,0.060700000000000004
5225,0.06528333333333333
5226,0.06931666666666667
5227,0.0743
5228,0.07011666666666666
5229,0.14055
5230,0.15165
5231,0.15501666666666666
5232,0.14398333333333332
5233,0.12498333333333334
5234,0.08066666666666666
5235,0.06866666666666667
5236,0.05578333333333333
5237,0.06505
5238,0.07264999999999999
5239,0.12840000000000001
5240,0.14726666666666666
5241,0.1986
5242,0.3115833333333333
5243,0.30113333333333336
5244,0.43965
5245,0.4626
5246,0.49178333333333335
5247,0.4771166666666667
5248,0.5026166666666667
5249,0.4659
5250,0.6653833333333332
5251,0.67345
5252,0.665
5253,0.6660166666666667
5254,0.6827833333333333
5255,0.6534
5256,0.6399166666666667
5257,0.6327666666666667
5258,0.7291666666666667
5259,0.7459666666666667
5260,0.6889166666666666
5261,0.68245
5262,0.6928500000000001
5263,0.6656
5264,0.64295
5265,0.5601666666666667
5266,0.5849666666666666
5267,0.5353333333333333
5268,0.5169
5269,0.44998333333333335
5270,0.7910666666666667
5271,0.6986666666666667
5272,0.6107666666666667
5273,0.6212500000000001
5274,0.5954166666666667
5275,0.60285
5276,0.59945
5277,0.5975666666666668
5278,0.5888333333333333
5279,0.5873333333333333
5280,0.5815333333333333
5281,0.6204333333333334
5282,0.6440333333333333
5283,0.6513166666666667
5284,0.6378666666666667
5285,0.5982333333333333
5286,0.5983833333333334
5287,0.59105
5288,0.60235
5289,0.6206333333333334
5290,0.6092833333333334
5291,0.6299666666666666
5292,0.6585
5293,0.6468
5294,0.6297333333333334
5295,0.6274833333333333
5296,0.6400666666666667
5297,0.6955166666666667
5298,0.8049333333333333
5299,0.5868666666666666
5300,0.5887666666666667
5301,0.5809666666666666
5302,0.5452166666666667
5303,0.5299666666666667
5304,0.4711666666666667
5305,0.36288333333333334
5306,0.3718
5307,0.3862666666666667
5308,0.34883333333333333
5309,0.32549999999999996
5310,0.35534999999999994
5311,0.4539666666666667
5312,0.4020166666666667
5313,0.40841666666666665
5314,0.39505
5315,0.3847333333333333
5316,0.39131666666666665
5317,0.37715
5318,0.4125666666666667
5319,0.4746666666666667
5320,0.4626833333333333
5321,0.3779
5322,0.3940166666666666
5323,0.3469833333333333
5324,0.35568333333333335
5325,0.4772166666666667
5326,0.55645
5327,0.5705666666666667
5328,0.5853166666666667
5329,0.58995
5330,0.5898
5331,0.5548166666666666
5332,0.5494166666666667
5333,0.5567500000000001
5334,0.5402
5335,0.5384166666666667
5336,0.5413166666666667
5337,0.5196333333333333
5338,0.4865333333333333
5339,0.4026666666666666
5340,0.3742333333333333
5341,0.35923333333333335
5342,0.3861833333333333
5343,0.34243333333333337
5344,0.37785
5345,0.38186666666666663
5346,0.378
5347,0.3584166666666666
5348,0.32306666666666667
5349,0.31653333333333333
5350,0.3550333333333333
5351,0.36233333333333334
5352,0.3745833333333334
5353,0.3566
5354,0.40625
5355,0.40913333333333335
5356,0.33615
5357,0.3095
5358,0.29195
5359,0.29686666666666667
5360,0.2847166666666667
5361,0.29406666666666664
5362,0.32065
5363,0.2914333333333333
5364,0.29333333333333333
5365,0.31246666666666667
5366,0.34745
5367,0.34775
5368,0.3573333333333334
5369,0.3668166666666667
5370,0.37850000000000006
5371,0.37701666666666667
5372,0.42988333333333334
5373,0.47501666666666664
5374,0.5539166666666666
5375,0.57245
5376,0.5731666666666666
5377,0.6157333333333334
5378,0.6436333333333334
5379,0.6252666666666667
5380,0.6146499999999999
5381,0.57005
5382,0.5315
5383,0.63225
5384,0.5970666666666666
5385,0.5457333333333333
5386,0.5392333333333333
5387,0.5068166666666667
5388,0.46313333333333334
5389,0.44615
5390,0.44079999999999997
5391,0.5010833333333333
5392,0.5189833333333334
5393,0.5009
5394,0.47758333333333336
5395,0.5136666666666667
5396,0.5387833333333334
5397,0.5424166666666667
5398,0.53125
5399,0.5944166666666666
5400,0.7786166666666667
5401,0.8764833333333333
5402,0.8971
5403,0.9030833333333333
5404,0.9035166666666666
5405,0.9077166666666666
5406,0.9015
5407,0.8995166666666667
5408,0.8976333333333334
5409,0.8979166666666667
5410,0.9046666666666667
5411,0.90385
5412,0.89705
5413,0.8910833333333334
5414,0.88325
5415,0.8807499999999999
5416,0.8757333333333334
5417,0.8303833333333334
5418,0.8037666666666666
5419,0.7663833333333333
5420,0.7463
5421,0.71895
5422,0.6853333333333333
5423,0.6552333333333332
5424,0.6502
5425,0.6043333333333334
5426,0.5768
5427,0.60275
5428,0.6039
5429,0.58635
5430,0.48144999999999993
5431,0.4116666666666667
5432,0.38215
5433,0.39071666666666666
5434,0.4021166666666667
5435,0.44448333333333334
5436,0.45020000000000004
5437,0.5099166666666667
5438,0.8169500000000001
5439,0.7794833333333333
5440,0.7463666666666666
5441,0.7106333333333332
5442,0.7252166666666666
5443,0.7294666666666667
5444,0.7254499999999999
5445,0.6893333333333335
5446,0.7087166666666667
5447,0.7306833333333334
5448,0.7437666666666667
5449,0.7565333333333333
5450,0.7627333333333333
5451,0.76195
5452,0.75805
5453,0.7601666666666667
5454,0.7609666666666667
5455,0.7439833333333333
5456,0.7362
5457,0.7248666666666667
5458,0.73405
5459,0.7208833333333333
5460,0.7133166666666667
5461,0.7025833333333333
5462,0.7037166666666667
5463,0.72235
5464,0.72525
5465,0.77795
5466,0.7946166666666667
5467,0.6865833333333333
5468,0.6337333333333333
5469,0.50415
5470,0.48156666666666664
5471,0.42691666666666667
5472,0.40304999999999996
5473,0.5150166666666667
5474,0.5131833333333333
5475,0.4909833333333333
5476,0.5185500000000001
5477,0.4874833333333334
5478,0.43105
5479,0.38980000000000004
5480,0.3654
5481,0.3416
5482,0.4139333333333333
5483,0.40043333333333336
5484,0.355
5485,0.35440000000000005
5486,0.3674
5487,0.43325
5488,0.3904166666666667
5489,0.3547
5490,0.41468333333333335
5491,0.4221166666666667
5492,0.33538333333333337
5493,0.3268166666666667
5494,0.35464999999999997
5495,0.3287
5496,0.3084166666666667
5497,0.3159666666666667
5498,0.36871666666666664
5499,0.4733333333333334
5500,0.45920000000000005
5501,0.4714333333333333
5502,0.47674999999999995
5503,0.3980666666666667
5504,0.41245
5505,0.40055
5506,0.36608333333333337
5507,0.41083333333333333
5508,0.4034833333333333
5509,0.38939999999999997
5510,0.4145666666666667
5511,0.4158
5512,0.3993833333333333
5513,0.375
5514,0.36388333333333334
5515,0.3759333333333333
5516,0.38173333333333337
5517,0.39713333333333334
5518,0.45421666666666666
5519,0.43005
5520,0.4806
5521,0.4586
5522,0.41846666666666665
5523,0.42815
5524,0.4109666666666667
5525,0.47651666666666664
5526,0.4902833333333333
5527,0.4611166666666666
5528,0.47368333333333335
5529,0.33061666666666667
5530,0.40093333333333336
5531,0.39143333333333336
5532,0.36295000000000005
5533,0.34946666666666665
5534,0.45844999999999997
5535,0.5139
5536,0.5193333333333334
5537,0.5909166666666666
5538,0.7314666666666666
5539,0.6712833333333333
5540,0.6603000000000001
5541,0.6310666666666667
5542,0.6136833333333334
5543,0.6158333333333333
5544,0.6226333333333333
5545,0.6411166666666667
5546,0.6514166666666668
5547,0.6195666666666666
5548,0.5927166666666667
5549,0.6009666666666668
5550,0.5949166666666666
5551,0.5871166666666666
5552,0.5968166666666666
5553,0.5751333333333333
5554,0.5757333333333333
5555,0.5642333333333334
5556,0.6032666666666667
5557,0.6238666666666667
5558,0.6742833333333333
5559,0.6395166666666666
5560,0.5800666666666666
5561,0.5692666666666666
5562,0.5662833333333334
5563,0.5615666666666667
5564,0.57155
5565,0.61115
5566,0.6653166666666667
5567,0.26608333333333334
5568,0.20896666666666666
5569,0.22541666666666668
5570,0.21335
5571,0.19441666666666665
5572,0.20866666666666667
5573,0.16308333333333333
5574,0.17835
5575,0.14741666666666667
5576,0.16915
5577,0.20238333333333336
5578,0.24033333333333334
5579,0.26821666666666666
5580,0.2295333333333333
5581,0.19471666666666665
5582,0.16233333333333333
5583,0.22588333333333332
5584,0.20411666666666667
5585,0.2179333333333333
5586,0.2648666666666667
5587,0.2676
5588,0.3238166666666667
5589,0.26666666666666666
5590,0.23771666666666666
5591,0.20431666666666665
5592,0.1779
5593,0.18535000000000001
5594,0.1782
5595,0.2038333333333333
5596,0.23016666666666666
5597,0.22544999999999998
5598,0.21596666666666664
5599,0.23178333333333334
5600,0.2613333333333333
5601,0.2813333333333333
5602,0.3164
5603,0.27696666666666664
5604,0.2694833333333333
5605,0.24164999999999998
5606,0.26405
5607,0.31461666666666666
5608,0.3279333333333333
5609,0.3682666666666667
5610,0.3702
5611,0.36075
5612,0.34175
5613,0.2823
5614,0.31038333333333334
5615,0.3153
5616,0.28049999999999997
5617,0.33025000000000004
5618,0.4124
5619,0.3833
5620,0.4220666666666667
5621,0.4074833333333333
5622,0.3938666666666667
5623,0.37488333333333335
5624,0.36645000000000005
5625,0.4148166666666666
5626,0.42433333333333334
5627,0.40421666666666667
5628,0.45706666666666673
5629,0.5079333333333333
5630,0.7798833333333334
5631,0.6331166666666668
5632,0.6086166666666667
5633,0.6275833333333334
5634,0.6799166666666667
5635,0.6870333333333334
5636,0.67475
5637,0.7263166666666666
5638,0.7268666666666667
5639,0.7436333333333334
5640,0.7318666666666667
5641,0.7219666666666666
5642,0.73335
5643,0.7156333333333333
5644,0.7030166666666666
5645,0.6682333333333333
5646,0.66135
5647,0.67
5648,0.7121999999999999
5649,0.6827333333333333
5650,0.62215
5651,0.6282333333333332
5652,0.6045833333333333
5653,0.59505
5654,0.5593666666666667
5655,0.5354333333333334
5656,0.5358999999999999
5657,0.5593166666666667
5658,0.73575
5659,0.12403333333333333
5660,0.03056666666666667
5661,0.06369999999999999
5662,0.06216666666666666
5663,0.14196666666666669
5664,0.060533333333333335
5665,0.16826666666666668
5666,0.17081666666666667
5667,0.14993333333333334
5668,0.15771666666666667
5669,0.16144999999999998
5670,0.1555
5671,0.15043333333333334
5672,0.15421666666666667
5673,0.15231666666666668
5674,0.1484
5675,0.14583333333333331
5676,0.13824999999999998
5677,0.14348333333333335
5678,0.14603333333333332
5679,0.15368333333333334
5680,0.17211666666666667
5681,0.16951666666666668
5682,0.1897333333333333
5683,0.19278333333333333
5684,0.24108333333333332
5685,0.24898333333333333
5686,0.23403333333333332
5687,0.2697833333333334
5688,0.31528333333333336
5689,0.27680000000000005
5690,0.23748333333333335
5691,0.21348333333333336
5692,0.21651666666666666
5693,0.17281666666666667
5694,0.22251666666666667
5695,0.12633333333333333
5696,0.21013333333333334
5697,0.17288333333333333
5698,0.18603333333333333
5699,0.21105000000000002
5700,0.13074999999999998
5701,0.06593333333333333
5702,0.18411666666666665
5703,0.16778333333333334
5704,0.14561666666666667
5705,0.14229999999999998
5706,0.1244
5707,0.0816
5708,0.10706666666666667
5709,0.11146666666666667
5710,0.048233333333333336
5711,0.07058333333333335
5712,0.11431666666666666
5713,0.14938333333333334
5714,0.1709
5715,0.20323333333333332
5716,0.17966666666666667
5717,0.19071666666666667
5718,0.10633333333333334
5719,0.09608333333333333
5720,0.14771666666666666
5721,0.11715
5722,0.14956666666666665
5723,0.13413333333333333
5724,0.048850000000000005
5725,0.05076666666666667
5726,0.02435
5727,0.0313
5728,0.03621666666666666
5729,0.039016666666666665
5730,0.041749999999999995
5731,0.03636666666666667
5732,0.1777166666666667
5733,0.21183333333333332
5734,0.19024999999999997
5735,0.20368333333333333
5736,0.16908333333333334
5737,0.24096666666666666
5738,0.2604333333333333
5739,0.19613333333333333
5740,0.21066666666666667
5741,0.18451666666666666
5742,0.21028333333333332
5743,0.21295000000000003
