t,score
6155,13094.4
6156,12857.8
6157,12874.6
6158,12961.0
6159,12875.400000000001
6160,13447.8
6161,14026.4
6162,6019.0
6163,5524.200000000001
6164,6025.2
6165,5760.0
6166,5595.2
6167,5522.8
6168,5184.2
6169,4905.8
6170,3958.4000000000005
6171,3790.8
6172,3372.0
6173,3151.6000000000004
6174,3290.6000000000004
6175,2397.6000000000004
6176,2823.0
6177,2596.6000000000004
6178,2860.4
6179,2941.6
6180,2202.6
6181,2347.4
6182,2695.8
6183,2114.4
6184,2255.6
6185,3566.2000000000003
6186,2930.4000000000005
6187,3503.6000000000004
6188,3101.0
6189,3067.2
6190,2269.6000000000004
6191,2251.8
6192,1294.4
6193,2278.6
6194,2599.6
6195,2798.0
6196,3183.2
6197,2766.4
6198,3398.2000000000003
6199,3267.0000000000005
6200,3701.0
6201,3330.0
6202,2502.6000000000004
6203,2480.4
6204,2673.8
6205,2621.0
6206,3117.6000000000004
6207,4373.200000000001
6208,4875.4
6209,4601.8
6210,4211.8
6211,5284.0
6212,5338.0
6213,5588.8
6214,6528.2
6215,6073.400000000001
6216,6888.8
6217,7424.400000000001
6218,7857.0
6219,8787.6
6220,8137.4
6221,10290.4
6222,10445.8
6223,10932.000000000002
6224,11208.400000000001
6225,11902.8
6226,11987.6
6227,11059.2
6228,14463.600000000002
6229,14006.800000000001
6230,13959.000000000002
6231,13706.2
6232,13857.4
6233,13900.400000000001
6234,13774.800000000001
6235,13742.400000000001
6236,13646.600000000002
6237,12999.400000000001
6238,12862.2
6239,13071.2
6240,13029.800000000001
6241,13223.4
6242,12617.000000000002
6243,12175.2
6244,11856.2
6245,11327.2
6246,10898.4
6247,10576.4
6248,10607.0
6249,10865.4
6250,10922.4
6251,11230.6
6252,11247.800000000001
6253,9724.0
6254,9699.000000000002
6255,10760.2
6256,11872.2
6257,1355.6000000000001
6258,1290.8000000000002
6259,1078.0
6260,1000.2
6261,952.2
6262,973.6
6263,917.6000000000001
6264,926.8000000000001
6265,1069.2
6266,1106.6000000000001
6267,1172.4
6268,1658.6
6269,1456.6
6270,967.2
6271,989.2
6272,1018.8
6273,1063.0
6274,1283.6
6275,1088.0
6276,1071.4
6277,1035.0
6278,1199.8000000000002
6279,1107.6000000000001
6280,858.4000000000001
6281,819.4000000000001
6282,808.6000000000001
6283,1433.8000000000002
6284,1349.4
6285,1731.0
6286,1993.0
6287,2412.8
6288,1607.8000000000002
6289,1081.4
6290,1418.0
6291,1585.0
6292,1386.6
6293,1157.6000000000001
6294,982.2
6295,1049.2
6296,1089.6000000000001
6297,1282.6
6298,1359.8000000000002
6299,1073.4
6300,1093.0
6301,905.6000000000001
6302,870.6000000000001
6303,860.4
6304,835.6
6305,840.4000000000001
6306,833.8000000000001
6307,840.2
6308,835.0
6309,865.0
6310,839.0
6311,821.8000000000001
6312,931.6000000000001
6313,1113.4
6314,1349.0
6315,1365.2
6316,1164.8000000000002
6317,1567.2000000000003
6318,1668.6
6319,1330.0
6320,1530.4
6321,1750.0
6322,2226.6000000000004
6323,2657.0
6324,2479.8
6325,3016.8
6326,2684.8
6327,2617.0
6328,3027.2
6329,2583.6000000000004
6330,3202.2000000000003
6331,2952.4
6332,2791.0
6333,2799.8
6334,2657.4
6335,2963.4
6336,3469.0
6337,3361.8
6338,3239.6000000000004
6339,2562.4
6340,2708.8
6341,2933.0
6342,2273.0
6343,2394.8
6344,2754.4
6345,2274.2
6346,1716.4
6347,1580.2000000000003
6348,1464.8000000000002
6349,1318.8000000000002
6350,1083.8000000000002
6351,1080.6
6352,1034.0
6353,1097.0
6354,1152.4
6355,1076.4
6356,1188.8000000000002
6357,1382.2
6358,1334.6
6359,1256.2
6360,1218.2
6361,1188.8000000000002
6362,1565.8000000000002
6363,1698.4
6364,1575.2
6365,1605.4
6366,1293.2
6367,1294.8000000000002
6368,1538.2
6369,1362.4
6370,2425.4
6371,1881.6000000000001
6372,12886.400000000001
6373,12043.6
6374,11916.0
6375,11646.2
6376,12085.4
6377,12781.8
6378,13686.800000000001
6379,13740.400000000001
6380,13712.400000000001
6381,13354.6
6382,13447.800000000001
6383,13857.400000000001
6384,14715.6
6385,15273.6
6386,15300.400000000001
6387,14979.2
6388,14582.000000000002
6389,14306.0
6390,13678.2
6391,13554.2
6392,13596.800000000001
6393,13516.000000000002
6394,13679.2
6395,13607.6
6396,14119.2
6397,14257.000000000002
6398,14492.6
6399,14843.2
6400,15195.400000000001
6401,9187.400000000001
6402,8971.800000000001
6403,9168.6
6404,9685.6
6405,8899.400000000001
6406,10150.600000000002
6407,9207.2
6408,10394.800000000001
6409,9774.6
6410,10817.199999999999
6411,9866.6
6412,9619.0
6413,9667.6
6414,9494.2
6415,10561.199999999999
6416,10136.199999999999
6417,9649.6
6418,9115.6
6419,9233.4
6420,8464.800000000001
6421,9118.2
6422,8978.0
6423,9010.0
6424,8479.6
6425,8617.800000000001
6426,7298.400000000001
6427,7367.6
6428,6885.0
6429,7590.0
6430,6518.6
6431,6022.2
6432,6112.0
6433,6183.2
6434,6534.000000000001
6435,7361.8
6436,7352.200000000001
6437,9267.6
6438,9356.4
6439,10731.400000000001
6440,10614.400000000001
6441,10097.6
6442,9745.2
6443,9163.4
6444,7409.4
6445,7846.400000000001
6446,8339.4
6447,7588.800000000001
6448,6020.6
6449,6740.400000000001
6450,5687.6
6451,5492.400000000001
6452,5517.6
6453,6030.8
6454,5933.8
6455,6095.0
6456,6141.000000000001
6457,6626.6
6458,5936.400000000001
6459,5976.000000000001
6460,7130.0
6461,7311.0
6462,7032.200000000001
6463,7212.200000000001
6464,7620.0
6465,7537.8
6466,7678.2
6467,8118.400000000001
6468,7890.4
6469,8028.400000000001
6470,8647.800000000001
6471,8231.800000000001
6472,9040.2
6473,8991.2
6474,8912.000000000002
6475,9216.8
6476,8789.8
6477,8104.400000000001
6478,7592.400000000001
6479,6983.000000000001
6480,6941.200000000001
6481,6685.200000000001
6482,7439.200000000001
6483,6957.0
6484,7168.400000000001
6485,7951.000000000001
6486,6822.6
6487,6538.400000000001
6488,5426.200000000001
6489,5375.200000000001
6490,5990.400000000001
6491,5632.200000000001
6492,5756.6
6493,6514.6
6494,6338.6
6495,6846.8
6496,6749.8
6497,7126.200000000001
6498,6943.400000000001
6499,7241.0
6500,8075.6
6501,8340.800000000001
6502,8391.800000000001
6503,8465.4
6504,9436.800000000001
6505,9796.4
6506,9199.8
6507,8334.400000000001
6508,7889.0
6509,7666.6
6510,8405.8
6511,9730.800000000001
6512,11098.6
6513,14587.0
6514,13999.400000000001
6515,13347.2
6516,13775.8
6517,13557.000000000002
6518,13400.4
6519,13362.2
6520,13924.4
6521,14239.0
6522,13800.2
6523,14497.2
6524,14396.600000000002
6525,14931.6
6526,15403.800000000001
6527,15381.400000000001
6528,15152.2
6529,14806.4
6530,14533.000000000002
6531,14271.000000000002
6532,14190.2
6533,13553.6
6534,13483.2
6535,13725.2
6536,13601.2
6537,13011.6
6538,12857.4
6539,14041.4
6540,14466.6
6541,14649.6
6542,6208.8
6543,6122.2
6544,5676.0
6545,5485.2
6546,5644.6
6547,5365.4
6548,4696.8
6549,4702.4
6550,5103.0
6551,5584.800000000001
6552,5016.8
6553,5043.400000000001
6554,4818.400000000001
6555,4784.400000000001
6556,4635.6
6557,4788.0
6558,4817.8
6559,4986.6
6560,4519.400000000001
6561,4507.0
6562,4805.400000000001
6563,5061.8
6564,5557.6
6565,4779.8
6566,4947.8
6567,4929.6
6568,4341.200000000001
6569,4611.599999999999
6570,5353.000000000001
6571,5799.2
6572,5753.0
6573,5135.200000000001
6574,4730.400000000001
6575,4243.6
6576,4185.2
6577,3923.0
6578,4107.400000000001
6579,4682.8
6580,4206.4
6581,4212.4
6582,4727.599999999999
6583,4588.4
6584,4818.400000000001
6585,4333.400000000001
6586,4425.599999999999
6587,4358.0
6588,4304.400000000001
6589,4328.8
6590,4468.0
6591,4638.400000000001
6592,5305.800000000001
6593,5133.6
6594,5121.6
6595,5259.0
6596,5168.200000000001
6597,5143.6
6598,5159.2
6599,5414.2
6600,5419.0
6601,5784.0
6602,5853.400000000001
6603,5562.4
6604,5804.400000000001
6605,5609.000000000001
6606,5663.8
6607,5993.2
6608,6479.000000000001
6609,6468.200000000001
6610,11139.6
6611,10114.199999999999
6612,10695.000000000002
6613,10245.8
6614,9897.800000000001
6615,10035.400000000001
6616,10958.4
6617,12059.6
6618,12068.6
6619,11593.6
6620,10898.6
6621,10783.0
6622,11558.800000000001
6623,11880.000000000002
6624,10871.400000000001
6625,11330.000000000002
6626,11700.400000000001
6627,12070.600000000002
6628,11841.800000000001
6629,12202.800000000001
6630,12957.6
6631,12023.2
6632,11610.6
6633,11664.0
6634,11397.800000000001
6635,11228.2
6636,12047.800000000001
6637,12066.400000000001
6638,11791.0
6639,4425.200000000001
6640,4133.6
6641,4152.0
6642,3751.8
6643,3410.6
6644,4074.2000000000003
6645,4219.6
6646,4078.4
6647,4458.0
6648,4507.8
6649,4479.6
6650,3791.6000000000004
6651,3354.2000000000003
6652,3467.4000000000005
6653,3678.0
6654,2639.2000000000003
6655,2911.4
6656,2746.6
6657,2648.6000000000004
6658,2600.4
6659,2560.6000000000004
6660,1946.0000000000002
6661,1939.0
6662,1626.6000000000001
6663,1325.8000000000002
6664,1088.0
6665,1077.0
6666,1124.4
6667,1297.8000000000002
6668,1012.2
6669,1018.2
6670,940.2
6671,1042.4
6672,1114.4
6673,1127.8000000000002
6674,1345.6000000000001
6675,1183.4
6676,1242.8000000000002
6677,1000.2
6678,829.8000000000001
6679,1061.8000000000002
6680,1841.8000000000002
6681,1900.4
6682,1613.6000000000001
6683,1777.4
6684,1859.2
6685,1541.8000000000002
6686,1168.6
6687,1551.2000000000003
6688,1659.0000000000002
6689,1958.8000000000002
6690,1765.6000000000001
6691,1366.2
6692,1784.2000000000003
6693,1199.2
6694,1212.6000000000001
6695,1586.0000000000002
6696,1187.0
6697,1387.8
6698,1579.8000000000002
6699,2633.6
6700,2270.4
6701,2407.6000000000004
6702,2441.0
6703,2571.0
6704,2400.8
6705,2417.0
6706,2789.4
6707,3153.8
6708,3823.2000000000003
6709,4715.6
6710,4735.2
6711,4429.6
6712,4703.6
6713,4999.6
6714,4712.0
6715,5038.200000000001
6716,12167.6
6717,11305.4
6718,11021.800000000001
6719,10903.400000000001
6720,11116.400000000001
6721,11207.4
6722,11602.2
6723,11207.0
6724,12123.8
6725,11852.800000000001
6726,12277.0
6727,12469.800000000001
6728,12367.2
6729,12237.800000000001
6730,11079.0
6731,10140.6
6732,9479.6
6733,9038.400000000001
6734,8436.400000000001
6735,8332.0
6736,9040.0
6737,9316.6
6738,9601.6
6739,9596.0
6740,10548.6
6741,10734.400000000001
6742,10939.000000000002
6743,11634.400000000001
6744,13686.400000000001
6745,1367.0
6746,1722.4
6747,1255.2
6748,1317.0
6749,1210.4
6750,1168.8000000000002
6751,853.0
6752,794.2
6753,882.6
6754,782.2
6755,845.2
6756,833.6000000000001
6757,799.6
6758,781.4000000000001
6759,790.8000000000001
6760,952.0
6761,1364.4
6762,1286.6
6763,1367.8000000000002
6764,1482.6000000000001
6765,1894.6000000000001
6766,1597.0
6767,1092.0
6768,984.6
6769,829.4
6770,949.8000000000001
6771,906.2
6772,930.4000000000001
6773,884.2
6774,1126.4
6775,1306.2
6776,1507.6000000000001
6777,942.8
6778,819.4000000000001
6779,835.0
6780,784.6000000000001
6781,791.2
6782,824.4
6783,754.4
6784,755.0000000000001
6785,737.2
6786,742.6
6787,728.4000000000001
6788,725.6
6789,770.0
6790,900.0000000000001
6791,928.8000000000001
6792,799.8
6793,799.2
6794,747.2
6795,747.2
6796,756.8000000000001
6797,740.6
6798,790.2
6799,818.2
6800,837.2
6801,1208.0
6802,1461.4
6803,1405.0
6804,2961.6
6805,5901.8
6806,6586.6
6807,6138.200000000001
6808,5305.2
6809,5064.400000000001
6810,6078.200000000001
6811,5596.8
6812,5905.400000000001
6813,5050.000000000001
6814,5082.2
6815,5259.400000000001
6816,5136.8
6817,4748.0
6818,3460.4
6819,2395.8
6820,2058.6
6821,2082.8
6822,2412.0
6823,2616.2
6824,2463.0
6825,2729.6000000000004
6826,3022.6000000000004
6827,3057.2000000000003
6828,1732.0
6829,1599.8000000000002
6830,1617.0
6831,1460.4
6832,1418.2
6833,1367.8000000000002
6834,1151.8
6835,986.8000000000001
6836,1016.8000000000001
6837,1035.2
6838,1039.2
6839,1106.8000000000002
6840,1446.6
6841,1295.8000000000002
6842,1321.2
6843,1443.0
6844,1151.0
6845,2509.4
6846,2288.2
6847,2266.4
6848,1871.2
6849,1701.4
6850,2116.8
6851,2115.4
6852,2323.2
6853,1967.4
6854,1996.6000000000001
6855,2020.6
6856,13873.800000000001
6857,13690.400000000001
6858,13643.400000000001
6859,12879.800000000001
6860,12193.0
6861,12330.000000000002
6862,12446.0
6863,12411.2
6864,11885.6
6865,12125.6
6866,12140.600000000002
6867,12716.6
6868,13425.800000000001
6869,14080.600000000002
6870,14806.600000000002
6871,14904.6
6872,14713.2
6873,14222.800000000001
6874,14317.2
6875,13656.4
6876,13735.2
6877,13645.000000000002
6878,13597.2
6879,13375.0
6880,13770.6
6881,13481.4
6882,13578.800000000001
6883,13631.400000000001
6884,14531.400000000001
6885,7042.6
6886,6764.6
6887,6766.0
6888,6998.800000000001
6889,6889.0
6890,6490.400000000001
6891,5875.6
6892,5821.0
6893,5709.8
6894,5577.8
6895,5836.6
6896,5926.400000000001
6897,5831.000000000001
6898,6260.800000000001
6899,6025.400000000001
6900,6004.0
6901,5869.800000000001
6902,5616.8
6903,7072.8
6904,7193.6
6905,8233.800000000001
6906,10277.0
6907,9620.2
6908,8701.800000000001
6909,8689.8
6910,9428.199999999999
6911,9838.199999999999
6912,8905.2
6913,9692.800000000001
6914,9782.2
6915,9351.6
6916,10121.0
6917,10014.2
6918,10951.0
6919,10781.6
6920,10375.000000000002
6921,9958.2
6922,8984.400000000001
6923,7451.6
6924,8759.4
6925,9115.4
6926,9717.800000000001
6927,8913.400000000001
6928,7939.800000000001
6929,7667.200000000001
6930,7303.8
6931,7701.6
6932,8844.800000000001
6933,9460.800000000001
6934,7976.8
6935,8059.6
6936,7435.6
6937,8119.400000000001
6938,8522.000000000002
6939,8245.0
6940,7895.0
6941,7374.2
6942,7633.0
6943,7865.800000000001
6944,7792.400000000001
6945,8712.0
6946,9479.0
6947,8253.6
6948,8630.0
6949,9271.0
6950,8005.6
6951,8191.000000000001
6952,8247.2
6953,8508.4
6954,8240.2
6955,8336.8
6956,8106.0
6957,7965.400000000001
6958,8629.4
6959,8692.8
6960,7943.200000000001
6961,7552.8
6962,8802.400000000001
6963,8941.400000000001
6964,8906.800000000001
6965,9789.6
6966,8143.0
6967,7530.2
6968,7490.000000000001
6969,7950.200000000001
6970,7338.4
6971,7005.0
6972,7208.8
6973,6958.000000000001
6974,7606.200000000001
6975,8395.6
6976,7939.8
6977,7639.400000000001
6978,7179.8
6979,6774.4
6980,6419.6
6981,6484.000000000001
6982,6566.8
6983,6644.000000000001
6984,6229.0
6985,6403.2
6986,7021.800000000001
6987,7203.400000000001
6988,7393.6
6989,7423.6
6990,7742.200000000001
6991,7926.800000000001
6992,8238.800000000001
6993,8421.6
6994,9600.2
6995,10702.0
6996,9860.0
6997,14801.6
6998,14298.2
6999,14006.800000000001
7000,14199.2
7001,14174.800000000001
7002,14481.6
7003,14358.600000000002
7004,14545.6
7005,14779.0
7006,14661.0
7007,14601.800000000001
7008,14285.400000000001
7009,14644.600000000002
7010,15143.4
7011,15400.6
7012,15188.2
7013,14834.0
7014,15162.600000000002
7015,15251.600000000002
7016,15080.000000000002
7017,15112.600000000002
7018,15239.6
7019,15007.400000000001
7020,15111.2
7021,15007.0
7022,14729.400000000001
7023,14513.0
7024,14311.4
7025,14873.800000000001
7026,6332.200000000001
7027,6315.400000000001
7028,6333.6
7029,6170.0
7030,6653.400000000001
7031,6498.200000000001
7032,6757.200000000001
7033,6960.6
7034,6407.6
7035,6257.400000000001
7036,6389.8
7037,6219.800000000001
7038,6317.400000000001
7039,5900.2
7040,5834.200000000001
7041,5792.0
7042,5123.400000000001
7043,4425.4
7044,4170.6
7045,4278.400000000001
7046,3826.4
7047,3998.2000000000003
7048,3610.0000000000005
7049,3606.8
7050,3535.0
7051,3420.2000000000003
7052,3474.4
7053,3440.8
7054,3554.0
7055,3959.2000000000003
7056,4117.8
7057,4241.0
7058,4390.8
7059,4137.8
7060,4422.2
7061,4323.8
7062,4354.200000000001
7063,4402.4
7064,4191.6
7065,4036.6000000000004
7066,4236.6
7067,4388.8
7068,4162.2
7069,4390.0
7070,4303.6
7071,4445.2
7072,4603.4
7073,4888.8
7074,4692.4
7075,5083.400000000001
7076,4723.4
7077,5094.4
7078,6988.400000000001
7079,7351.200000000001
7080,5698.6
7081,6057.8
7082,5636.400000000001
7083,5711.200000000001
7084,6032.4
7085,6174.800000000001
7086,6243.8
7087,5649.400000000001
7088,5791.400000000001
7089,5668.6
7090,5685.200000000001
7091,5257.8
7092,5492.0
7093,5509.4
7094,5408.0
7095,5503.8
7096,5808.6
7097,5910.8
7098,12054.400000000001
7099,10569.400000000001
7100,10842.2
7101,11021.0
7102,11159.800000000001
7103,11514.2
7104,12156.0
7105,12736.0
7106,12112.2
7107,11472.2
7108,10914.800000000001
7109,11024.800000000001
7110,11301.0
7111,12350.0
7112,12108.800000000001
7113,12359.600000000002
7114,12292.6
7115,12443.8
7116,12856.0
7117,13939.6
7118,14709.400000000001
7119,15048.8
7120,14892.4
7121,14644.2
7122,14443.400000000001
7123,14575.800000000001
7124,13946.400000000001
7125,13594.4
7126,13748.6
7127,6087.4
7128,5798.6
7129,4635.8
7130,4190.400000000001
7131,4084.2000000000003
7132,4269.6
7133,4349.6
7134,4367.6
7135,3821.6000000000004
7136,3662.8
7137,3531.6000000000004
7138,3076.0
7139,2890.6000000000004
7140,3506.4000000000005
7141,3412.6000000000004
7142,3045.8
7143,3365.2000000000003
7144,3039.6000000000004
7145,2770.0
7146,2486.4
7147,3348.6000000000004
7148,3584.2000000000003
7149,3966.8
7150,3855.0
7151,4338.0
7152,4927.6
7153,4776.6
7154,5190.0
7155,6124.8
7156,5971.0
7157,5651.000000000001
7158,5005.2
7159,5715.200000000001
7160,6607.200000000001
7161,6391.000000000001
7162,6041.000000000001
7163,6482.8
7164,7834.6
7165,6291.6
7166,5840.4
7167,5944.400000000001
7168,7376.4
7169,6212.800000000001
7170,5561.6
7171,5310.8
7172,5872.8
7173,5218.4
7174,4930.4
7175,4728.6
7176,3892.0000000000005
7177,4247.6
7178,4221.400000000001
7179,4883.8
7180,4842.0
7181,4976.4
7182,4363.4
7183,2997.2000000000003
7184,3710.6000000000004
7185,3961.6000000000004
7186,3764.6000000000004
7187,2787.4
7188,3123.2000000000003
7189,3144.4
7190,3897.8
7191,3986.8
7192,4055.6000000000004
7193,4069.8
7194,4165.6
7195,3951.0000000000005
7196,4186.6
7197,4853.0
7198,4408.400000000001
7199,3614.8
7200,3894.0
7201,4646.0
7202,4374.400000000001
7203,4333.200000000001
7204,4092.6000000000004
7205,2916.2000000000003
7206,3701.4
7207,4138.0
7208,3923.4
7209,13528.800000000001
7210,12240.8
7211,11449.2
7212,11031.6
7213,12622.0
7214,12455.0
7215,12295.6
7216,12246.000000000002
7217,12703.2
7218,13094.4
7219,11849.0
7220,11719.2
7221,11675.4
7222,10937.800000000001
7223,10650.2
7224,10245.800000000001
7225,9894.6
7226,10324.0
7227,10316.0
7228,10789.6
7229,11550.000000000002
7230,11824.4
7231,12007.800000000001
7232,12006.0
7233,12126.000000000002
7234,12387.800000000001
7235,12364.0
7236,13010.000000000002
7237,14014.6
7238,3908.4000000000005
7239,3914.6000000000004
7240,3710.0
7241,3570.0000000000005
7242,3530.6000000000004
7243,3597.0000000000005
7244,2955.6000000000004
7245,2469.0
7246,1966.2
7247,2941.8
7248,1854.2
7249,1691.6
7250,2324.4
7251,1831.4
7252,1005.0000000000001
7253,1060.8
7254,1120.6000000000001
7255,1273.4
7256,1124.4
7257,1494.6
7258,1116.8000000000002
7259,1031.4
7260,973.2
7261,977.6
7262,997.0000000000001
7263,939.8
7264,949.0000000000001
7265,940.0
7266,959.8
7267,1213.4
7268,2060.0
7269,2185.4
7270,2494.0
7271,3289.2
7272,3878.0
7273,3705.8
7274,3564.2
7275,2262.6000000000004
7276,2281.0
7277,2399.6000000000004
7278,2914.6000000000004
7279,2921.6000000000004
7280,2967.4
7281,3792.0
7282,4146.4
7283,3820.4000000000005
7284,3704.4
7285,4476.8
7286,4379.200000000001
7287,4449.0
7288,4207.4
7289,2358.4
7290,2418.4
7291,1580.6
7292,1292.4
7293,1255.4
7294,1339.6000000000001
7295,1362.6000000000001
7296,1310.2
7297,1297.0000000000002
7298,1382.8000000000002
7299,1275.2
7300,1345.6000000000001
7301,1494.2
7302,1604.4
7303,1634.4
7304,1749.0000000000002
7305,2488.0
7306,2437.4
7307,3162.6000000000004
7308,3059.6000000000004
7309,3347.4
7310,4062.8
7311,5025.4
7312,4928.200000000001
7313,5980.400000000001
7314,6572.6
7315,7927.4
7316,9944.2
7317,10369.6
7318,10147.8
7319,10259.8
7320,11176.6
7321,8594.400000000001
7322,9235.6
7323,8889.2
7324,7336.400000000001
7325,7771.400000000001
7326,8158.8
7327,8080.400000000001
7328,8297.0
7329,8786.4
7330,8998.0
7331,9209.6
7332,9072.4
7333,9117.800000000001
7334,8991.2
7335,6961.800000000001
7336,8187.200000000001
7337,7520.6
7338,5991.6
7339,6182.8
7340,5994.0
7341,4301.8
7342,4799.0
7343,3889.2000000000007
7344,4526.0
7345,5761.000000000001
7346,5084.0
7347,3110.0
7348,14243.2
7349,13610.2
7350,14022.0
7351,13988.000000000002
7352,13951.0
7353,14099.400000000001
7354,14084.8
7355,13983.4
7356,13963.600000000002
7357,14341.2
